dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 49224aca40e6e5e3 7c9248ed6224aa26 48cf88c17ff38c5e 25a3b47fe31bc6b5 a14394322cf7043d acae1d29289b1266 10ad13170242ecae 6899956cd6c683f0 5430097e23000368 3a6e7894dde31c67 00d9eb862ba3dfc6 00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 47fbe21f5c35c7b4 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 c28bc62802b90f82 942a7d26d81c841f
12,bd0f175ee98c613e f25bfcffedaccf28 8699cc5dd4159b69 e7cad3748e50b0f8 e4a7a996ed6a5a81 e8684734f2e587bd 636224e349e561bf d257d1fbcf43abd5 8643165b0f53df11 07f22a7ad7e4711d b6e72edcad270be0 a292248bb2bffb3d 0e45c4c185f35df6 520ec719078be07c 59c231f8fd21260c dc12cc503ac0eddb e6a29676c096f8e8 5c4b7558c942a224 10ad13170242ecae 24e582daf6f87158 f44f74b3451aa593 87c5481930cfe126 3c565c1fc2316d16 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe 3a6e7894dde31c67 f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d
13,ddb3810e0289c148 964a50d33717c26d 5d26da95786b3a3a 8e0cc5199a0ee659 52aa48c07b34dc88 7eec211cc37a1b05 1f423f368aebf7f3 74ae9af23a383bf5 ae000f9d0b5e104e d6ed7e4b14c51296 b50b4e27b03c7b37 1d0f5fdc58e3efb5 3b6d27775fce1c7b dc17b07476183764 a0b1f4dd32f3e278 e1460af4a7044067 828f5dfbbf1272ee 069e7e25e43deab3 20db73cf07a45f71 204ec91c39d1479d 939a1f686ea36c05 64267373570e4ea3 1c3b74a02a86467d e228204ae08d1355 106204cd0e07e1b2 4d7653ea9499eed4 9fbffc521da97c54 3e8e56f639a5db5b 1dc7139adba034ec b371170568146b12
14,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a d7d937303a6d5a9d 1c3b74a02a86467d a65e30106ea50423 87c5481930cfe126 43b3338423d7386c 99e833818ec4bbf2 f209d29f991432f0 a5d5ba33b5b1dc95 65708d542bd01f39 65ad9c583823162d f49e13a653cbdad2 3e8e56f639a5db5b 01e5a6edcee7deb0 29968e8fd13539f8 0647acc4602d4e8f fa173131f15f5534 455fde214d16d350 1efd7bd8a34a1359 0772e3ab293a1f30 bc2ae5f4e5d53e00 4e966bb2768c2b8a e6a29676c096f8e8 22756be6fd061d4c 95166957b2c38794 aa0789b403bcd839 dc12cc503ac0eddb 88b62355670ec8f8
15,24e582daf6f87158 3c565c1fc2316d16 20d283a232dfd13c 0708923badf2ff5d 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 5897953fdf87b60f 0f4c71d341e2d939 42bb83d7c4b9ecae cea18be9a89d7a81 172bc0ee09332ae9 395b26d91f98bd92 b6e72edcad270be0 0e45c4c185f35df6 a2c35fdf07a13286
16,b05b5f6850cfa158 5430097e23000368 9c9a9d45c2ea7ddf 5b34da30b93eb123 f705b637f624147e b749972436ac9791 a9eef13786610446 c08c3765ac609cc0 f25bfcffedaccf28 72b80b099fd64ec4 05f23e7d05dbf7c2 a18df74d3a16e9c0 ffc688c4c1c2a068 2359719a0f40ffac 16b11706660177ff 2810fb6f81d1711c 7f95168400948588 74e59c5820900b17 e14a893f1918277e 42a5cae2a3a45557 5547f9f1638ac345 ca43e349133fc0e3 bed3e73d52011f68 8d58da0e1800dc96 b6d0f83aad4e4dc7 f2234bb7ce0c6f59 6899956cd6c683f0 19e8f436d4b2fc25 2a06f5614060e3b6 2cebd52b41930f0a
17,3c565c1fc2316d16 447fc00f40d71d08 047769588be1aea9 a65e30106ea50423 20d283a232dfd13c 3b4a85bac6ead3c8 ec4ef2f727e7a03f a14394322cf7043d bd713b37b67866c3 430feb4826a5632e 8566d15270eb5e83 2810fb6f81d1711c a04d6febd82a4389 1f4f62844c3cb99c 46315cf30aaee51c 64b31699d7d15934 6c017e548aa138f2 3d93a60f990a0a7c 025a148c3a53bd9f 74244a8703c03720 f48d0fbea7dc2782 90ecb28f2edb9d43 0688c790d5806540 4bed80e56ea2e099 49b5678e0d1e5bcd 09bbaa171c20bae3 6cb9ab508a0678a0 e5fb8dc5c9cb4a19 b8e2f75014710ced 46b99f864d6a075a
18,c1f2e3a76d388944 95ecdbff44ad0b60 1dc7139adba034ec e8b87ed7db1bcb1f c11b97f245a9dfd0 5430097e23000368 00d9eb862ba3dfc6 0195950ce0f47e34 f76f44d372517a9a da904d2a54ff8cf2 1d0f5fdc58e3efb5 f25bfcffedaccf28 72b80b099fd64ec4 e1460af4a7044067 d216e5458ad70e60 5b4c879fc9c316fb 3c565c1fc2316d16 d64c06baf5ef1c90 2e4b00c01d58e79e 3d93a60f990a0a7c 01b3da54ffb158a0 ec1b3d7ccd3984d0 828f5dfbbf1272ee 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc 4d32dae7b43c489a 70ebf53ced736fa4 939a1f686ea36c05 16b11706660177ff
19,8566d15270eb5e83 24e582daf6f87158 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 5897953fdf87b60f 0f4c71d341e2d939 42bb83d7c4b9ecae cea18be9a89d7a81 172bc0ee09332ae9 395b26d91f98bd92 b6e72edcad270be0 0e45c4c185f35df6 a2c35fdf07a13286
20,855f2f0354e102c7 b1dcaca98bb76736 520ec719078be07c 377c1150c781e37a 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 a853f13216170123 4b29fc21f912754d edc79e57b20e9036 5b4c879fc9c316fb 3c565c1fc2316d16 70ebf53ced736fa4 81b7c7e312bfa1a0 666bdff4faa513ca 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 4d954d933e606b70 5f94b027039f4e48 b9d966ad9e04127a cc507a0d6fcf4a1c da011b87595c1019 66ccd03c9e03ac06 7155e5a86136eb02 0bcaac840d5e66d7 9f4e0d572b1f4e6c 964a50d33717c26d 1d0f5fdc58e3efb5 d1e21234d7cc61d2
21,0bcaac840d5e66d7 ce2fe99a7cda4a17 964a50d33717c26d feddfcf56818968e 0897dcfae16e280f 2e4b00c01d58e79e a2805ed52b47b8ec 5867d40811c0229f 4491016efed845f1 3e66b4855d0dddbe bb7515be835dea49 ddf332f2b55a2a23 64c2e323906b42d3 f46601a9955f9949 b1dcaca98bb76736 0a79fabc6f5d93c9 04fda7c9d8971ec0 5c8c6d9a1fd4c1e0 1d0f5fdc58e3efb5 4bed80e56ea2e099 6a3919ad9ed8197e 39075e303166355e e4a7a996ed6a5a81 ced9c56f2be86774 f44f74b3451aa593 8643165b0f53df11 9fbffc521da97c54 b24820ae14e16a24 5b4c879fc9c316fb 25145708d494530b
22,fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 120e745e2961b5d5 351c9da399c2b915 b0b5e62a93a2c37c 37001ade0df85823 0c2eeab1e4ce1db8 42c9b72cc77dcb28 a677c3a76055a6d2 b8e2f75014710ced 00ff646ca6637bd7 016da874bd04df55 9a439fd1abf95245 354d7a327bbcc152 00af886180e9eaec 6cb9ab508a0678a0 2bafd15871caae91 2dd12c230ab22555 d73a65673e3f1d78 128d583954b18074 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7
23,db69d4cbfef8d22f f76f44d372517a9a 49b5678e0d1e5bcd 42a5cae2a3a45557 5430097e23000368 d257d1fbcf43abd5 d92c0298f76ccf77 0683b6a78f54be75 db0e648651f4c92b 7e4a4a1300b77a06 35488b3b8b781278 ae77487a89f2610c 7d83ffe83f61bdc4 1ba7a50457e93996 bbbd5d2fd957e8f7 4d9214c0925e5af8 ddf332f2b55a2a23 fab14d178b24a67f 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 9cf6709de35bf0f3 81b639b74256b45b f44f74b3451aa593 2b48ab08c915c0ad c5830f9d0f1e29e5 0708923badf2ff5d 238ec735a13a3f09 39075e303166355e f2e30efbd27bee51
24,197fa50b30d91fe8 24e582daf6f87158 3c565c1fc2316d16 24c47959ea77b15b 0708923badf2ff5d a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 5430097e23000368 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 0eafda717681bbdc 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 20d283a232dfd13c 5897953fdf87b60f 0f4c71d341e2d939 01020d1b0821f4c7 42bb83d7c4b9ecae cea18be9a89d7a81 172bc0ee09332ae9
25,c96049ed915ced0a 0079f3c74309b582 bb7515be835dea49 c5830f9d0f1e29e5 c49d8f84a4f87f8a 734dabb98795c35c 4535ce2e3dced00f c143c095983a65c2 585f4ee09d8fea46 3986b68500d7704b 4f915ad69e1dca36 07be6a290720707d 72c2a95813ea72bd 428f9363fa35882d dc576af4ae66e25e 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e e8ad5e31484ef889 013030fd7d29bf3d 63d509cd2a2e0e47 28403e62105b00f6 f0d53dcf0c296b57 fd57e641d06ebda7 765c0695339c3abe 19b4014943e0ad92 ce8cb4351b8c0f6e 2e2904c5373734ae 9ab90dfc5c9b0b37 919b1679fffa7ef1
26,20d283a232dfd13c a14394322cf7043d bd713b37b67866c3 ec4ef2f727e7a03f 64b31699d7d15934 430feb4826a5632e 2810fb6f81d1711c a04d6febd82a4389 1f4f62844c3cb99c 46315cf30aaee51c 3d93a60f990a0a7c 6c017e548aa138f2 025a148c3a53bd9f 047769588be1aea9 90ecb28f2edb9d43 0688c790d5806540 09bbaa171c20bae3 24e582daf6f87158 6cb9ab508a0678a0 acae1d29289b1266 3c565c1fc2316d16 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 9fda36f260eec24e 0db6584e3bdfa1c4
27,c14d5b16840d3032 0897dcfae16e280f 04fda7c9d8971ec0 2bafd15871caae91 64907c4568244eb4 e36475c1af5ea3ab f05fa5f57dc03e81 9a439fd1abf95245 ddf332f2b55a2a23 52aa48c07b34dc88 8df3f13d6af34cb3 bc27d5dc9bab1c18 61ba7707ef6a5a99 5430097e23000368 e8684734f2e587bd 9c9a9d45c2ea7ddf bd0f175ee98c613e 537a55eda51a3f60 d6ed7e4b14c51296 b50b4e27b03c7b37 c143c095983a65c2 d64c06baf5ef1c90 26fc2a95df5659c2 00958a140c3a6de8 36d33c41812ce7dc c810ac016901e8ac 016da874bd04df55 4d9214c0925e5af8 18b1d2d84c97a364 c28bc62802b90f82
28,52e459a551d4ac2d 9c9a9d45c2ea7ddf d6ed7e4b14c51296 da904d2a54ff8cf2 61ba7707ef6a5a99 3d93a60f990a0a7c af8e70f978cd5aee 8dc313a2cf9da354 6461a9faa871b3ac ecb768ef6fd223ca d64c06baf5ef1c90 39f6296778264878 976baf0e84752a68 7cea1f637ea3f37d 453bc79164d57a01 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac e7828f0ea9749505 b78189788d563693 46315cf30aaee51c 4483bbdd3241f11a cec2eea2a1fe566a 033d905aec273595 7d83ffe83f61bdc4 2b48ab08c915c0ad b50b4e27b03c7b37 74244a8703c03720 190ab585fd379f0f 047769588be1aea9
29,9b0e8cf8153e3b33 4d29c6922b2d0d56 e9c20b67a4c5395f 069e7e25e43deab3 3b6d27775fce1c7b 1d0f5fdc58e3efb5 f9c6286cff30aaa8 5430097e23000368 2e031d83339759b2 ad06e9eeea8eb4ea 033d905aec273595 da011b87595c1019 c143c095983a65c2 e461837f0fb35048 4535ce2e3dced00f 587e0b2a4811fab1 72c2a95813ea72bd 148ac4a56a18844d ce0f56b7190c268a e1460af4a7044067 98dbd15aa33ebc18 70ebf53ced736fa4 7c8324ce28ffb96e 58654e3143c6550b d257d1fbcf43abd5 939a1f686ea36c05 4f915ad69e1dca36 133b04350c75770b 28a2067685cb3e97 50cb6a6c60ad711a
30,3b6d27775fce1c7b 64b31699d7d15934 bb7515be835dea49 a04d6febd82a4389 bd713b37b67866c3 522bd6887960c25d 3c565c1fc2316d16 9fda36f260eec24e b9d966ad9e04127a e5fb8dc5c9cb4a19 ec4ef2f727e7a03f 01b3da54ffb158a0 095bb1b6ecbd0a50 d5805cdb9e8f0f48 ec1b3d7ccd3984d0 24c47959ea77b15b 40583079f57235a6 acae1d29289b1266 395b26d91f98bd92 393f49286db04aeb a60934e6b473097a f48d0fbea7dc2782 20d283a232dfd13c 0a79fabc6f5d93c9 0db6584e3bdfa1c4 061f3e1feeaa3094 ae94d8435a6847f4 54a11cbcd7a32af4 33856365c271aea4 29bedd00fb2be056
31,a853f13216170123 4b29fc21f912754d 5b4c879fc9c316fb 3c565c1fc2316d16 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 4f2fffd7528de786 666bdff4faa513ca a2c35fdf07a13286 0195950ce0f47e34 4d954d933e606b70 ddf332f2b55a2a23 8abe670908f12614 07f22a7ad7e4711d 4105533fe46dfba9 6e12311169bcb24c ec1b3d7ccd3984d0 6406fcdb7d87b5dc 939a1f686ea36c05 0a79fabc6f5d93c9 999a52f1d301247c
32,acf5cb026b3c4551 29bedd00fb2be056 e5fb8dc5c9cb4a19 197fa50b30d91fe8 acae1d29289b1266 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 64b31699d7d15934 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 4491016efed845f1 0db6584e3bdfa1c4 393f49286db04aeb 430feb4826a5632e 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2 bb7515be835dea49 528161039994b4dc a04d6febd82a4389 1f4f62844c3cb99c 8f578001f9d5f543 ae94d8435a6847f4
33,e8684734f2e587bd ae94d8435a6847f4 d216e5458ad70e60 da011b87595c1019 3b4a85bac6ead3c8 a292248bb2bffb3d bf973f9ec3600199 520ec719078be07c fb8bd6b95eb4702a e403278468d84383 587e0b2a4811fab1 58654e3143c6550b b6e72edcad270be0 8a5635c748344d47 0e45c4c185f35df6 60a070db9f1869b5 da7d3c2d591c4295 2e031d83339759b2 8dedff0a79784abc d63b7f083330247f 8bf446c0455e3c5c 22756be6fd061d4c b6e646c13d0753ae 3ca7964973437917 d5952b2e031c4e7e dc12cc503ac0eddb a0566ca9daca7778 3a6e7894dde31c67 1d12acf7349196b0 5430097e23000368
34,01b3da54ffb158a0 24e582daf6f87158 4d32dae7b43c489a 061f3e1feeaa3094 855f2f0354e102c7 d7d937303a6d5a9d bb7515be835dea49 3c565c1fc2316d16 b1dcaca98bb76736 95ecdbff44ad0b60 24c47959ea77b15b 520ec719078be07c 377c1150c781e37a a65e30106ea50423 a60934e6b473097a c5830f9d0f1e29e5 3e66b4855d0dddbe 43b3338423d7386c 99e833818ec4bbf2 5dd752753760ced8 77e2f7da1f9d3a8f f48d0fbea7dc2782 f209d29f991432f0 a5d5ba33b5b1dc95 1dc7139adba034ec bd713b37b67866c3 522bd6887960c25d 01e5a6edcee7deb0 1c3b74a02a86467d 87c5481930cfe126
35,f25bfcffedaccf28 72b80b099fd64ec4 16b11706660177ff 7f95168400948588 5547f9f1638ac345 ca43e349133fc0e3 19e8f436d4b2fc25 2cebd52b41930f0a b84b6c0b2e4d0306 52aa48c07b34dc88 b05b5f6850cfa158 cc0c9419f8a20603 92f42fbd0c38f7fd 45bd99d5d2eef776 0add47a043c64d7f c11b97f245a9dfd0 1d72229ebcc00faf bd0f175ee98c613e 055d895a3b26e466 feddfcf56818968e a2805ed52b47b8ec 6899956cd6c683f0 a0566ca9daca7778 43c354dbf952caaa 5d26da95786b3a3a ac9ee0c09b538140 20db73cf07a45f71 b371170568146b12 8699cc5dd4159b69 e7cad3748e50b0f8
36,2e4b00c01d58e79e 6204e398d8c7f888 419b5dc40744fb9b bee46c54461925d0 4535ce2e3dced00f 83f8f2fc471cad74 57113c2a4cacd961 b2ee9eea2d974c90 bfb8032f2183d471 050544c040f46152 4577ae048ef1967d 7c98dedd223b36c0 4bed80e56ea2e099 8643165b0f53df11 0195950ce0f47e34 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e
37,5f94b027039f4e48 0688c790d5806540 ebfda3b48083e390 58654e3143c6550b 0683b6a78f54be75 148ac4a56a18844d 4dba7ce835494a63 6899956cd6c683f0 25a3b47fe31bc6b5 ca4de5b8a7bda9df bc2ae5f4e5d53e00 12af6a34778710db f44f74b3451aa593 87c5481930cfe126 f76f44d372517a9a 5430097e23000368 1d0f5fdc58e3efb5 f25bfcffedaccf28 72b80b099fd64ec4 e1460af4a7044067 d216e5458ad70e60 5b4c879fc9c316fb 3c565c1fc2316d16 2e4b00c01d58e79e 01b3da54ffb158a0 ec1b3d7ccd3984d0 828f5dfbbf1272ee 4d32dae7b43c489a 70ebf53ced736fa4 939a1f686ea36c05
38,5048a37f10cf2d91 c015590d6a6fe833 ad06e9eeea8eb4ea 5430097e23000368 b6e646c13d0753ae c143c095983a65c2 58654e3143c6550b d257d1fbcf43abd5 e9c20b67a4c5395f 4f915ad69e1dca36 148ac4a56a18844d 50cb6a6c60ad711a ce0f56b7190c268a 8dedff0a79784abc 35488b3b8b781278 0451447dd64f6284 1d0f5fdc58e3efb5 7c8324ce28ffb96e 9b0e8cf8153e3b33 b6a1c97f19af78d0 28a2067685cb3e97 70ebf53ced736fa4 83f8f2fc471cad74 a60934e6b473097a 98dbd15aa33ebc18 9fbffc521da97c54 3b4a85bac6ead3c8 40583079f57235a6 5f94b027039f4e48 3b6d27775fce1c7b
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 781aaf62a955e4e8 04886579947a80c2 c606425856952286 22dc81380cf4baec 28403e62105b00f6 34a62e66e05f9a44 d46598813fb437e5 acae1d29289b1266 919b1679fffa7ef1 ac9ee0c09b538140 6d80d2e62d01f6bc 6a9aa1bd93e36e66 8700059e85433b32 c11b97f245a9dfd0 a982b5c3aed39396 f6d23cdd2359f7c0 6aac5e116b75aa22 a9dad59c7055b56c 106204cd0e07e1b2 25a3b47fe31bc6b5 486dd77002936dec f44f74b3451aa593 87c5481930cfe126 a0566ca9daca7778 5430097e23000368 da904d2a54ff8cf2 d64c06baf5ef1c90
40,8e0cc5199a0ee659 1f423f368aebf7f3 74ae9af23a383bf5 ae000f9d0b5e104e 204ec91c39d1479d 1c3b74a02a86467d e8b87ed7db1bcb1f c11b97f245a9dfd0 3986b68500d7704b 5430097e23000368 576dd429db946393 8faeacf8ca08f62d f76f44d372517a9a f46601a9955f9949 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 1d0f5fdc58e3efb5 095bb1b6ecbd0a50 d5805cdb9e8f0f48 b78189788d563693 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 4491016efed845f1 f25bfcffedaccf28 72b80b099fd64ec4 393f49286db04aeb e1460af4a7044067 d216e5458ad70e60
