dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 49224aca40e6e5e3 66ccd03c9e03ac06 db69d4cbfef8d22f 25a3b47fe31bc6b5 522bd6887960c25d 10ad13170242ecae 00d9eb862ba3dfc6 00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
12,f46601a9955f9949 e8b87ed7db1bcb1f 9c9a9d45c2ea7ddf 2359719a0f40ffac 999a52f1d301247c 48a76e3aff69d605 26140b225c4f8d3f 95166957b2c38794 f48d0fbea7dc2782 10ad13170242ecae 50cb6a6c60ad711a d92c0298f76ccf77 b84b6c0b2e4d0306 016da874bd04df55 4d9214c0925e5af8 3c565c1fc2316d16 bd713b37b67866c3 3e8e56f639a5db5b d5952b2e031c4e7e b69ce8b8154645f8 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d
13,ddb3810e0289c148 2e79d45ba4d1540d 7ee52d2519eea367 5867d40811c0229f 1dc7139adba034ec ca4de5b8a7bda9df 22756be6fd061d4c 576dd429db946393 5d26da95786b3a3a b26d8664feb18c8c 9fbffc521da97c54 3d6880bd12f6613f f2b5098ac9c92da9 4d7653ea9499eed4 95d25d38ba7df9c7 538c7bb968b2154c 1f423f368aebf7f3 52aa48c07b34dc88 2e031d83339759b2 0b0021aa60d05daa 74ae9af23a383bf5 d72363ddd958d906 455fde214d16d350 a0b1f4dd32f3e278 cc861214a89ef1f4 8643165b0f53df11 05e4165a56bf50eb ae000f9d0b5e104e 64267373570e4ea3 069e7e25e43deab3
14,4d32dae7b43c489a 061f3e1feeaa3094 88b62355670ec8f8 a65e30106ea50423 d7d937303a6d5a9d 65ad9c583823162d f209d29f991432f0 a5d5ba33b5b1dc95 dc12cc503ac0eddb 43b3338423d7386c 65708d542bd01f39 f49e13a653cbdad2 0647acc4602d4e8f 01e5a6edcee7deb0 0772e3ab293a1f30 87c5481930cfe126 fa173131f15f5534 3e8e56f639a5db5b 1efd7bd8a34a1359 455fde214d16d350 1c3b74a02a86467d 29968e8fd13539f8 aa0789b403bcd839 e6a29676c096f8e8 4e966bb2768c2b8a 01b3da54ffb158a0 bc2ae5f4e5d53e00 95166957b2c38794 99e833818ec4bbf2 33856365c271aea4
15,3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 99e833818ec4bbf2 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 48f93f9c2c699e19 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae 50cb6a6c60ad711a f1a3b8b13e9401c0 9fda36f260eec24e 395b26d91f98bd92
16,b05b5f6850cfa158 8e83d05923cde390 28403e62105b00f6 520ec719078be07c 9c9a9d45c2ea7ddf e14a893f1918277e 5b34da30b93eb123 65fac1ba1840000f f705b637f624147e 2a06f5614060e3b6 e7cad3748e50b0f8 61ba7707ef6a5a99 f25bfcffedaccf28 c08c3765ac609cc0 0fbd0f422e926816 16b11706660177ff a18df74d3a16e9c0 74e59c5820900b17 b749972436ac9791 ffc688c4c1c2a068 a9eef13786610446 7f95168400948588 05f23e7d05dbf7c2 6c017e548aa138f2 bed3e73d52011f68 29bedd00fb2be056 63d95d5977c2fe98 8d58da0e1800dc96 b3ad55963554f220 bb7515be835dea49
17,a65e30106ea50423 b9d966ad9e04127a 1c3b74a02a86467d ae94d8435a6847f4 b78189788d563693 73f770f2643a2135 54f55c74d37db3c0 3ca7964973437917 4bed80e56ea2e099 447fc00f40d71d08 4d417b203b333363 047769588be1aea9 acae1d29289b1266 f48d0fbea7dc2782 aa0789b403bcd839 05e4165a56bf50eb 8df3f13d6af34cb3 65d44c6393907290 74244a8703c03720 ced9c56f2be86774 99e833818ec4bbf2 919b1679fffa7ef1 46b99f864d6a075a c015590d6a6fe833 e7828f0ea9749505 c5830f9d0f1e29e5 d73a65673e3f1d78 b69ce8b8154645f8 404031ab9d5977c4 781aaf62a955e4e8
18,20db73cf07a45f71 1d0f5fdc58e3efb5 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 1f423f368aebf7f3 734dabb98795c35c 4c3802a1bd3c842e a0b1f4dd32f3e278 00d9eb862ba3dfc6 0195950ce0f47e34 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 3c565c1fc2316d16 855f2f0354e102c7 9cf6709de35bf0f3 16b11706660177ff 7e4a4a1300b77a06 5867d40811c0229f d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 7f95168400948588
19,8566d15270eb5e83 62431fd374eb99fb 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae 50cb6a6c60ad711a f1a3b8b13e9401c0 9fda36f260eec24e 395b26d91f98bd92 a982b5c3aed39396
20,855f2f0354e102c7 b1dcaca98bb76736 77e2f7da1f9d3a8f 5dd752753760ced8 e0269da736ddf004 520ec719078be07c a853f13216170123 377c1150c781e37a edc79e57b20e9036 3c565c1fc2316d16 99e833818ec4bbf2 d1e21234d7cc61d2 50cb6a6c60ad711a 5b4c879fc9c316fb da011b87595c1019 3e66b4855d0dddbe 486dd77002936dec cea18be9a89d7a81 24c47959ea77b15b b9d966ad9e04127a cc507a0d6fcf4a1c 96445bec1579ec97 62431fd374eb99fb 666bdff4faa513ca 70ebf53ced736fa4 5f94b027039f4e48 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7
21,0bcaac840d5e66d7 8699cc5dd4159b69 b1dcaca98bb76736 feddfcf56818968e 0897dcfae16e280f a2805ed52b47b8ec 83b911ff0ff45844 50806199c80e215c 4491016efed845f1 64c2e323906b42d3 5867d40811c0229f 8643165b0f53df11 3e66b4855d0dddbe d980375fbd40c75f 5c8c6d9a1fd4c1e0 0db6584e3bdfa1c4 f44f74b3451aa593 d1e21234d7cc61d2 964a50d33717c26d b24820ae14e16a24 0e45c4c185f35df6 6a3919ad9ed8197e 2e4b00c01d58e79e 4577ae048ef1967d 4d32dae7b43c489a ddb3810e0289c148 e4a7a996ed6a5a81 81b7c7e312bfa1a0 ced9c56f2be86774 18b1d2d84c97a364
22,00ff646ca6637bd7 b0b5e62a93a2c37c f28fb3d9880c5d4c 120e745e2961b5d5 a677c3a76055a6d2 351c9da399c2b915 0c2eeab1e4ce1db8 37001ade0df85823 42c9b72cc77dcb28 2e44fbb8bc3d8d71 fc8971756f9ec194 6cb9ab508a0678a0 6a3919ad9ed8197e af8e70f978cd5aee 1dc7139adba034ec 016da874bd04df55 00af886180e9eaec 354d7a327bbcc152 2bafd15871caae91 9a439fd1abf95245 2dd12c230ab22555 a0b1f4dd32f3e278 d73a65673e3f1d78 128d583954b18074 ae94d8435a6847f4 e0269da736ddf004 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 ff88049e61f0f4ef
23,d257d1fbcf43abd5 49b5678e0d1e5bcd 0683b6a78f54be75 f76f44d372517a9a db69d4cbfef8d22f bbbd5d2fd957e8f7 42a5cae2a3a45557 db0e648651f4c92b 5430097e23000368 9cf6709de35bf0f3 26140b225c4f8d3f 7e4a4a1300b77a06 ae77487a89f2610c 3734d3b0b9232538 7d83ffe83f61bdc4 1ba7a50457e93996 fab14d178b24a67f 5dd752753760ced8 f44f74b3451aa593 bd713b37b67866c3 d92c0298f76ccf77 c5830f9d0f1e29e5 81b639b74256b45b a04d6febd82a4389 64b31699d7d15934 2b48ab08c915c0ad 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 64907c4568244eb4
24,8700059e85433b32 197fa50b30d91fe8 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 f46601a9955f9949 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 26fc2a95df5659c2 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae 50cb6a6c60ad711a f1a3b8b13e9401c0
25,c96049ed915ced0a 0079f3c74309b582 a2805ed52b47b8ec 734dabb98795c35c 2e2904c5373734ae 351c9da399c2b915 18ced18aee04c48e 72c2a95813ea72bd 428f9363fa35882d 8faeacf8ca08f62d 4f31209941bb05fc e8ad5e31484ef889 f54ad8d1eb18212e 07be6a290720707d 83f5a9732f0de67f 013030fd7d29bf3d 3986b68500d7704b 63d509cd2a2e0e47 585f4ee09d8fea46 892074f7c1ef5d5e dc576af4ae66e25e 28403e62105b00f6 b1dcaca98bb76736 765c0695339c3abe f0d53dcf0c296b57 c49d8f84a4f87f8a ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 e7dd56376be2cf1c e461837f0fb35048
26,ae94d8435a6847f4 b78189788d563693 73f770f2643a2135 54f55c74d37db3c0 4d417b203b333363 047769588be1aea9 acae1d29289b1266 65d44c6393907290 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605
27,c14d5b16840d3032 9a439fd1abf95245 0897dcfae16e280f 2bafd15871caae91 00d9f8d3f7d412b3 8df3f13d6af34cb3 e36475c1af5ea3ab d72363ddd958d906 537a55eda51a3f60 f05fa5f57dc03e81 cba7e22bb383083a 2820628e65a062e2 04fda7c9d8971ec0 0b774cf90856c4da 0bcaac840d5e66d7 bd0f175ee98c613e 64907c4568244eb4 a14394322cf7043d fc21db75b354a917 9100ea6cd0e084bf 00958a140c3a6de8 e8684734f2e587bd 7c9248ed6224aa26 c6b615b2589e036d 9c9a9d45c2ea7ddf 52aa48c07b34dc88 f2b5098ac9c92da9 bf3ccaba4a3450a8 4d9214c0925e5af8 74244a8703c03720
28,da904d2a54ff8cf2 d6ed7e4b14c51296 52e459a551d4ac2d 9c9a9d45c2ea7ddf 9b2adcf4041227d7 5bf89d11a25121d9 36d33c41812ce7dc af8e70f978cd5aee 6461a9faa871b3ac e7828f0ea9749505 976baf0e84752a68 4483bbdd3241f11a 61ba7707ef6a5a99 d72363ddd958d906 453bc79164d57a01 238ec735a13a3f09 7cea1f637ea3f37d 3d93a60f990a0a7c d64c06baf5ef1c90 8dc313a2cf9da354 c810ac016901e8ac a1314cd417504572 ecb768ef6fd223ca b78189788d563693 46315cf30aaee51c 0c2eeab1e4ce1db8 00958a140c3a6de8 cec2eea2a1fe566a 0b774cf90856c4da 7d83ffe83f61bdc4
29,9b0e8cf8153e3b33 4d29c6922b2d0d56 069e7e25e43deab3 e9c20b67a4c5395f 3b6d27775fce1c7b 8dedff0a79784abc f9c6286cff30aaa8 ad06e9eeea8eb4ea e461837f0fb35048 5430097e23000368 98dbd15aa33ebc18 4d7653ea9499eed4 72c2a95813ea72bd 587e0b2a4811fab1 1d0f5fdc58e3efb5 58654e3143c6550b dea5e9227fbbac29 c143c095983a65c2 033d905aec273595 c015590d6a6fe833 da011b87595c1019 ce0f56b7190c268a d257d1fbcf43abd5 0451447dd64f6284 3a6e7894dde31c67 4535ce2e3dced00f 133b04350c75770b e1460af4a7044067 a9223c28b10c131f 40583079f57235a6
30,64b31699d7d15934 40583079f57235a6 acae1d29289b1266 393f49286db04aeb e1460af4a7044067 0db6584e3bdfa1c4 33856365c271aea4 095bb1b6ecbd0a50 0b0021aa60d05daa 54a11cbcd7a32af4 3c565c1fc2316d16 42bb83d7c4b9ecae a04d6febd82a4389 1f4f62844c3cb99c 522bd6887960c25d b9d966ad9e04127a d5805cdb9e8f0f48 5fb2d8e734956af0 24e582daf6f87158 ec4ef2f727e7a03f 8e83d05923cde390 bd713b37b67866c3 6c017e548aa138f2 bed3e73d52011f68 8d58da0e1800dc96 061f3e1feeaa3094 81b639b74256b45b a292248bb2bffb3d c28bc62802b90f82 bb7515be835dea49
31,a853f13216170123 4105533fe46dfba9 172bc0ee09332ae9 3c565c1fc2316d16 62431fd374eb99fb 5b4c879fc9c316fb 3e66b4855d0dddbe 24c47959ea77b15b cc507a0d6fcf4a1c 666bdff4faa513ca 0195950ce0f47e34 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 0eb4de784c8dd679 07f22a7ad7e4711d 4b29fc21f912754d 4491016efed845f1 8abe670908f12614 b6e72edcad270be0 486dd77002936dec cea18be9a89d7a81 955e465ce0788ea6 a2c35fdf07a13286 6e12311169bcb24c 238de368bb05c0ec 6406fcdb7d87b5dc 0f4c71d341e2d939 4d954d933e606b70
32,6ae470a7c9ec20fd 1f4f62844c3cb99c 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 49224aca40e6e5e3 5fb2d8e734956af0 acae1d29289b1266 095bb1b6ecbd0a50 eec6b281e236b500 2901e5309bb3f8f6 8fc68213b63951dc a813c15b46ceaf68 64b31699d7d15934 d5805cdb9e8f0f48 daa257a37227cd72 ec4ef2f727e7a03f 4491016efed845f1 7b81f1f2b6ec2e5f 702d8f1064ab3e30 0db6584e3bdfa1c4 6c017e548aa138f2 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 955e465ce0788ea6 8faeacf8ca08f62d b3ad55963554f220 c28bc62802b90f82 bb7515be835dea49
33,e8684734f2e587bd ae94d8435a6847f4 f105a53e5cfae611 0e45c4c185f35df6 fb8bd6b95eb4702a a860b682add9de1c 48a76e3aff69d605 81bd116c786bf9ae d216e5458ad70e60 d63b7f083330247f b6e72edcad270be0 8dedff0a79784abc 8a5635c748344d47 e6a29676c096f8e8 60a070db9f1869b5 95166957b2c38794 4beacc71024f8b08 b6e646c13d0753ae 8bf446c0455e3c5c da7d3c2d591c4295 3ca7964973437917 404031ab9d5977c4 d5952b2e031c4e7e a0566ca9daca7778 1d12acf7349196b0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2
34,b1dcaca98bb76736 f209d29f991432f0 62431fd374eb99fb 4d32dae7b43c489a 855f2f0354e102c7 a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8 8faeacf8ca08f62d 3c565c1fc2316d16 65ad9c583823162d 99e833818ec4bbf2 c36c2dce0e6e434f c1f2e3a76d388944 77e2f7da1f9d3a8f a5d5ba33b5b1dc95 587e0b2a4811fab1 bd713b37b67866c3 43b3338423d7386c a2805ed52b47b8ec 81b639b74256b45b 5dd752753760ced8 0647acc4602d4e8f 01e5a6edcee7deb0 a60934e6b473097a 64b31699d7d15934 dc12cc503ac0eddb 3e66b4855d0dddbe 65708d542bd01f39
35,cec2eea2a1fe566a f25bfcffedaccf28 16b11706660177ff 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd b84b6c0b2e4d0306 0add47a043c64d7f 6899956cd6c683f0 cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 5d26da95786b3a3a 52aa48c07b34dc88 b05b5f6850cfa158 1d72229ebcc00faf 19e8f436d4b2fc25 5547f9f1638ac345 ca43e349133fc0e3 c11b97f245a9dfd0 43c354dbf952caaa 18b1d2d84c97a364 da904d2a54ff8cf2 a0566ca9daca7778 f46601a9955f9949 055d895a3b26e466 feddfcf56818968e ac9ee0c09b538140 a2805ed52b47b8ec 9c9a9d45c2ea7ddf
36,83f8f2fc471cad74 2e4b00c01d58e79e 57113c2a4cacd961 419b5dc40744fb9b 4577ae048ef1967d b2ee9eea2d974c90 050544c040f46152 bfb8032f2183d471 7c98dedd223b36c0 6204e398d8c7f888 bee46c54461925d0 4535ce2e3dced00f 4bed80e56ea2e099 8643165b0f53df11 a0b1f4dd32f3e278 0195950ce0f47e34 0bcaac840d5e66d7 52370bea1acd0600 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e
37,58654e3143c6550b 0688c790d5806540 5f94b027039f4e48 0683b6a78f54be75 ebfda3b48083e390 148ac4a56a18844d 4dba7ce835494a63 25a3b47fe31bc6b5 f48d0fbea7dc2782 b84b6c0b2e4d0306 6ae470a7c9ec20fd 4d9214c0925e5af8 50cb6a6c60ad711a d92c0298f76ccf77 3e8e56f639a5db5b 016da874bd04df55 d5952b2e031c4e7e 99e833818ec4bbf2 b69ce8b8154645f8 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 48f93f9c2c699e19 5c4b7558c942a224 3c565c1fc2316d16 855f2f0354e102c7 9cf6709de35bf0f3 16b11706660177ff 5867d40811c0229f
38,5048a37f10cf2d91 8643165b0f53df11 af8e70f978cd5aee c015590d6a6fe833 ad06e9eeea8eb4ea b6e646c13d0753ae 58654e3143c6550b 6a3919ad9ed8197e 1dc7139adba034ec d257d1fbcf43abd5 0451447dd64f6284 3a6e7894dde31c67 dea5e9227fbbac29 c143c095983a65c2 e9c20b67a4c5395f 8dedff0a79784abc a9223c28b10c131f b6a1c97f19af78d0 4f915ad69e1dca36 9b0e8cf8153e3b33 ce0f56b7190c268a 98dbd15aa33ebc18 6ae470a7c9ec20fd a60934e6b473097a 40583079f57235a6 f105a53e5cfae611 0688c790d5806540 52370bea1acd0600 3b6d27775fce1c7b 70ebf53ced736fa4
39,1f423f368aebf7f3 734dabb98795c35c 7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 528161039994b4dc 04886579947a80c2 27888817db122597 10ad13170242ecae d16da1fb61813db9 781aaf62a955e4e8 c606425856952286 892074f7c1ef5d5e 28403e62105b00f6 34a62e66e05f9a44 58654e3143c6550b 22dc81380cf4baec 919b1679fffa7ef1 828f5dfbbf1272ee 0e45c4c185f35df6 acae1d29289b1266 d46598813fb437e5 d92c0298f76ccf77 f6d23cdd2359f7c0 4a5ac473c9d176ba 6a9aa1bd93e36e66 964a50d33717c26d 65708d542bd01f39 ac9ee0c09b538140 c5830f9d0f1e29e5
40,576dd429db946393 1f423f368aebf7f3 74ae9af23a383bf5 ae000f9d0b5e104e 8e0cc5199a0ee659 204ec91c39d1479d b3e75fdca5ca2f1a 393f49286db04aeb 58654e3143c6550b 24e582daf6f87158 feddfcf56818968e c5830f9d0f1e29e5 09bbaa171c20bae3 b6cdb608f640e038 828f5dfbbf1272ee f48d0fbea7dc2782 b69ce8b8154645f8 4c3802a1bd3c842e 8e83d05923cde390 28403e62105b00f6 3986b68500d7704b 00e1e2eb13f650e4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6
