dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 49224aca40e6e5e3 7ee52d2519eea367 28a2067685cb3e97 25a3b47fe31bc6b5 66ccd03c9e03ac06 10ad13170242ecae 00d9eb862ba3dfc6 00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
12,f25bfcffedaccf28 29bedd00fb2be056 9c9a9d45c2ea7ddf 57113c2a4cacd961 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 59c231f8fd21260c 95166957b2c38794 10ad13170242ecae 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 3c565c1fc2316d16 b2ee9eea2d974c90 3e8e56f639a5db5b a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158
13,7eec211cc37a1b05 ddb3810e0289c148 00958a140c3a6de8 dc17b07476183764 5d26da95786b3a3a 8643165b0f53df11 8e0760918e88e4a9 964a50d33717c26d cb3e4ce97e7f2881 447fc00f40d71d08 1f423f368aebf7f3 0c15f252d30646fc ae000f9d0b5e104e 4bed80e56ea2e099 52aa48c07b34dc88 0add47a043c64d7f 4535ce2e3dced00f 74ae9af23a383bf5 a0b1f4dd32f3e278 455fde214d16d350 05e4165a56bf50eb 0b0021aa60d05daa 404031ab9d5977c4 204ec91c39d1479d 576dd429db946393 2b48ab08c915c0ad c96049ed915ced0a 0f4c71d341e2d939 069e7e25e43deab3 e228204ae08d1355
14,4d32dae7b43c489a 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d a5d5ba33b5b1dc95 f209d29f991432f0 1c3b74a02a86467d dc12cc503ac0eddb 88b62355670ec8f8 0647acc4602d4e8f 65708d542bd01f39 01e5a6edcee7deb0 43b3338423d7386c fa173131f15f5534 99e833818ec4bbf2 29968e8fd13539f8 0772e3ab293a1f30 3e8e56f639a5db5b f49e13a653cbdad2 22756be6fd061d4c 1efd7bd8a34a1359 aa0789b403bcd839 bc2ae5f4e5d53e00 4e966bb2768c2b8a 455fde214d16d350 e6a29676c096f8e8 95166957b2c38794 87c5481930cfe126
15,3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 0708923badf2ff5d bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae 4d954d933e606b70 b9d966ad9e04127a 0e45c4c185f35df6
16,b05b5f6850cfa158 e36475c1af5ea3ab c03b11a0cdc3fa39 1d0f5fdc58e3efb5 f05fa5f57dc03e81 db69d4cbfef8d22f 65fac1ba1840000f 9c9a9d45c2ea7ddf 877672967d3f70bb 8d58da0e1800dc96 e7cad3748e50b0f8 2a06f5614060e3b6 5b34da30b93eb123 72b80b099fd64ec4 f25bfcffedaccf28 050544c040f46152 61ba7707ef6a5a99 b749972436ac9791 f705b637f624147e 16b11706660177ff f2234bb7ce0c6f59 a9eef13786610446 7f95168400948588 00140806971e7a73 ffc688c4c1c2a068 05f23e7d05dbf7c2 2359719a0f40ffac c08c3765ac609cc0 5547f9f1638ac345 6899956cd6c683f0
17,74244a8703c03720 a65e30106ea50423 1c3b74a02a86467d 4d29c6922b2d0d56 bd713b37b67866c3 8566d15270eb5e83 6406fcdb7d87b5dc a04d6febd82a4389 ad06e9eeea8eb4ea 58654e3143c6550b 430feb4826a5632e 73f770f2643a2135 f48d0fbea7dc2782 ae94d8435a6847f4 acae1d29289b1266 3734d3b0b9232538 6a3919ad9ed8197e 447fc00f40d71d08 538c7bb968b2154c 4bed80e56ea2e099 8df3f13d6af34cb3 4d7653ea9499eed4 24c47959ea77b15b 46b99f864d6a075a b8e2f75014710ced c015590d6a6fe833 e5fb8dc5c9cb4a19 e7828f0ea9749505 d73a65673e3f1d78 0c2eeab1e4ce1db8
18,8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 ad06e9eeea8eb4ea f9c6286cff30aaa8 1d0f5fdc58e3efb5 c1f2e3a76d388944 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 ce2fe99a7cda4a17 c36c2dce0e6e434f 1dc7139adba034ec f2e30efbd27bee51 47fbe21f5c35c7b4 97d696011258825c 999a52f1d301247c 00d9eb862ba3dfc6 0195950ce0f47e34 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 d72363ddd958d906 16b11706660177ff 7e4a4a1300b77a06 01b3da54ffb158a0 3c565c1fc2316d16
19,8566d15270eb5e83 4b29fc21f912754d 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 4f915ad69e1dca36 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 999a52f1d301247c 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae 4d954d933e606b70
20,855f2f0354e102c7 b1dcaca98bb76736 77e2f7da1f9d3a8f 520ec719078be07c 5dd752753760ced8 e0269da736ddf004 a76ffccd2f5df1a7 a853f13216170123 377c1150c781e37a edc79e57b20e9036 3c565c1fc2316d16 5b4c879fc9c316fb f48d0fbea7dc2782 70ebf53ced736fa4 3e66b4855d0dddbe 486dd77002936dec 4b29fc21f912754d d1e21234d7cc61d2 666bdff4faa513ca 5f94b027039f4e48 172bc0ee09332ae9 9f4e0d572b1f4e6c 4f2fffd7528de786 24c47959ea77b15b 50cb6a6c60ad711a 0f4c71d341e2d939 cea18be9a89d7a81 07f22a7ad7e4711d dea5e9227fbbac29 a492bd402afd5c71
21,0bcaac840d5e66d7 ce2fe99a7cda4a17 964a50d33717c26d b1dcaca98bb76736 0897dcfae16e280f 5867d40811c0229f 8643165b0f53df11 2e4b00c01d58e79e 393f49286db04aeb 3e66b4855d0dddbe 0db6584e3bdfa1c4 4491016efed845f1 f29eee8054c061e1 feddfcf56818968e 5b4c879fc9c316fb e4a7a996ed6a5a81 daa257a37227cd72 83b911ff0ff45844 b24820ae14e16a24 60a070db9f1869b5 ddf332f2b55a2a23 0e45c4c185f35df6 27bc34b9887bec0d 6a3919ad9ed8197e 50806199c80e215c 4d32dae7b43c489a 4bed80e56ea2e099 64c2e323906b42d3 8faeacf8ca08f62d 96445bec1579ec97
22,6cb9ab508a0678a0 00ff646ca6637bd7 f28fb3d9880c5d4c fc8971756f9ec194 120e745e2961b5d5 42c9b72cc77dcb28 b0b5e62a93a2c37c a677c3a76055a6d2 37001ade0df85823 351c9da399c2b915 2e44fbb8bc3d8d71 576dd429db946393 b8e2f75014710ced b0e254dd420faee3 5048a37f10cf2d91 00af886180e9eaec 9f27aa36c1ea793c 2dd12c230ab22555 2bafd15871caae91 354d7a327bbcc152 0c2eeab1e4ce1db8 9a439fd1abf95245 d73a65673e3f1d78 128d583954b18074 0bcaac840d5e66d7 4d7653ea9499eed4 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
23,f76f44d372517a9a 5430097e23000368 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 8dc313a2cf9da354 ae77487a89f2610c d257d1fbcf43abd5 49b5678e0d1e5bcd 0683b6a78f54be75 db0e648651f4c92b db69d4cbfef8d22f 3734d3b0b9232538 9cf6709de35bf0f3 4d9214c0925e5af8 1ba7a50457e93996 f6d23cdd2359f7c0 a492bd402afd5c71 5dd752753760ced8 f44f74b3451aa593 f2e30efbd27bee51 a853f13216170123 a04d6febd82a4389 522bd6887960c25d 7e4a4a1300b77a06 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 0708923badf2ff5d 3e66b4855d0dddbe c5830f9d0f1e29e5
24,197fa50b30d91fe8 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 0708923badf2ff5d bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 26fc2a95df5659c2 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b e14a893f1918277e 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae
25,c96049ed915ced0a 0079f3c74309b582 4b29fc21f912754d b6e646c13d0753ae 0eb4de784c8dd679 a2805ed52b47b8ec 734dabb98795c35c c5830f9d0f1e29e5 2e2904c5373734ae 892074f7c1ef5d5e 18ced18aee04c48e 428f9363fa35882d 72c2a95813ea72bd 8faeacf8ca08f62d 07be6a290720707d e8ad5e31484ef889 393f49286db04aeb 3986b68500d7704b 83f5a9732f0de67f dc576af4ae66e25e 28403e62105b00f6 19b4014943e0ad92 765c0695339c3abe 013030fd7d29bf3d f54ad8d1eb18212e f0d53dcf0c296b57 5b4c879fc9c316fb 63d509cd2a2e0e47 b1dcaca98bb76736 4f31209941bb05fc
26,bd713b37b67866c3 a04d6febd82a4389 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e 73f770f2643a2135 ae94d8435a6847f4 acae1d29289b1266 6a3919ad9ed8197e 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81
27,9100ea6cd0e084bf c14d5b16840d3032 0897dcfae16e280f f05fa5f57dc03e81 00958a140c3a6de8 9a439fd1abf95245 2bafd15871caae91 537a55eda51a3f60 64907c4568244eb4 8df3f13d6af34cb3 f58ff7f1a6cde683 ddf332f2b55a2a23 04fda7c9d8971ec0 f29eee8054c061e1 e36475c1af5ea3ab dc17b07476183764 0bcaac840d5e66d7 bd0f175ee98c613e a853f13216170123 047769588be1aea9 bed3e73d52011f68 447fc00f40d71d08 c28bc62802b90f82 a14394322cf7043d b6a1c97f19af78d0 52aa48c07b34dc88 1f4f62844c3cb99c 9c9a9d45c2ea7ddf 7c9248ed6224aa26 bf3ccaba4a3450a8
28,52e459a551d4ac2d da904d2a54ff8cf2 00958a140c3a6de8 49b5678e0d1e5bcd 976baf0e84752a68 af8e70f978cd5aee 453bc79164d57a01 6461a9faa871b3ac e7828f0ea9749505 9b2adcf4041227d7 4483bbdd3241f11a 61ba7707ef6a5a99 7cea1f637ea3f37d 3d93a60f990a0a7c d6ed7e4b14c51296 9c9a9d45c2ea7ddf b78189788d563693 238ec735a13a3f09 ecb768ef6fd223ca 36d33c41812ce7dc 2b48ab08c915c0ad d64c06baf5ef1c90 cec2eea2a1fe566a 7d83ffe83f61bdc4 0eb4de784c8dd679 74244a8703c03720 6e1b6b53c9710940 c810ac016901e8ac 8dc313a2cf9da354 d72363ddd958d906
29,9b0e8cf8153e3b33 4d29c6922b2d0d56 069e7e25e43deab3 f9c6286cff30aaa8 5430097e23000368 1d0f5fdc58e3efb5 587e0b2a4811fab1 72c2a95813ea72bd c015590d6a6fe833 da011b87595c1019 98dbd15aa33ebc18 4535ce2e3dced00f 033d905aec273595 c143c095983a65c2 58654e3143c6550b d257d1fbcf43abd5 3a6e7894dde31c67 40583079f57235a6 133b04350c75770b 8dedff0a79784abc ad06e9eeea8eb4ea 07be6a290720707d e461837f0fb35048 70ebf53ced736fa4 e1460af4a7044067 4f915ad69e1dca36 fb2ebcb5335ad2e2 e9c20b67a4c5395f 3b6d27775fce1c7b eab15ee21e126f6a
30,40583079f57235a6 d5805cdb9e8f0f48 64b31699d7d15934 393f49286db04aeb 0db6584e3bdfa1c4 0eafda717681bbdc 522bd6887960c25d e1460af4a7044067 095bb1b6ecbd0a50 a292248bb2bffb3d b3ad55963554f220 942a7d26d81c841f a04d6febd82a4389 bb7515be835dea49 54a11cbcd7a32af4 daa257a37227cd72 ec1b3d7ccd3984d0 33856365c271aea4 9fda36f260eec24e 6c017e548aa138f2 e36475c1af5ea3ab 395b26d91f98bd92 01b3da54ffb158a0 a60934e6b473097a 81b639b74256b45b f48d0fbea7dc2782 c03b11a0cdc3fa39 b05b5f6850cfa158 f05fa5f57dc03e81 413c55a5ab86881a
31,5b4c879fc9c316fb 3c565c1fc2316d16 4b29fc21f912754d a853f13216170123 f48d0fbea7dc2782 3e66b4855d0dddbe 39f6296778264878 666bdff4faa513ca 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 999a52f1d301247c 07f22a7ad7e4711d 4d954d933e606b70 cc507a0d6fcf4a1c b6e72edcad270be0 ec1b3d7ccd3984d0 66ccd03c9e03ac06 62431fd374eb99fb 0195950ce0f47e34 486dd77002936dec 6406fcdb7d87b5dc ddf332f2b55a2a23 238de368bb05c0ec 6e12311169bcb24c 8abe670908f12614 404031ab9d5977c4
32,3d93a60f990a0a7c d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 40583079f57235a6 413c55a5ab86881a 197fa50b30d91fe8 7b81f1f2b6ec2e5f 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 daa257a37227cd72 2e44fbb8bc3d8d71 2901e5309bb3f8f6 0db6584e3bdfa1c4 6c017e548aa138f2 a813c15b46ceaf68 702d8f1064ab3e30 8faeacf8ca08f62d 64b31699d7d15934 528161039994b4dc 12af6a34778710db f46601a9955f9949 1f4f62844c3cb99c 393f49286db04aeb 955e465ce0788ea6 4491016efed845f1 b3e75fdca5ca2f1a
33,5c4b7558c942a224 f105a53e5cfae611 047769588be1aea9 d216e5458ad70e60 ae94d8435a6847f4 48a76e3aff69d605 da011b87595c1019 e8684734f2e587bd 2e031d83339759b2 fb8bd6b95eb4702a ec4ef2f727e7a03f 0e45c4c185f35df6 b6e646c13d0753ae b6e72edcad270be0 8dedff0a79784abc 60a070db9f1869b5 da7d3c2d591c4295 8a5635c748344d47 95166957b2c38794 59c231f8fd21260c 8bf446c0455e3c5c d63b7f083330247f e6a29676c096f8e8 3ca7964973437917 4beacc71024f8b08 d5952b2e031c4e7e 404031ab9d5977c4 a0566ca9daca7778 1d12acf7349196b0 ff88049e61f0f4ef
34,b1dcaca98bb76736 4b29fc21f912754d 4d32dae7b43c489a 5b4c879fc9c316fb 01b3da54ffb158a0 4f915ad69e1dca36 ad06e9eeea8eb4ea 061f3e1feeaa3094 855f2f0354e102c7 999a52f1d301247c d7d937303a6d5a9d 8faeacf8ca08f62d 1d0f5fdc58e3efb5 c1f2e3a76d388944 a65e30106ea50423 65ad9c583823162d b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 393f49286db04aeb 95ecdbff44ad0b60 3c565c1fc2316d16 c36c2dce0e6e434f 77e2f7da1f9d3a8f a5d5ba33b5b1dc95 520ec719078be07c 5dd752753760ced8 a60934e6b473097a f209d29f991432f0 522bd6887960c25d
35,f25bfcffedaccf28 72b80b099fd64ec4 16b11706660177ff 7f95168400948588 5547f9f1638ac345 6899956cd6c683f0 45bd99d5d2eef776 92f42fbd0c38f7fd b05b5f6850cfa158 c11b97f245a9dfd0 b84b6c0b2e4d0306 52aa48c07b34dc88 0add47a043c64d7f 19e8f436d4b2fc25 1d72229ebcc00faf ca43e349133fc0e3 cc0c9419f8a20603 43c354dbf952caaa 055d895a3b26e466 da904d2a54ff8cf2 37001ade0df85823 a0566ca9daca7778 feddfcf56818968e 5d26da95786b3a3a 2cebd52b41930f0a a2805ed52b47b8ec 589ef345cb2dccfc 29bedd00fb2be056 ac9ee0c09b538140 d0f6c00eec5eb973
36,2e4b00c01d58e79e 4577ae048ef1967d 7c98dedd223b36c0 6204e398d8c7f888 419b5dc40744fb9b 57113c2a4cacd961 bfb8032f2183d471 bee46c54461925d0 83f8f2fc471cad74 4bed80e56ea2e099 050544c040f46152 b2ee9eea2d974c90 4535ce2e3dced00f 8643165b0f53df11 0195950ce0f47e34 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e
37,5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 58654e3143c6550b 4dba7ce835494a63 0683b6a78f54be75 148ac4a56a18844d 25a3b47fe31bc6b5 f1a3b8b13e9401c0 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 16b11706660177ff 01b3da54ffb158a0 3c565c1fc2316d16 5b4c879fc9c316fb 7f95168400948588 a853f13216170123 061f3e1feeaa3094 d7d937303a6d5a9d b1dcaca98bb76736 e228204ae08d1355
38,5048a37f10cf2d91 c015590d6a6fe833 576dd429db946393 b0e254dd420faee3 58654e3143c6550b d257d1fbcf43abd5 3a6e7894dde31c67 8dedff0a79784abc 4f915ad69e1dca36 9b0e8cf8153e3b33 c143c095983a65c2 b6a1c97f19af78d0 e9c20b67a4c5395f a60934e6b473097a 40583079f57235a6 ad06e9eeea8eb4ea 3b4a85bac6ead3c8 70ebf53ced736fa4 3b6d27775fce1c7b 1d0f5fdc58e3efb5 b6e646c13d0753ae 587e0b2a4811fab1 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 f105a53e5cfae611 0f33ce8d8014f308 24e582daf6f87158 d6bbbd6c4968075a 52370bea1acd0600
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 04886579947a80c2 781aaf62a955e4e8 892074f7c1ef5d5e d16da1fb61813db9 c606425856952286 28403e62105b00f6 22dc81380cf4baec 34a62e66e05f9a44 fc16a50ff0baec53 d46598813fb437e5 919b1679fffa7ef1 acae1d29289b1266 6a9aa1bd93e36e66 0451447dd64f6284 c11b97f245a9dfd0 83f8f2fc471cad74 65708d542bd01f39 6d80d2e62d01f6bc ac9ee0c09b538140 f6d23cdd2359f7c0 62431fd374eb99fb 486dd77002936dec a9dad59c7055b56c 8700059e85433b32 6aac5e116b75aa22 f1a3b8b13e9401c0 828f5dfbbf1272ee
40,1f423f368aebf7f3 ae000f9d0b5e104e 74ae9af23a383bf5 204ec91c39d1479d 576dd429db946393 8e0cc5199a0ee659 0f4c71d341e2d939 4d954d933e606b70 ac9ee0c09b538140 8643165b0f53df11 828f5dfbbf1272ee 2e4b00c01d58e79e b69ce8b8154645f8 6a3919ad9ed8197e 83f8f2fc471cad74 377c1150c781e37a 939a1f686ea36c05 e36475c1af5ea3ab b2ee9eea2d974c90 c03b11a0cdc3fa39 f05fa5f57dc03e81 a982b5c3aed39396 f1a3b8b13e9401c0 3986b68500d7704b 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 daa257a37227cd72 6c017e548aa138f2
