dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 48a76e3aff69d605 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 c31a456b544a40a8
12,f1a3b8b13e9401c0 00e1e2eb13f650e4 6899956cd6c683f0 81b639b74256b45b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94
13,6899956cd6c683f0 74ae9af23a383bf5 ae000f9d0b5e104e 1fe79c7de59ff6c6 ca43e349133fc0e3 2e4b00c01d58e79e 377c1150c781e37a ce8cb4351b8c0f6e 204ec91c39d1479d 4f31209941bb05fc bd713b37b67866c3 bf3ccaba4a3450a8 172bc0ee09332ae9 28403e62105b00f6 4577ae048ef1967d 7eec211cc37a1b05 cb3e4ce97e7f2881 5057551fc55e9ed2 cba7e22bb383083a af8e70f978cd5aee 83f8aca6ee2caabc af41e2b6da3e7e02 0079f3c74309b582 24e582daf6f87158 0db6584e3bdfa1c4 54f55c74d37db3c0 455fde214d16d350 1c3b74a02a86467d 49224aca40e6e5e3 fab14d178b24a67f
14,f0d53dcf0c296b57 40583079f57235a6 33856365c271aea4 680bb5c5c3bb6ee1 b9d966ad9e04127a b69ce8b8154645f8 acae1d29289b1266 10ad13170242ecae e740c80fce094788 0eafda717681bbdc ffa9091747ae2466 7155e5a86136eb02 a292248bb2bffb3d 4d29c6922b2d0d56 70ebf53ced736fa4 5f94b027039f4e48 a76ffccd2f5df1a7 18b1d2d84c97a364 bf973f9ec3600199 e403278468d84383 f46601a9955f9949 fc16a50ff0baec53 ce0f56b7190c268a b3e75fdca5ca2f1a 45630e1451157ff3 148ac4a56a18844d 52e459a551d4ac2d 9cf6709de35bf0f3 285657fcdf89f00d 7c8324ce28ffb96e
15,5d26da95786b3a3a 64c2e323906b42d3 81b639b74256b45b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
16,538c7bb968b2154c 87c5481930cfe126 3fa57d488e979d74 f2234bb7ce0c6f59 05f23e7d05dbf7c2 0fbd0f422e926816 dac29ed8400b50cc 74e59c5820900b17 b749972436ac9791 acae1d29289b1266 50ba507a268872e1 db7342eff9200020 622f2e4119882c94 61ba7707ef6a5a99 0eafda717681bbdc f46601a9955f9949 65254e0d209fd66e c08c3765ac609cc0 b6d0f83aad4e4dc7 d1e21234d7cc61d2 5989fb934598c1a7 e25a1da6ca187350 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef c31a456b544a40a8 3986b68500d7704b
17,81b639b74256b45b 64267373570e4ea3 bc2552a642ce8497 e0269da736ddf004 b8e2f75014710ced 74244a8703c03720 033d905aec273595 3e8e56f639a5db5b d216e5458ad70e60 796888cc3443006c 6aac5e116b75aa22 54a11cbcd7a32af4 c28bc62802b90f82 430feb4826a5632e 4491016efed845f1 393f49286db04aeb d92c0298f76ccf77 8e0760918e88e4a9 e7828f0ea9749505 50cb6a6c60ad711a a9eef13786610446 01020d1b0821f4c7 bd9cd6b87a4fe0ce 05e4165a56bf50eb 2bafd15871caae91 e7cad3748e50b0f8 0683b6a78f54be75 01ecc81f6341e902 e1460af4a7044067 7eec211cc37a1b05
18,1d0f5fdc58e3efb5 8faeacf8ca08f62d 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
19,81b639b74256b45b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350
20,da011b87595c1019 a76ffccd2f5df1a7 70ebf53ced736fa4 5f94b027039f4e48 50cb6a6c60ad711a 0683b6a78f54be75 cb3e4ce97e7f2881 d1e21234d7cc61d2 b6e72edcad270be0 1fe79c7de59ff6c6 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 1d0f5fdc58e3efb5 2e031d83339759b2 702d8f1064ab3e30 4b29fc21f912754d a492bd402afd5c71 942a7d26d81c841f 5867d40811c0229f ae77487a89f2610c 148ac4a56a18844d 5b4c879fc9c316fb
21,ce2fe99a7cda4a17 0bcaac840d5e66d7 f2e30efbd27bee51 5897953fdf87b60f a853f13216170123 8e83d05923cde390 4fe9e4e55585ba4b 27bc34b9887bec0d 8643165b0f53df11 29bedd00fb2be056 528161039994b4dc 964a50d33717c26d 81b7c7e312bfa1a0 404031ab9d5977c4 e8b87ed7db1bcb1f feddfcf56818968e 83b911ff0ff45844 5b4c879fc9c316fb 2e4b00c01d58e79e 50806199c80e215c c36c2dce0e6e434f ba5199dba342af68 5d26da95786b3a3a 95ecdbff44ad0b60 25145708d494530b 00d9eb862ba3dfc6 069e7e25e43deab3 238de368bb05c0ec de8e1345e8c305c4 6899956cd6c683f0
22,00ff646ca6637bd7 120e745e2961b5d5 0c2eeab1e4ce1db8 fc8971756f9ec194 2dd12c230ab22555 2e44fbb8bc3d8d71 f28fb3d9880c5d4c 351c9da399c2b915 dc12cc503ac0eddb 12af6a34778710db d9885881381fd10a 666bdff4faa513ca b84b6c0b2e4d0306 37001ade0df85823 9f4e0d572b1f4e6c 06de3ca1148b088b 4d9214c0925e5af8 d16da1fb61813db9 8dedff0a79784abc a677c3a76055a6d2 428f9363fa35882d 5048a37f10cf2d91 64907c4568244eb4 d73a65673e3f1d78 42c9b72cc77dcb28 c96049ed915ced0a ffc688c4c1c2a068 537a55eda51a3f60 49b5678e0d1e5bcd 622f2e4119882c94
23,366a22fce0614fb8 7d83ffe83f61bdc4 de8e1345e8c305c4 ee3ed9a3f51336cd bbbd5d2fd957e8f7 db0e648651f4c92b 8fc68213b63951dc 853e36b1550c6274 d7d937303a6d5a9d 26fc2a95df5659c2 636224e349e561bf bc2ae5f4e5d53e00 e22c35101e190db9 4bed80e56ea2e099 1f4f62844c3cb99c 3734d3b0b9232538 48cf88c17ff38c5e 4f2fffd7528de786 a860b682add9de1c f58ff7f1a6cde683 e6a29676c096f8e8 0220a434aa8bf029 42a5cae2a3a45557 b760ebc5f25788d3 c6b615b2589e036d 27a12f29dceccdbd 81b639b74256b45b 6461a9faa871b3ac 2b48ab08c915c0ad 73f770f2643a2135
24,cc861214a89ef1f4 197fa50b30d91fe8 2901e5309bb3f8f6 64c2e323906b42d3 c49d8f84a4f87f8a 81b639b74256b45b 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
25,b3e75fdca5ca2f1a c49d8f84a4f87f8a 2e2904c5373734ae 9cf6709de35bf0f3 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 734dabb98795c35c b24820ae14e16a24 622f2e4119882c94
26,48a76e3aff69d605 81b639b74256b45b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
27,0b774cf90856c4da 4fe9e4e55585ba4b 0bcaac840d5e66d7 5b4c879fc9c316fb d6ed7e4b14c51296 a9dad59c7055b56c 63d95d5977c2fe98 4577ae048ef1967d 316382267dcd804f 0cd920bad11c716d 5057551fc55e9ed2 af8e70f978cd5aee cba7e22bb383083a 83f8aca6ee2caabc af41e2b6da3e7e02 0079f3c74309b582 6899956cd6c683f0 0f4c71d341e2d939 0db6584e3bdfa1c4 54f55c74d37db3c0 b78189788d563693 24e582daf6f87158 395b26d91f98bd92 1c3b74a02a86467d d5805cdb9e8f0f48 7f95168400948588 9113e9dc940fb287 455fde214d16d350 fab14d178b24a67f 49224aca40e6e5e3
28,0683b6a78f54be75 5bf89d11a25121d9 74244a8703c03720 b3e75fdca5ca2f1a 2820628e65a062e2 9b2adcf4041227d7 976baf0e84752a68 155600e5f1221f8c 7cea1f637ea3f37d 047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 4577ae048ef1967d cba7e22bb383083a af8e70f978cd5aee 83f8aca6ee2caabc 5057551fc55e9ed2 af41e2b6da3e7e02 0079f3c74309b582 24e582daf6f87158 0db6584e3bdfa1c4 54f55c74d37db3c0 1c3b74a02a86467d 49224aca40e6e5e3 b78189788d563693 fab14d178b24a67f d5805cdb9e8f0f48 455fde214d16d350 7f95168400948588 0f4c71d341e2d939
29,ca43e349133fc0e3 d6bbbd6c4968075a 63d95d5977c2fe98 4f915ad69e1dca36 ebfda3b48083e390 8dedff0a79784abc 98dbd15aa33ebc18 ad06e9eeea8eb4ea e9c20b67a4c5395f c143c095983a65c2 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b 52370bea1acd0600 35488b3b8b781278 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
30,40583079f57235a6 3ca7964973437917 2901e5309bb3f8f6 25145708d494530b 95ecdbff44ad0b60 00d9eb862ba3dfc6 366a22fce0614fb8 6899956cd6c683f0 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab eff60ceea8817dad f49e13a653cbdad2 8a5635c748344d47 2a06f5614060e3b6 22dc81380cf4baec fa173131f15f5534 b1dcaca98bb76736 a2805ed52b47b8ec b2ee9eea2d974c90 95d25d38ba7df9c7 a982b5c3aed39396 e6a29676c096f8e8 a860b682add9de1c f58ff7f1a6cde683 3a6e7894dde31c67 b3e75fdca5ca2f1a 77e2f7da1f9d3a8f
31,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e7cad3748e50b0f8 af8e70f978cd5aee
32,40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
33,ae94d8435a6847f4 a9dad59c7055b56c 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
34,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 6899956cd6c683f0 81b639b74256b45b 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
35,3a6e7894dde31c67 413c55a5ab86881a f25bfcffedaccf28 a0566ca9daca7778 5fb2d8e734956af0 72c2a95813ea72bd daa257a37227cd72 ac9ee0c09b538140 b0bfe0f426275870 27bc34b9887bec0d 0451447dd64f6284 d0f6c00eec5eb973 520ec719078be07c b29ab87af6ea6310 feddfcf56818968e 83b911ff0ff45844 ebfda3b48083e390 0a79fabc6f5d93c9 83f8f2fc471cad74 939a1f686ea36c05 5d26da95786b3a3a 6204e398d8c7f888 055d895a3b26e466 cc2cc23a98c14c33 5430097e23000368 c08c3765ac609cc0 04fda7c9d8971ec0 07be6a290720707d 589ef345cb2dccfc 81b639b74256b45b
36,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
37,00e1e2eb13f650e4 6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
38,8dedff0a79784abc e14a893f1918277e dc12cc503ac0eddb 12af6a34778710db d9885881381fd10a 666bdff4faa513ca b84b6c0b2e4d0306 9f4e0d572b1f4e6c ca43e349133fc0e3 06de3ca1148b088b 4d9214c0925e5af8 d16da1fb61813db9 d6bbbd6c4968075a a677c3a76055a6d2 4f915ad69e1dca36 ebfda3b48083e390 428f9363fa35882d 5048a37f10cf2d91 ad06e9eeea8eb4ea 98dbd15aa33ebc18 64907c4568244eb4 e9c20b67a4c5395f c143c095983a65c2 d73a65673e3f1d78 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b c96049ed915ced0a 52370bea1acd0600 ffc688c4c1c2a068
39,7f29daa16b9b4cda a982b5c3aed39396 9ab90dfc5c9b0b37 892074f7c1ef5d5e 63d95d5977c2fe98 e740c80fce094788 fc16a50ff0baec53 52e459a551d4ac2d 781aaf62a955e4e8 00e1e2eb13f650e4 4d7653ea9499eed4 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 39f6296778264878 2a06f5614060e3b6 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef fd30682593995748 bd713b37b67866c3 e0269da736ddf004 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
40,ae000f9d0b5e104e 74ae9af23a383bf5 b69ce8b8154645f8 576dd429db946393 8e0cc5199a0ee659 cc2cc23a98c14c33 285657fcdf89f00d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 734dabb98795c35c 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
