dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 49224aca40e6e5e3 25a3b47fe31bc6b5 28a2067685cb3e97 7ee52d2519eea367 66ccd03c9e03ac06 47fbe21f5c35c7b4 52370bea1acd0600 e25a1da6ca187350 39f6296778264878 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 2a06f5614060e3b6 702d8f1064ab3e30 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
12,f25bfcffedaccf28 57113c2a4cacd961 29bedd00fb2be056 9c9a9d45c2ea7ddf 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 95166957b2c38794 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 39f6296778264878 702d8f1064ab3e30 3fa57d488e979d74 fd30682593995748 bd713b37b67866c3 ff88049e61f0f4ef e0269da736ddf004 3986b68500d7704b bd0f175ee98c613e ae94d8435a6847f4
13,00958a140c3a6de8 7eec211cc37a1b05 8643165b0f53df11 dc17b07476183764 447fc00f40d71d08 5d26da95786b3a3a 7f29daa16b9b4cda 964a50d33717c26d 4bed80e56ea2e099 cb3e4ce97e7f2881 8e0760918e88e4a9 52aa48c07b34dc88 0add47a043c64d7f 28403e62105b00f6 404031ab9d5977c4 64267373570e4ea3 49b5678e0d1e5bcd 2b48ab08c915c0ad 0b0021aa60d05daa 05e4165a56bf50eb 0220a434aa8bf029 b0e254dd420faee3 03ed286136d7b3cf 455fde214d16d350 c96049ed915ced0a 0f4c71d341e2d939 4535ce2e3dced00f 204ec91c39d1479d 6e239f4dd4b6aed7 1f423f368aebf7f3
14,40583079f57235a6 680bb5c5c3bb6ee1 d1e21234d7cc61d2 7155e5a86136eb02 acae1d29289b1266 3a6e7894dde31c67 10ad13170242ecae 395b26d91f98bd92 33856365c271aea4 d16da1fb61813db9 b69ce8b8154645f8 46b99f864d6a075a 52aa48c07b34dc88 413c55a5ab86881a 8699cc5dd4159b69 b1dcaca98bb76736 393f49286db04aeb 95ecdbff44ad0b60 128d583954b18074 f46601a9955f9949 b9d966ad9e04127a b6e646c13d0753ae 50cb6a6c60ad711a a76ffccd2f5df1a7 9269d2b0d877352d 387e9cd2e5d4ea7d 19e8f436d4b2fc25 05e4165a56bf50eb 4a5ac473c9d176ba 18b1d2d84c97a364
15,0708923badf2ff5d bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 90ecb28f2edb9d43 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
16,e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 1d0f5fdc58e3efb5 877672967d3f70bb db69d4cbfef8d22f 0fbd0f422e926816 050544c040f46152 65fac1ba1840000f 316382267dcd804f a853f13216170123 64b31699d7d15934 e7cad3748e50b0f8 54f55c74d37db3c0 955e465ce0788ea6 5b34da30b93eb123 b749972436ac9791 f46601a9955f9949 622f2e4119882c94 8d58da0e1800dc96 2a06f5614060e3b6 9269d2b0d877352d 387e9cd2e5d4ea7d acae1d29289b1266 49224aca40e6e5e3 5a1149fbcbd37376 2359719a0f40ffac c08c3765ac609cc0 a9eef13786610446 29bedd00fb2be056
17,74244a8703c03720 3734d3b0b9232538 1c3b74a02a86467d 73f770f2643a2135 bd713b37b67866c3 4d29c6922b2d0d56 8566d15270eb5e83 6406fcdb7d87b5dc ad06e9eeea8eb4ea 430feb4826a5632e acae1d29289b1266 58654e3143c6550b a04d6febd82a4389 6a3919ad9ed8197e 4bed80e56ea2e099 ae94d8435a6847f4 4d7653ea9499eed4 538c7bb968b2154c e5fb8dc5c9cb4a19 a5d5ba33b5b1dc95 d9885881381fd10a b8e2f75014710ced 2e79d45ba4d1540d 0c2eeab1e4ce1db8 f209d29f991432f0 e8b87ed7db1bcb1f 447fc00f40d71d08 00e1e2eb13f650e4 fa173131f15f5534 e7828f0ea9749505
18,1dc7139adba034ec b1dcaca98bb76736 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 8faeacf8ca08f62d c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 47fbe21f5c35c7b4 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b bd0f175ee98c613e b6d0f83aad4e4dc7
19,1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 622f2e4119882c94 b6d0f83aad4e4dc7 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74
20,d1e21234d7cc61d2 0683b6a78f54be75 a76ffccd2f5df1a7 50cb6a6c60ad711a dea5e9227fbbac29 5f94b027039f4e48 70ebf53ced736fa4 a492bd402afd5c71 a853f13216170123 b9d966ad9e04127a 28a2067685cb3e97 7ee52d2519eea367 9f4e0d572b1f4e6c da011b87595c1019 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b 486dd77002936dec 1d0f5fdc58e3efb5 b6cdb608f640e038 64907c4568244eb4 148ac4a56a18844d 65254e0d209fd66e 26140b225c4f8d3f da7d3c2d591c4295 e740c80fce094788 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab
21,ce2fe99a7cda4a17 0bcaac840d5e66d7 238de368bb05c0ec 27bc34b9887bec0d ddf332f2b55a2a23 f58ff7f1a6cde683 0897dcfae16e280f f29eee8054c061e1 8643165b0f53df11 5d26da95786b3a3a 4bed80e56ea2e099 964a50d33717c26d b6a1c97f19af78d0 404031ab9d5977c4 1dc7139adba034ec 393f49286db04aeb 95ecdbff44ad0b60 8699cc5dd4159b69 b1dcaca98bb76736 60a070db9f1869b5 c36c2dce0e6e434f 64c2e323906b42d3 0eb4de784c8dd679 83b911ff0ff45844 07f22a7ad7e4711d daa257a37227cd72 0db6584e3bdfa1c4 a2805ed52b47b8ec 0e45c4c185f35df6 e4a7a996ed6a5a81
22,6cb9ab508a0678a0 42c9b72cc77dcb28 b8e2f75014710ced 576dd429db946393 5048a37f10cf2d91 b0e254dd420faee3 fc8971756f9ec194 f28fb3d9880c5d4c 120e745e2961b5d5 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2dd12c230ab22555 351c9da399c2b915 00ff646ca6637bd7 9f27aa36c1ea793c 2bafd15871caae91 a677c3a76055a6d2 37001ade0df85823 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 e0269da736ddf004 9a0f5ee4f845c9b2 0bcaac840d5e66d7 3fa57d488e979d74 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef 734dabb98795c35c
23,f6d23cdd2359f7c0 a492bd402afd5c71 8dc313a2cf9da354 4d9214c0925e5af8 5dd752753760ced8 0683b6a78f54be75 a853f13216170123 d257d1fbcf43abd5 5430097e23000368 6461a9faa871b3ac a04d6febd82a4389 0708923badf2ff5d ee3ed9a3f51336cd bbbd5d2fd957e8f7 ae77487a89f2610c 238ec735a13a3f09 7d83ffe83f61bdc4 e22c35101e190db9 35488b3b8b781278 42a5cae2a3a45557 9c9a9d45c2ea7ddf 133b04350c75770b d92c0298f76ccf77 abf90e759d208468 01ecc81f6341e902 fb2ebcb5335ad2e2 6c017e548aa138f2 49b5678e0d1e5bcd 2b48ab08c915c0ad 702d8f1064ab3e30
24,197fa50b30d91fe8 0708923badf2ff5d e14a893f1918277e 01020d1b0821f4c7 26fc2a95df5659c2 d46598813fb437e5 6d80d2e62d01f6bc 2901e5309bb3f8f6 c49d8f84a4f87f8a fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 2a06f5614060e3b6 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
25,c96049ed915ced0a b6e646c13d0753ae 18ced18aee04c48e 0eb4de784c8dd679 a2805ed52b47b8ec 4b29fc21f912754d c5830f9d0f1e29e5 734dabb98795c35c 2e2904c5373734ae 1dc7139adba034ec 8699cc5dd4159b69 393f49286db04aeb 95ecdbff44ad0b60 b1dcaca98bb76736 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 8faeacf8ca08f62d c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 47fbe21f5c35c7b4 4f915ad69e1dca36 589ef345cb2dccfc bd713b37b67866c3
26,73f770f2643a2135 bd713b37b67866c3 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 6a3919ad9ed8197e ae94d8435a6847f4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 e25a1da6ca187350 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 2a06f5614060e3b6 fd30682593995748 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
27,9100ea6cd0e084bf c14d5b16840d3032 9a439fd1abf95245 2bafd15871caae91 f58ff7f1a6cde683 047769588be1aea9 0897dcfae16e280f 0bcaac840d5e66d7 f29eee8054c061e1 dc17b07476183764 f05fa5f57dc03e81 ddf332f2b55a2a23 7c9248ed6224aa26 537a55eda51a3f60 b6a1c97f19af78d0 00958a140c3a6de8 447fc00f40d71d08 7f29daa16b9b4cda 8df3f13d6af34cb3 a853f13216170123 4bed80e56ea2e099 c015590d6a6fe833 8e0760918e88e4a9 52aa48c07b34dc88 7eec211cc37a1b05 0add47a043c64d7f 28403e62105b00f6 404031ab9d5977c4 64267373570e4ea3 c5830f9d0f1e29e5
28,52e459a551d4ac2d da904d2a54ff8cf2 49b5678e0d1e5bcd 00958a140c3a6de8 74244a8703c03720 af8e70f978cd5aee b6e646c13d0753ae dc17b07476183764 6e1b6b53c9710940 0eb4de784c8dd679 4b8c7061102517ef f48d0fbea7dc2782 a2805ed52b47b8ec 4b29fc21f912754d c5830f9d0f1e29e5 976baf0e84752a68 d7d937303a6d5a9d 8f578001f9d5f543 c606425856952286 01e5a6edcee7deb0 025a148c3a53bd9f e878efab7c37179e c6b615b2589e036d b78189788d563693 447fc00f40d71d08 853e36b1550c6274 50ba507a268872e1 016da874bd04df55 6461a9faa871b3ac b50b4e27b03c7b37
29,07be6a290720707d da011b87595c1019 b6e646c13d0753ae d257d1fbcf43abd5 3a6e7894dde31c67 9b0e8cf8153e3b33 8dedff0a79784abc d6bbbd6c4968075a c015590d6a6fe833 c5830f9d0f1e29e5 4f915ad69e1dca36 58654e3143c6550b 5879096a38d69fc5 b6a1c97f19af78d0 f1a3b8b13e9401c0 c143c095983a65c2 e9c20b67a4c5395f 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef c28bc62802b90f82 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd0f175ee98c613e
30,0eafda717681bbdc 40583079f57235a6 db7342eff9200020 7b81f1f2b6ec2e5f e36475c1af5ea3ab d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 c03b11a0cdc3fa39 f05fa5f57dc03e81 413c55a5ab86881a e1460af4a7044067 197fa50b30d91fe8 b05b5f6850cfa158 cc861214a89ef1f4 0db6584e3bdfa1c4 83b911ff0ff45844 daa257a37227cd72 07f22a7ad7e4711d 2e44fbb8bc3d8d71 0451447dd64f6284 fb2ebcb5335ad2e2 abf90e759d208468 01ecc81f6341e902 6c017e548aa138f2 ec1b3d7ccd3984d0 cea18be9a89d7a81 2901e5309bb3f8f6 a14394322cf7043d 20d283a232dfd13c
31,39f6296778264878 ec1b3d7ccd3984d0 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 42bb83d7c4b9ecae b26d8664feb18c8c 0a79fabc6f5d93c9 b05b5f6850cfa158 88b62355670ec8f8 939a1f686ea36c05 1dc7139adba034ec 393f49286db04aeb b1dcaca98bb76736 8699cc5dd4159b69 95ecdbff44ad0b60 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
32,3d93a60f990a0a7c db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 e0269da736ddf004 c28bc62802b90f82 0bcaac840d5e66d7 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 4d7653ea9499eed4 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
33,5c4b7558c942a224 047769588be1aea9 4beacc71024f8b08 8dedff0a79784abc e6a29676c096f8e8 2e031d83339759b2 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 95166957b2c38794 0e45c4c185f35df6 ae94d8435a6847f4 f105a53e5cfae611 a0566ca9daca7778 404031ab9d5977c4 da011b87595c1019 ec4ef2f727e7a03f 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bd0f175ee98c613e e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 734dabb98795c35c e25a1da6ca187350
34,1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 622f2e4119882c94 b6d0f83aad4e4dc7 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74
35,feddfcf56818968e 055d895a3b26e466 f25bfcffedaccf28 a2805ed52b47b8ec 5d26da95786b3a3a ac9ee0c09b538140 57113c2a4cacd961 37001ade0df85823 d0f6c00eec5eb973 589ef345cb2dccfc da904d2a54ff8cf2 29bedd00fb2be056 9c9a9d45c2ea7ddf 20db73cf07a45f71 6e239f4dd4b6aed7 b371170568146b12 3fa57d488e979d74 3986b68500d7704b 0bcaac840d5e66d7 702d8f1064ab3e30 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 c28bc62802b90f82 ae94d8435a6847f4 b6d0f83aad4e4dc7
36,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
37,f1a3b8b13e9401c0 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
38,5048a37f10cf2d91 576dd429db946393 b0e254dd420faee3 b6e646c13d0753ae d257d1fbcf43abd5 3a6e7894dde31c67 9b0e8cf8153e3b33 8dedff0a79784abc d6bbbd6c4968075a c015590d6a6fe833 4f915ad69e1dca36 58654e3143c6550b b6a1c97f19af78d0 9fbffc521da97c54 c143c095983a65c2 e9c20b67a4c5395f 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 b6cdb608f640e038 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 9a0f5ee4f845c9b2 942a7d26d81c841f bd0f175ee98c613e
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 892074f7c1ef5d5e 680bb5c5c3bb6ee1 d16da1fb61813db9 0451447dd64f6284 83f8f2fc471cad74 fc16a50ff0baec53 65708d542bd01f39 781aaf62a955e4e8 128d583954b18074 62431fd374eb99fb 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 f1a3b8b13e9401c0 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 3986b68500d7704b 3fa57d488e979d74 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e 702d8f1064ab3e30 ae94d8435a6847f4 b6d0f83aad4e4dc7 c28bc62802b90f82
40,0f4c71d341e2d939 204ec91c39d1479d 1f423f368aebf7f3 ae000f9d0b5e104e 8643165b0f53df11 4d954d933e606b70 ac9ee0c09b538140 74ae9af23a383bf5 576dd429db946393 8e0cc5199a0ee659 2e4b00c01d58e79e 6a3919ad9ed8197e 377c1150c781e37a 83f8f2fc471cad74 b69ce8b8154645f8 b2ee9eea2d974c90 a982b5c3aed39396 828f5dfbbf1272ee e36475c1af5ea3ab 939a1f686ea36c05 c03b11a0cdc3fa39 f05fa5f57dc03e81 f1a3b8b13e9401c0 e22c35101e190db9 daa257a37227cd72 0db6584e3bdfa1c4 07f22a7ad7e4711d 83b911ff0ff45844 e4a7a996ed6a5a81 e25a1da6ca187350
