dialogue_id,photo_id
19,24e582daf6f87158 20d283a232dfd13c c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
20,70ebf53ced736fa4 81b7c7e312bfa1a0 d1e21234d7cc61d2 7155e5a86136eb02 b9d966ad9e04127a 1d0f5fdc58e3efb5 dea5e9227fbbac29 5f94b027039f4e48 50cb6a6c60ad711a da011b87595c1019 a853f13216170123 b78189788d563693 a492bd402afd5c71 7ee52d2519eea367 4b29fc21f912754d 9f4e0d572b1f4e6c 28a2067685cb3e97 4d9214c0925e5af8 047769588be1aea9 0683b6a78f54be75 2e79d45ba4d1540d 9c9a9d45c2ea7ddf 666bdff4faa513ca 133b04350c75770b ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 3ca7964973437917 2e2904c5373734ae 0bcaac840d5e66d7
21,ce2fe99a7cda4a17 106204cd0e07e1b2 0897dcfae16e280f ddf332f2b55a2a23 feddfcf56818968e a2805ed52b47b8ec 964a50d33717c26d 4bed80e56ea2e099 5d26da95786b3a3a 2e4b00c01d58e79e c5830f9d0f1e29e5 64c2e323906b42d3 bb7515be835dea49 1dc7139adba034ec 6204e398d8c7f888 25145708d494530b 2810fb6f81d1711c f46601a9955f9949 c36c2dce0e6e434f 39075e303166355e 4491016efed845f1 bd9cd6b87a4fe0ce d9885881381fd10a e14a893f1918277e 8699cc5dd4159b69 64b31699d7d15934 bd713b37b67866c3 90ecb28f2edb9d43 447fc00f40d71d08 ec1b3d7ccd3984d0
22,fc8971756f9ec194 2e44fbb8bc3d8d71 b8e2f75014710ced 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 016da874bd04df55 351c9da399c2b915 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 b0b5e62a93a2c37c 37001ade0df85823 2dd12c230ab22555 a677c3a76055a6d2 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 c28bc62802b90f82 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7 bd713b37b67866c3 9a0f5ee4f845c9b2 2a06f5614060e3b6 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
23,42a5cae2a3a45557 4d9214c0925e5af8 35488b3b8b781278 fab14d178b24a67f 5430097e23000368 d92c0298f76ccf77 d257d1fbcf43abd5 49b5678e0d1e5bcd 0683b6a78f54be75 2b48ab08c915c0ad ddf332f2b55a2a23 0708923badf2ff5d 238ec735a13a3f09 7e4a4a1300b77a06 f58ff7f1a6cde683 bd9cd6b87a4fe0ce 39075e303166355e 4491016efed845f1 e14a893f1918277e d9885881381fd10a db0e648651f4c92b b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 ee3ed9a3f51336cd 2820628e65a062e2 a492bd402afd5c71 796888cc3443006c f48d0fbea7dc2782 6aac5e116b75aa22
24,197fa50b30d91fe8 24e582daf6f87158 0708923badf2ff5d 20d283a232dfd13c 2901e5309bb3f8f6 5430097e23000368 0eafda717681bbdc 01020d1b0821f4c7 d46598813fb437e5 8700059e85433b32 6d80d2e62d01f6bc 005666aa098abe8e ecb768ef6fd223ca 33856365c271aea4 c49d8f84a4f87f8a 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 fd30682593995748 0bcaac840d5e66d7 2a06f5614060e3b6 e25a1da6ca187350 b6d0f83aad4e4dc7 622f2e4119882c94 4b8c7061102517ef
25,c5830f9d0f1e29e5 bb7515be835dea49 4f915ad69e1dca36 c143c095983a65c2 4535ce2e3dced00f c49d8f84a4f87f8a 1dc7139adba034ec 95ecdbff44ad0b60 c1f2e3a76d388944 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 bd0f175ee98c613e 2a06f5614060e3b6 39f6296778264878 942a7d26d81c841f 734dabb98795c35c e0269da736ddf004 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 b24820ae14e16a24
26,430feb4826a5632e 20d283a232dfd13c 2810fb6f81d1711c a14394322cf7043d 64b31699d7d15934 90ecb28f2edb9d43 bd713b37b67866c3 46315cf30aaee51c 3d93a60f990a0a7c ec4ef2f727e7a03f 6c017e548aa138f2 a04d6febd82a4389 1f4f62844c3cb99c 025a148c3a53bd9f 0688c790d5806540 047769588be1aea9 09bbaa171c20bae3 24e582daf6f87158 acae1d29289b1266 6cb9ab508a0678a0 702d8f1064ab3e30 0bcaac840d5e66d7 c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 e0269da736ddf004 fd30682593995748 2a06f5614060e3b6
27,c14d5b16840d3032 0897dcfae16e280f 5430097e23000368 2bafd15871caae91 61ba7707ef6a5a99 ddf332f2b55a2a23 e36475c1af5ea3ab 64907c4568244eb4 52aa48c07b34dc88 b50b4e27b03c7b37 f05fa5f57dc03e81 d6ed7e4b14c51296 64267373570e4ea3 0079f3c74309b582 9ab90dfc5c9b0b37 7f29daa16b9b4cda d64c06baf5ef1c90 e8684734f2e587bd 28403e62105b00f6 919b1679fffa7ef1 4d9214c0925e5af8 c810ac016901e8ac 36d33c41812ce7dc 589ef345cb2dccfc b371170568146b12 4c3802a1bd3c842e 9c9a9d45c2ea7ddf 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18
28,9c9a9d45c2ea7ddf 52e459a551d4ac2d 74244a8703c03720 b50b4e27b03c7b37 af8e70f978cd5aee 8dc313a2cf9da354 c606425856952286 c5830f9d0f1e29e5 033d905aec273595 39f6296778264878 bb7515be835dea49 ecb768ef6fd223ca ffa9091747ae2466 155600e5f1221f8c 52aa48c07b34dc88 a14394322cf7043d b78189788d563693 7cea1f637ea3f37d 83f8f2fc471cad74 9fbffc521da97c54 4d29c6922b2d0d56 8f578001f9d5f543 853e36b1550c6274 26fc2a95df5659c2 e878efab7c37179e d6ed7e4b14c51296 61ba7707ef6a5a99 64267373570e4ea3 2820628e65a062e2 0079f3c74309b582
29,e9c20b67a4c5395f 2e031d83339759b2 da011b87595c1019 3b6d27775fce1c7b ad06e9eeea8eb4ea d257d1fbcf43abd5 7c8324ce28ffb96e ce0f56b7190c268a 50cb6a6c60ad711a 4f915ad69e1dca36 148ac4a56a18844d 033d905aec273595 8dedff0a79784abc c143c095983a65c2 0451447dd64f6284 b6a1c97f19af78d0 58654e3143c6550b 589ef345cb2dccfc 35488b3b8b781278 b6e646c13d0753ae 7ee52d2519eea367 9b0e8cf8153e3b33 28a2067685cb3e97 98dbd15aa33ebc18 5430097e23000368 3a6e7894dde31c67 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
30,3b6d27775fce1c7b 95d25d38ba7df9c7 3cb6b40d377e7ca8 b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 25145708d494530b 6204e398d8c7f888 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 24e582daf6f87158 ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 01b3da54ffb158a0 1c3b74a02a86467d 939a1f686ea36c05 8a5635c748344d47 ec1b3d7ccd3984d0 60a070db9f1869b5
31,a853f13216170123 4b29fc21f912754d 939a1f686ea36c05 8a5635c748344d47 ec1b3d7ccd3984d0 60a070db9f1869b5 42bb83d7c4b9ecae 9269d2b0d877352d d257d1fbcf43abd5 bc2ae5f4e5d53e00 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 0683b6a78f54be75 b05b5f6850cfa158 12af6a34778710db 35488b3b8b781278 2cebd52b41930f0a ca4de5b8a7bda9df d92c0298f76ccf77 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 88b62355670ec8f8 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 9cf6709de35bf0f3 0772e3ab293a1f30 bd713b37b67866c3
32,acf5cb026b3c4551 b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 ff88049e61f0f4ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 4b8c7061102517ef 622f2e4119882c94 00140806971e7a73
33,ae94d8435a6847f4 bf973f9ec3600199 520ec719078be07c a0566ca9daca7778 b6e72edcad270be0 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 e8684734f2e587bd da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 5430097e23000368 dc12cc503ac0eddb 3a6e7894dde31c67 fd30682593995748 bd713b37b67866c3 3986b68500d7704b 622f2e4119882c94 b24820ae14e16a24 4b8c7061102517ef e0269da736ddf004 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef e25a1da6ca187350
34,c5830f9d0f1e29e5 bb7515be835dea49 24e582daf6f87158 1dc7139adba034ec 95ecdbff44ad0b60 20d283a232dfd13c 5430097e23000368 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 942a7d26d81c841f fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
35,ac9ee0c09b538140 a2805ed52b47b8ec feddfcf56818968e 8699cc5dd4159b69 055d895a3b26e466 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 5d26da95786b3a3a 8643165b0f53df11 d257d1fbcf43abd5 07f22a7ad7e4711d b371170568146b12 20db73cf07a45f71 e7cad3748e50b0f8 6e239f4dd4b6aed7 e8684734f2e587bd 24e582daf6f87158 20d283a232dfd13c 5430097e23000368 3a6e7894dde31c67 dc12cc503ac0eddb 5ebb4d2f5f1c1f13 b6d0f83aad4e4dc7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef b24820ae14e16a24 e0269da736ddf004 af8e70f978cd5aee
36,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
37,6899956cd6c683f0 bc2ae5f4e5d53e00 5430097e23000368 12af6a34778710db f44f74b3451aa593 ca4de5b8a7bda9df 87c5481930cfe126 e25a1da6ca187350 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 47fbe21f5c35c7b4
38,5048a37f10cf2d91 5430097e23000368 b6e646c13d0753ae ad06e9eeea8eb4ea 83f8f2fc471cad74 9fbffc521da97c54 d257d1fbcf43abd5 7c8324ce28ffb96e e9c20b67a4c5395f ce0f56b7190c268a 50cb6a6c60ad711a 4f915ad69e1dca36 148ac4a56a18844d 033d905aec273595 c015590d6a6fe833 8dedff0a79784abc c143c095983a65c2 0451447dd64f6284 b6a1c97f19af78d0 58654e3143c6550b 2e031d83339759b2 35488b3b8b781278 7ee52d2519eea367 9b0e8cf8153e3b33 28a2067685cb3e97 98dbd15aa33ebc18 6899956cd6c683f0 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3
39,9ab90dfc5c9b0b37 7f29daa16b9b4cda 781aaf62a955e4e8 f44f74b3451aa593 87c5481930cfe126 5430097e23000368 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
40,8e0cc5199a0ee659 1c3b74a02a86467d 1f423f368aebf7f3 204ec91c39d1479d 74ae9af23a383bf5 ae000f9d0b5e104e e8b87ed7db1bcb1f 5430097e23000368 c11b97f245a9dfd0 7b81f1f2b6ec2e5f 04fda7c9d8971ec0 3cb6b40d377e7ca8 95d25d38ba7df9c7 2e4b00c01d58e79e f76f44d372517a9a 1d0f5fdc58e3efb5 430feb4826a5632e 25145708d494530b 6204e398d8c7f888 1398b478b71773ed 8faeacf8ca08f62d 2810fb6f81d1711c ca43e349133fc0e3 ae94d8435a6847f4 24e582daf6f87158 f46601a9955f9949 cea18be9a89d7a81 9fda36f260eec24e 19e8f436d4b2fc25 b78189788d563693
