dialogue_id,photo_id
11,922e625fae98b3b9 49224aca40e6e5e3 18ced18aee04c48e 25a3b47fe31bc6b5 66ccd03c9e03ac06 28a2067685cb3e97 7ee52d2519eea367 db69d4cbfef8d22f d46598813fb437e5 387e9cd2e5d4ea7d 522bd6887960c25d cc0c9419f8a20603 00d9eb862ba3dfc6 10ad13170242ecae b05b5f6850cfa158 00e1e2eb13f650e4 0eedb1a0d3b8ddae 128d583954b18074 d73a65673e3f1d78 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600
12,48a76e3aff69d605 9c9a9d45c2ea7ddf f25bfcffedaccf28 e8b87ed7db1bcb1f 29bedd00fb2be056 f46601a9955f9949 999a52f1d301247c dc12cc503ac0eddb 95166957b2c38794 57113c2a4cacd961 9b2adcf4041227d7 a860b682add9de1c 0e45c4c185f35df6 2359719a0f40ffac b6e72edcad270be0 26140b225c4f8d3f b84b6c0b2e4d0306 f1a3b8b13e9401c0 f48d0fbea7dc2782 10ad13170242ecae d5952b2e031c4e7e c1f2e3a76d388944 24e582daf6f87158 54a11cbcd7a32af4 59c231f8fd21260c 50cb6a6c60ad711a 3e8e56f639a5db5b 366a22fce0614fb8 6a3919ad9ed8197e 4d9214c0925e5af8
13,8643165b0f53df11 6899956cd6c683f0 1f423f368aebf7f3 af41e2b6da3e7e02 bd713b37b67866c3 ddb3810e0289c148 52aa48c07b34dc88 00958a140c3a6de8 964a50d33717c26d 5d26da95786b3a3a 2e79d45ba4d1540d ca4de5b8a7bda9df dc17b07476183764 64267373570e4ea3 7eec211cc37a1b05 74ae9af23a383bf5 0b0021aa60d05daa 5867d40811c0229f 395b26d91f98bd92 1dc7139adba034ec 8e0cc5199a0ee659 22756be6fd061d4c 576dd429db946393 455fde214d16d350 106204cd0e07e1b2 ae000f9d0b5e104e 447fc00f40d71d08 d72363ddd958d906 3d6880bd12f6613f 72c2a95813ea72bd
14,4d32dae7b43c489a 88b62355670ec8f8 a65e30106ea50423 65ad9c583823162d 061f3e1feeaa3094 01b3da54ffb158a0 f49e13a653cbdad2 fa173131f15f5534 0772e3ab293a1f30 dc12cc503ac0eddb f209d29f991432f0 65708d542bd01f39 d7d937303a6d5a9d 1c3b74a02a86467d 01e5a6edcee7deb0 40583079f57235a6 1efd7bd8a34a1359 bc2ae5f4e5d53e00 3e8e56f639a5db5b 43b3338423d7386c a5d5ba33b5b1dc95 0647acc4602d4e8f acae1d29289b1266 87c5481930cfe126 4e966bb2768c2b8a 22756be6fd061d4c 0eafda717681bbdc 29968e8fd13539f8 e6a29676c096f8e8 99e833818ec4bbf2
15,238de368bb05c0ec 24e582daf6f87158 4d32dae7b43c489a 99e833818ec4bbf2 48f93f9c2c699e19 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 dc17b07476183764 bd713b37b67866c3 81b639b74256b45b 0708923badf2ff5d 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 8faeacf8ca08f62d a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb a76ffccd2f5df1a7 52370bea1acd0600 0e45c4c185f35df6 b9d966ad9e04127a 47fbe21f5c35c7b4 24c47959ea77b15b 9fda36f260eec24e c015590d6a6fe833
16,b05b5f6850cfa158 c03b11a0cdc3fa39 9c9a9d45c2ea7ddf 0fbd0f422e926816 65fac1ba1840000f 5b34da30b93eb123 f705b637f624147e 622f2e4119882c94 8e83d05923cde390 e7cad3748e50b0f8 61ba7707ef6a5a99 74e59c5820900b17 316382267dcd804f 2a06f5614060e3b6 b749972436ac9791 b6d0f83aad4e4dc7 1d0f5fdc58e3efb5 05f23e7d05dbf7c2 0e45c4c185f35df6 520ec719078be07c 877672967d3f70bb 63d95d5977c2fe98 f05fa5f57dc03e81 0eafda717681bbdc f2234bb7ce0c6f59 e36475c1af5ea3ab db69d4cbfef8d22f 8d58da0e1800dc96 54f55c74d37db3c0 cc0c9419f8a20603
17,a65e30106ea50423 74244a8703c03720 1c3b74a02a86467d 73f770f2643a2135 ced9c56f2be86774 58654e3143c6550b 430feb4826a5632e ae94d8435a6847f4 acae1d29289b1266 447fc00f40d71d08 4bed80e56ea2e099 8566d15270eb5e83 3734d3b0b9232538 b9d966ad9e04127a bd713b37b67866c3 b8e2f75014710ced 4d29c6922b2d0d56 3e8e56f639a5db5b 8df3f13d6af34cb3 3ca7964973437917 aa0789b403bcd839 ad06e9eeea8eb4ea c015590d6a6fe833 6406fcdb7d87b5dc 6a3919ad9ed8197e b78189788d563693 2e2904c5373734ae 702d8f1064ab3e30 05e4165a56bf50eb 7eec211cc37a1b05
18,1d0f5fdc58e3efb5 8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 95ecdbff44ad0b60 c36c2dce0e6e434f 20db73cf07a45f71 587e0b2a4811fab1 ad06e9eeea8eb4ea 393f49286db04aeb f9c6286cff30aaa8 5b4c879fc9c316fb f209d29f991432f0 1dc7139adba034ec 62431fd374eb99fb ce2fe99a7cda4a17 033d905aec273595 e1460af4a7044067 999a52f1d301247c 47fbe21f5c35c7b4 97d696011258825c 8699cc5dd4159b69 f2e30efbd27bee51 1f423f368aebf7f3 734dabb98795c35c 4c3802a1bd3c842e dc17b07476183764 486dd77002936dec a0b1f4dd32f3e278 3b4a85bac6ead3c8
19,8566d15270eb5e83 8faeacf8ca08f62d 24e582daf6f87158 393f49286db04aeb 1dc7139adba034ec 62431fd374eb99fb 4d32dae7b43c489a 47fbe21f5c35c7b4 3c565c1fc2316d16 999a52f1d301247c 4b29fc21f912754d 4f915ad69e1dca36 f48d0fbea7dc2782 bd713b37b67866c3 b1dcaca98bb76736 81b639b74256b45b c1f2e3a76d388944 3b6d27775fce1c7b a2805ed52b47b8ec 0db6584e3bdfa1c4 64b31699d7d15934 95ecdbff44ad0b60 a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c a76ffccd2f5df1a7 52370bea1acd0600 c36c2dce0e6e434f 238de368bb05c0ec
20,d1e21234d7cc61d2 855f2f0354e102c7 a853f13216170123 a76ffccd2f5df1a7 70ebf53ced736fa4 da011b87595c1019 b1dcaca98bb76736 5f94b027039f4e48 88b62355670ec8f8 edc79e57b20e9036 8a5635c748344d47 77e2f7da1f9d3a8f e7cad3748e50b0f8 520ec719078be07c 377c1150c781e37a 50cb6a6c60ad711a b9d966ad9e04127a dea5e9227fbbac29 9f4e0d572b1f4e6c 5dd752753760ced8 e0269da736ddf004 99e833818ec4bbf2 666bdff4faa513ca 1d0f5fdc58e3efb5 486dd77002936dec 96445bec1579ec97 4d9214c0925e5af8 0683b6a78f54be75 2e031d83339759b2 cea18be9a89d7a81
21,0bcaac840d5e66d7 ce2fe99a7cda4a17 8699cc5dd4159b69 feddfcf56818968e 8643165b0f53df11 a2805ed52b47b8ec b1dcaca98bb76736 0897dcfae16e280f 964a50d33717c26d 83b911ff0ff45844 50806199c80e215c 27bc34b9887bec0d 5867d40811c0229f 4491016efed845f1 0db6584e3bdfa1c4 0e45c4c185f35df6 ddf332f2b55a2a23 e4a7a996ed6a5a81 6a3919ad9ed8197e f44f74b3451aa593 d1e21234d7cc61d2 95ecdbff44ad0b60 81b7c7e312bfa1a0 60a070db9f1869b5 64c2e323906b42d3 5d26da95786b3a3a 5c8c6d9a1fd4c1e0 106204cd0e07e1b2 393f49286db04aeb ced9c56f2be86774
22,00ff646ca6637bd7 42c9b72cc77dcb28 f28fb3d9880c5d4c 351c9da399c2b915 2e44fbb8bc3d8d71 6a3919ad9ed8197e 0c2eeab1e4ce1db8 fc8971756f9ec194 120e745e2961b5d5 a677c3a76055a6d2 2bafd15871caae91 b0b5e62a93a2c37c 2dd12c230ab22555 6cb9ab508a0678a0 b8e2f75014710ced 37001ade0df85823 354d7a327bbcc152 1dc7139adba034ec 576dd429db946393 00af886180e9eaec af8e70f978cd5aee 016da874bd04df55 b0e254dd420faee3 5048a37f10cf2d91 9a439fd1abf95245 9f27aa36c1ea793c a0b1f4dd32f3e278 128d583954b18074 d73a65673e3f1d78 3986b68500d7704b
23,5430097e23000368 0683b6a78f54be75 d257d1fbcf43abd5 49b5678e0d1e5bcd 5dd752753760ced8 ae77487a89f2610c db0e648651f4c92b 42a5cae2a3a45557 35488b3b8b781278 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 3734d3b0b9232538 4d9214c0925e5af8 d92c0298f76ccf77 8dc313a2cf9da354 db69d4cbfef8d22f 9c9a9d45c2ea7ddf ee3ed9a3f51336cd f2e30efbd27bee51 26140b225c4f8d3f 765c0695339c3abe 6461a9faa871b3ac 81b639b74256b45b a04d6febd82a4389 9d5edf3b993fee50 f76f44d372517a9a 4d32dae7b43c489a 7e4a4a1300b77a06 64b31699d7d15934 172bc0ee09332ae9
24,197fa50b30d91fe8 24e582daf6f87158 8700059e85433b32 26fc2a95df5659c2 2901e5309bb3f8f6 4d32dae7b43c489a d46598813fb437e5 3c565c1fc2316d16 c49d8f84a4f87f8a 6d80d2e62d01f6bc f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 0708923badf2ff5d 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 a60934e6b473097a 0451447dd64f6284 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb 393f49286db04aeb a76ffccd2f5df1a7 52370bea1acd0600 238de368bb05c0ec 0e45c4c185f35df6 b9d966ad9e04127a
25,c96049ed915ced0a a2805ed52b47b8ec 0079f3c74309b582 c5830f9d0f1e29e5 b6e646c13d0753ae 734dabb98795c35c 2e2904c5373734ae 0eb4de784c8dd679 4b29fc21f912754d 8faeacf8ca08f62d 351c9da399c2b915 b1dcaca98bb76736 c1f2e3a76d388944 c49d8f84a4f87f8a 72c2a95813ea72bd 95ecdbff44ad0b60 18ced18aee04c48e c36c2dce0e6e434f 1d0f5fdc58e3efb5 587e0b2a4811fab1 013030fd7d29bf3d 00d9eb862ba3dfc6 c143c095983a65c2 892074f7c1ef5d5e 3986b68500d7704b 585f4ee09d8fea46 680bb5c5c3bb6ee1 00e1e2eb13f650e4 393f49286db04aeb 765c0695339c3abe
26,73f770f2643a2135 430feb4826a5632e ae94d8435a6847f4 acae1d29289b1266 74244a8703c03720 bd713b37b67866c3 ad06e9eeea8eb4ea b78189788d563693 702d8f1064ab3e30 54f55c74d37db3c0 f58ff7f1a6cde683 a04d6febd82a4389 65d44c6393907290 24e582daf6f87158 6a3919ad9ed8197e 047769588be1aea9 b8e2f75014710ced 4d417b203b333363 d46598813fb437e5 4d32dae7b43c489a c11b97f245a9dfd0 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 81b639b74256b45b 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 8faeacf8ca08f62d a60934e6b473097a
27,c14d5b16840d3032 9100ea6cd0e084bf 2bafd15871caae91 9a439fd1abf95245 0897dcfae16e280f f05fa5f57dc03e81 0bcaac840d5e66d7 8df3f13d6af34cb3 e36475c1af5ea3ab 537a55eda51a3f60 cba7e22bb383083a d72363ddd958d906 047769588be1aea9 00958a140c3a6de8 00d9f8d3f7d412b3 52aa48c07b34dc88 b6a1c97f19af78d0 9c9a9d45c2ea7ddf a14394322cf7043d b6cdb608f640e038 64267373570e4ea3 bd0f175ee98c613e 0b0021aa60d05daa ddf332f2b55a2a23 64907c4568244eb4 7c9248ed6224aa26 27a12f29dceccdbd 4d9214c0925e5af8 2820628e65a062e2 c6b615b2589e036d
28,da904d2a54ff8cf2 52e459a551d4ac2d d6ed7e4b14c51296 9c9a9d45c2ea7ddf af8e70f978cd5aee 00958a140c3a6de8 976baf0e84752a68 9b2adcf4041227d7 6461a9faa871b3ac 7cea1f637ea3f37d 49b5678e0d1e5bcd 453bc79164d57a01 36d33c41812ce7dc b78189788d563693 ecb768ef6fd223ca d72363ddd958d906 047769588be1aea9 238ec735a13a3f09 74244a8703c03720 5bf89d11a25121d9 3d93a60f990a0a7c 2b48ab08c915c0ad b6e646c13d0753ae 46315cf30aaee51c 4483bbdd3241f11a 4b8c7061102517ef c810ac016901e8ac 0c2eeab1e4ce1db8 2820628e65a062e2 a2805ed52b47b8ec
29,9b0e8cf8153e3b33 e9c20b67a4c5395f 3b6d27775fce1c7b 4d29c6922b2d0d56 069e7e25e43deab3 8dedff0a79784abc 72c2a95813ea72bd da011b87595c1019 98dbd15aa33ebc18 5430097e23000368 c143c095983a65c2 033d905aec273595 58654e3143c6550b d257d1fbcf43abd5 ad06e9eeea8eb4ea f9c6286cff30aaa8 b6e646c13d0753ae d6bbbd6c4968075a b6a1c97f19af78d0 4f2fffd7528de786 4f915ad69e1dca36 3a6e7894dde31c67 07be6a290720707d 48cf88c17ff38c5e dea5e9227fbbac29 1d0f5fdc58e3efb5 f25bfcffedaccf28 587e0b2a4811fab1 c015590d6a6fe833 4dba7ce835494a63
30,40583079f57235a6 64b31699d7d15934 393f49286db04aeb 0eafda717681bbdc 0db6584e3bdfa1c4 24e582daf6f87158 42bb83d7c4b9ecae 54a11cbcd7a32af4 e1460af4a7044067 a52df8083c238c46 a04d6febd82a4389 b26d8664feb18c8c acae1d29289b1266 22dc81380cf4baec 6c017e548aa138f2 c28bc62802b90f82 b9d966ad9e04127a 9fda36f260eec24e c015590d6a6fe833 33856365c271aea4 c03b11a0cdc3fa39 3c565c1fc2316d16 061f3e1feeaa3094 fb2ebcb5335ad2e2 b3ad55963554f220 cea18be9a89d7a81 25145708d494530b a292248bb2bffb3d 522bd6887960c25d 1f4f62844c3cb99c
31,a853f13216170123 0eb4de784c8dd679 172bc0ee09332ae9 0195950ce0f47e34 5b4c879fc9c316fb ec1b3d7ccd3984d0 3c565c1fc2316d16 62431fd374eb99fb f48d0fbea7dc2782 4f2fffd7528de786 4491016efed845f1 5c8c6d9a1fd4c1e0 07f22a7ad7e4711d 999a52f1d301247c 666bdff4faa513ca 4b29fc21f912754d cc507a0d6fcf4a1c 9269d2b0d877352d b26d8664feb18c8c cea18be9a89d7a81 7155e5a86136eb02 a76ffccd2f5df1a7 4105533fe46dfba9 238de368bb05c0ec 8abe670908f12614 24c47959ea77b15b 050544c040f46152 0f4c71d341e2d939 ddf332f2b55a2a23 42bb83d7c4b9ecae
32,40583079f57235a6 3d93a60f990a0a7c b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c 7b81f1f2b6ec2e5f 6ae470a7c9ec20fd 197fa50b30d91fe8 64b31699d7d15934 0451447dd64f6284 2901e5309bb3f8f6 cc861214a89ef1f4 0eafda717681bbdc d5805cdb9e8f0f48 db7342eff9200020 413c55a5ab86881a 5fb2d8e734956af0 acae1d29289b1266 942a7d26d81c841f c28bc62802b90f82 d46598813fb437e5 49224aca40e6e5e3 0db6584e3bdfa1c4 daa257a37227cd72 2e44fbb8bc3d8d71 a813c15b46ceaf68 528161039994b4dc 095bb1b6ecbd0a50 393f49286db04aeb bed3e73d52011f68
33,5c4b7558c942a224 e6a29676c096f8e8 a0566ca9daca7778 4beacc71024f8b08 ae94d8435a6847f4 047769588be1aea9 e8684734f2e587bd 0e45c4c185f35df6 404031ab9d5977c4 b6e72edcad270be0 48a76e3aff69d605 f105a53e5cfae611 95166957b2c38794 8dedff0a79784abc c1f2e3a76d388944 0451447dd64f6284 a860b682add9de1c ec4ef2f727e7a03f d63b7f083330247f 60a070db9f1869b5 3ca7964973437917 d216e5458ad70e60 8a5635c748344d47 9b0e8cf8153e3b33 b6e646c13d0753ae bf973f9ec3600199 da011b87595c1019 2e031d83339759b2 d5952b2e031c4e7e 59c231f8fd21260c
34,8faeacf8ca08f62d b1dcaca98bb76736 4d32dae7b43c489a c1f2e3a76d388944 95ecdbff44ad0b60 88b62355670ec8f8 a2805ed52b47b8ec c36c2dce0e6e434f f209d29f991432f0 24e582daf6f87158 1d0f5fdc58e3efb5 393f49286db04aeb c5830f9d0f1e29e5 587e0b2a4811fab1 b6e646c13d0753ae 1dc7139adba034ec 62431fd374eb99fb 999a52f1d301247c 99e833818ec4bbf2 4b29fc21f912754d ad06e9eeea8eb4ea 4f915ad69e1dca36 a65e30106ea50423 47fbe21f5c35c7b4 65ad9c583823162d 5b4c879fc9c316fb 855f2f0354e102c7 3e8e56f639a5db5b 3c565c1fc2316d16 d7d937303a6d5a9d
35,cec2eea2a1fe566a f25bfcffedaccf28 feddfcf56818968e ac9ee0c09b538140 5d26da95786b3a3a 16b11706660177ff a2805ed52b47b8ec 6899956cd6c683f0 0add47a043c64d7f a0566ca9daca7778 b84b6c0b2e4d0306 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd b05b5f6850cfa158 cc0c9419f8a20603 da904d2a54ff8cf2 6e239f4dd4b6aed7 45bd99d5d2eef776 c11b97f245a9dfd0 52aa48c07b34dc88 055d895a3b26e466 1d72229ebcc00faf 9c9a9d45c2ea7ddf ca43e349133fc0e3 47fbe21f5c35c7b4 19e8f436d4b2fc25 5547f9f1638ac345 428f9363fa35882d c1f2e3a76d388944
36,6204e398d8c7f888 2e4b00c01d58e79e 7c98dedd223b36c0 bfb8032f2183d471 050544c040f46152 4577ae048ef1967d 83f8f2fc471cad74 57113c2a4cacd961 b2ee9eea2d974c90 8643165b0f53df11 419b5dc40744fb9b 4bed80e56ea2e099 4535ce2e3dced00f bee46c54461925d0 a0b1f4dd32f3e278 0195950ce0f47e34 0bcaac840d5e66d7 52370bea1acd0600 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e
37,4dba7ce835494a63 0683b6a78f54be75 0688c790d5806540 148ac4a56a18844d 5f94b027039f4e48 ebfda3b48083e390 58654e3143c6550b 25a3b47fe31bc6b5 3b4a85bac6ead3c8 b84b6c0b2e4d0306 d5952b2e031c4e7e fa173131f15f5534 a9dad59c7055b56c bc2ae5f4e5d53e00 f48d0fbea7dc2782 366a22fce0614fb8 3e8e56f639a5db5b f1a3b8b13e9401c0 6a3919ad9ed8197e 4d9214c0925e5af8 430feb4826a5632e 54a11cbcd7a32af4 34a62e66e05f9a44 b2ee9eea2d974c90 50cb6a6c60ad711a 6899956cd6c683f0 a853f13216170123 99e833818ec4bbf2 48f93f9c2c699e19 a0b1f4dd32f3e278
38,5048a37f10cf2d91 c015590d6a6fe833 6a3919ad9ed8197e b6e646c13d0753ae 9fda36f260eec24e 58654e3143c6550b 8643165b0f53df11 d257d1fbcf43abd5 c143c095983a65c2 8dedff0a79784abc b6a1c97f19af78d0 e9c20b67a4c5395f ad06e9eeea8eb4ea 9b0e8cf8153e3b33 4f915ad69e1dca36 3a6e7894dde31c67 d6bbbd6c4968075a 98dbd15aa33ebc18 1dc7139adba034ec af8e70f978cd5aee 576dd429db946393 0451447dd64f6284 dea5e9227fbbac29 a9223c28b10c131f ce0f56b7190c268a ebfda3b48083e390 5430097e23000368 b0e254dd420faee3 f25bfcffedaccf28 fa173131f15f5534
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 e1460af4a7044067 1f423f368aebf7f3 734dabb98795c35c 10ad13170242ecae 892074f7c1ef5d5e d16da1fb61813db9 ce8cb4351b8c0f6e 781aaf62a955e4e8 528161039994b4dc 04886579947a80c2 65708d542bd01f39 b84b6c0b2e4d0306 fc16a50ff0baec53 34a62e66e05f9a44 27888817db122597 4b29fc21f912754d e740c80fce094788 680bb5c5c3bb6ee1 d5952b2e031c4e7e 828f5dfbbf1272ee 919b1679fffa7ef1 c606425856952286 19e8f436d4b2fc25 28403e62105b00f6 a9dad59c7055b56c 22dc81380cf4baec 796888cc3443006c f6d23cdd2359f7c0
40,74ae9af23a383bf5 1f423f368aebf7f3 576dd429db946393 ae000f9d0b5e104e 8e0cc5199a0ee659 204ec91c39d1479d c5830f9d0f1e29e5 b69ce8b8154645f8 393f49286db04aeb 24e582daf6f87158 b3e75fdca5ca2f1a 5b4c879fc9c316fb f209d29f991432f0 feddfcf56818968e 0f4c71d341e2d939 ac9ee0c09b538140 1efd7bd8a34a1359 09bbaa171c20bae3 58654e3143c6550b 4d954d933e606b70 8643165b0f53df11 828f5dfbbf1272ee 83f8f2fc471cad74 c03b11a0cdc3fa39 f48d0fbea7dc2782 4c3802a1bd3c842e b6cdb608f640e038 2e4b00c01d58e79e b84b6c0b2e4d0306 00e1e2eb13f650e4
