dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 10ad13170242ecae 00d9eb862ba3dfc6 00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
12,10ad13170242ecae 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 8dedff0a79784abc
13,ddb3810e0289c148 828f5dfbbf1272ee e228204ae08d1355 1f423f368aebf7f3 8e0cc5199a0ee659 ae000f9d0b5e104e 576dd429db946393 74ae9af23a383bf5 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 a0b1f4dd32f3e278 1d0f5fdc58e3efb5 069e7e25e43deab3 eab15ee21e126f6a 96e82fa141db9a4b 013030fd7d29bf3d 8e83d05923cde390 0c15f252d30646fc 249bf372159f33e9 7eec211cc37a1b05 204ec91c39d1479d 106204cd0e07e1b2 522bd6887960c25d 3e8e56f639a5db5b 1dc7139adba034ec 9fbffc521da97c54 c96049ed915ced0a 366a22fce0614fb8
14,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 1c3b74a02a86467d 01e5a6edcee7deb0 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
15,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a 8dedff0a79784abc
16,b05b5f6850cfa158 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 42a5cae2a3a45557 5547f9f1638ac345 2810fb6f81d1711c bed3e73d52011f68 8d58da0e1800dc96 5b34da30b93eb123 65fac1ba1840000f 2a06f5614060e3b6 e14a893f1918277e f2234bb7ce0c6f59 a9eef13786610446 b749972436ac9791 00140806971e7a73 f705b637f624147e 9c9a9d45c2ea7ddf e7cad3748e50b0f8 ffc688c4c1c2a068 9f27aa36c1ea793c 45bd99d5d2eef776 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 52e459a551d4ac2d e7828f0ea9749505
17,a65e30106ea50423 f48d0fbea7dc2782 46b99f864d6a075a 74244a8703c03720 8df3f13d6af34cb3 c5830f9d0f1e29e5 447fc00f40d71d08 522bd6887960c25d fc16a50ff0baec53 d73a65673e3f1d78 24c47959ea77b15b 3c565c1fc2316d16 29968e8fd13539f8 680bb5c5c3bb6ee1 4b29fc21f912754d 4d29c6922b2d0d56 af41e2b6da3e7e02 1c3b74a02a86467d 3b6d27775fce1c7b c015590d6a6fe833 ced9c56f2be86774 bc2552a642ce8497 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae 919b1679fffa7ef1 bd713b37b67866c3 98dbd15aa33ebc18 54a11cbcd7a32af4 b9d966ad9e04127a
18,00d9eb862ba3dfc6 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 0195950ce0f47e34 9f27aa36c1ea793c e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 52e459a551d4ac2d e7828f0ea9749505 da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 538c7bb968b2154c 2cebd52b41930f0a 7d83ffe83f61bdc4 a853f13216170123 ec1b3d7ccd3984d0 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a af8e70f978cd5aee
19,8566d15270eb5e83 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc
20,855f2f0354e102c7 b1dcaca98bb76736 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe edc79e57b20e9036 964a50d33717c26d f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 666bdff4faa513ca 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec feddfcf56818968e
21,0bcaac840d5e66d7 964a50d33717c26d b1dcaca98bb76736 2e4b00c01d58e79e d980375fbd40c75f 4491016efed845f1 64c2e323906b42d3 5867d40811c0229f 3e66b4855d0dddbe 18b1d2d84c97a364 538c7bb968b2154c 50806199c80e215c 2cebd52b41930f0a 5b4c879fc9c316fb 16b11706660177ff feddfcf56818968e 0897dcfae16e280f 061f3e1feeaa3094 4d32dae7b43c489a 8f578001f9d5f543 6a3919ad9ed8197e 0a79fabc6f5d93c9 b24820ae14e16a24 528161039994b4dc b3ad55963554f220 8fc68213b63951dc 8faeacf8ca08f62d 942a7d26d81c841f f46601a9955f9949 1d0f5fdc58e3efb5
22,00ff646ca6637bd7 6cb9ab508a0678a0 37001ade0df85823 b0b5e62a93a2c37c 120e745e2961b5d5 a677c3a76055a6d2 f28fb3d9880c5d4c fc8971756f9ec194 00af886180e9eaec 351c9da399c2b915 42c9b72cc77dcb28 2e44fbb8bc3d8d71 354d7a327bbcc152 9a439fd1abf95245 0c2eeab1e4ce1db8 d73a65673e3f1d78 128d583954b18074 c28bc62802b90f82 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
23,db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 1ba7a50457e93996 7d83ffe83f61bdc4 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 ae77487a89f2610c f2e30efbd27bee51 7e4a4a1300b77a06 f44f74b3451aa593 5430097e23000368 c5830f9d0f1e29e5 d257d1fbcf43abd5 3734d3b0b9232538 522bd6887960c25d 0683b6a78f54be75 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a
24,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a 8dedff0a79784abc
25,c96049ed915ced0a 0079f3c74309b582 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 07be6a290720707d 28403e62105b00f6 e8ad5e31484ef889 bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 765c0695339c3abe 3986b68500d7704b 19b4014943e0ad92 c49d8f84a4f87f8a 919b1679fffa7ef1 72c2a95813ea72bd fd57e641d06ebda7 ce8cb4351b8c0f6e 013030fd7d29bf3d 9ab90dfc5c9b0b37 e461837f0fb35048 e7dd56376be2cf1c aa967ad3c1f65a29
26,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc 50cb6a6c60ad711a
27,c14d5b16840d3032 04fda7c9d8971ec0 f05fa5f57dc03e81 0897dcfae16e280f 64907c4568244eb4 bd0f175ee98c613e 9100ea6cd0e084bf 9a439fd1abf95245 00958a140c3a6de8 e36475c1af5ea3ab 8df3f13d6af34cb3 537a55eda51a3f60 c28bc62802b90f82 26fc2a95df5659c2 016da874bd04df55 bc27d5dc9bab1c18 fab14d178b24a67f fc21db75b354a917 74244a8703c03720 bed3e73d52011f68 522bd6887960c25d f9c6286cff30aaa8 1f4f62844c3cb99c c6b615b2589e036d a14394322cf7043d bf3ccaba4a3450a8 e1460af4a7044067 2e44fbb8bc3d8d71 059bbdbdb843af6a 4d7653ea9499eed4
28,52e459a551d4ac2d da904d2a54ff8cf2 e7828f0ea9749505 9b2adcf4041227d7 d6ed7e4b14c51296 6461a9faa871b3ac 976baf0e84752a68 453bc79164d57a01 7d83ffe83f61bdc4 61ba7707ef6a5a99 238ec735a13a3f09 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc cec2eea2a1fe566a 4483bbdd3241f11a 3d93a60f990a0a7c 9f27aa36c1ea793c af8e70f978cd5aee 8df3f13d6af34cb3 2b48ab08c915c0ad 9d5edf3b993fee50 fd30682593995748 0b774cf90856c4da a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 ecb768ef6fd223ca 37001ade0df85823
29,9b0e8cf8153e3b33 4d29c6922b2d0d56 069e7e25e43deab3 1d0f5fdc58e3efb5 f9c6286cff30aaa8 5430097e23000368 4535ce2e3dced00f e461837f0fb35048 e1460af4a7044067 40583079f57235a6 4d7653ea9499eed4 587e0b2a4811fab1 d980375fbd40c75f 939a1f686ea36c05 3b6d27775fce1c7b c015590d6a6fe833 ad06e9eeea8eb4ea 70ebf53ced736fa4 c143c095983a65c2 033d905aec273595 828f5dfbbf1272ee 72c2a95813ea72bd e228204ae08d1355 133b04350c75770b eab15ee21e126f6a 98dbd15aa33ebc18 f105a53e5cfae611 58654e3143c6550b e9c20b67a4c5395f b1e47da7659b675c
30,522bd6887960c25d ec4ef2f727e7a03f 095bb1b6ecbd0a50 a04d6febd82a4389 d5805cdb9e8f0f48 bb7515be835dea49 0b0021aa60d05daa 393f49286db04aeb a292248bb2bffb3d 33856365c271aea4 ce2fe99a7cda4a17 64b31699d7d15934 40583079f57235a6 a60934e6b473097a 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 81bd116c786bf9ae 72b80b099fd64ec4 bd713b37b67866c3 9f27aa36c1ea793c e1460af4a7044067 54a11cbcd7a32af4 ffa9091747ae2466 b9d966ad9e04127a 81b639b74256b45b 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 0db6584e3bdfa1c4
31,a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe 6e12311169bcb24c f48d0fbea7dc2782 8abe670908f12614 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 666bdff4faa513ca 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec 4105533fe46dfba9 cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 0195950ce0f47e34 404031ab9d5977c4 999a52f1d301247c 238de368bb05c0ec
32,095bb1b6ecbd0a50 ec4ef2f727e7a03f 8fc68213b63951dc b3ad55963554f220 8faeacf8ca08f62d 942a7d26d81c841f f46601a9955f9949 528161039994b4dc a04d6febd82a4389 d5805cdb9e8f0f48 0b0021aa60d05daa bb7515be835dea49 eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 4491016efed845f1 1f4f62844c3cb99c 702d8f1064ab3e30 33856365c271aea4 393f49286db04aeb a292248bb2bffb3d ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 6c017e548aa138f2 b3e75fdca5ca2f1a
33,d216e5458ad70e60 fb8bd6b95eb4702a da7d3c2d591c4295 d63b7f083330247f b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 3ca7964973437917 60a070db9f1869b5 8bf446c0455e3c5c d5952b2e031c4e7e 1d12acf7349196b0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 00e1e2eb13f650e4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 5fb2d8e734956af0 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f
34,522bd6887960c25d 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 855f2f0354e102c7 b1dcaca98bb76736 3c565c1fc2316d16 24c47959ea77b15b 88b62355670ec8f8 d7d937303a6d5a9d 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b aa0789b403bcd839 a65e30106ea50423 3e66b4855d0dddbe 87c5481930cfe126 5dd752753760ced8 a60934e6b473097a dc12cc503ac0eddb 65ad9c583823162d f209d29f991432f0 65708d542bd01f39 77e2f7da1f9d3a8f a5d5ba33b5b1dc95 e0269da736ddf004 520ec719078be07c 377c1150c781e37a 99e833818ec4bbf2 0647acc4602d4e8f
35,72b80b099fd64ec4 7f95168400948588 f25bfcffedaccf28 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782
36,bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 0195950ce0f47e34 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e
37,58654e3143c6550b 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 25a3b47fe31bc6b5 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3
38,5048a37f10cf2d91 40583079f57235a6 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 c015590d6a6fe833 3b6d27775fce1c7b 70ebf53ced736fa4 ad06e9eeea8eb4ea c143c095983a65c2 3b4a85bac6ead3c8 a60934e6b473097a 5f94b027039f4e48 e9c20b67a4c5395f ebfda3b48083e390 0688c790d5806540 587e0b2a4811fab1 d257d1fbcf43abd5 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 148ac4a56a18844d 8dedff0a79784abc 50cb6a6c60ad711a a9223c28b10c131f ce0f56b7190c268a 9f27aa36c1ea793c 133b04350c75770b 0f33ce8d8014f308 24e582daf6f87158
39,7f29daa16b9b4cda ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 04886579947a80c2 28403e62105b00f6 22dc81380cf4baec c606425856952286 34a62e66e05f9a44 781aaf62a955e4e8 919b1679fffa7ef1 8700059e85433b32 c11b97f245a9dfd0 d46598813fb437e5 acae1d29289b1266 6d80d2e62d01f6bc 6a9aa1bd93e36e66 ac9ee0c09b538140 486dd77002936dec f6d23cdd2359f7c0 a982b5c3aed39396 6aac5e116b75aa22 a9dad59c7055b56c 106204cd0e07e1b2 25a3b47fe31bc6b5 a0566ca9daca7778 9f27aa36c1ea793c e7828f0ea9749505 52e459a551d4ac2d da904d2a54ff8cf2 d6ed7e4b14c51296
40,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 204ec91c39d1479d 3986b68500d7704b 00e1e2eb13f650e4 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
