dialogue_id,photo_id
11,18ced18aee04c48e 49224aca40e6e5e3 25a3b47fe31bc6b5 bc27d5dc9bab1c18 66ccd03c9e03ac06 50cb6a6c60ad711a acae1d29289b1266 7ee52d2519eea367 28a2067685cb3e97 922e625fae98b3b9 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
12,e8b87ed7db1bcb1f f25bfcffedaccf28 59bf6d6df9146d60 393f49286db04aeb daa257a37227cd72 27bc34b9887bec0d 57113c2a4cacd961 8699cc5dd4159b69 0e45c4c185f35df6 0451447dd64f6284 95166957b2c38794 636224e349e561bf cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b 09bbaa171c20bae3 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
13,7eec211cc37a1b05 64267373570e4ea3 447fc00f40d71d08 cb3e4ce97e7f2881 9b2adcf4041227d7 db0e648651f4c92b 74ae9af23a383bf5 8643165b0f53df11 fb2ebcb5335ad2e2 0079f3c74309b582 1398b478b71773ed 6e12311169bcb24c 354d7a327bbcc152 5d26da95786b3a3a 29bedd00fb2be056 49b5678e0d1e5bcd 5f94b027039f4e48 cec2eea2a1fe566a 8e0760918e88e4a9 c96049ed915ced0a 28403e62105b00f6 1f423f368aebf7f3 5048a37f10cf2d91 0220a434aa8bf029 204ec91c39d1479d 9c9ebf71707d7a37 b371170568146b12 4bed80e56ea2e099 964a50d33717c26d 106204cd0e07e1b2
14,40583079f57235a6 366a22fce0614fb8 7155e5a86136eb02 33856365c271aea4 3ca7964973437917 d16da1fb61813db9 680bb5c5c3bb6ee1 0647acc4602d4e8f b69ce8b8154645f8 03dfe518713e006c d1e21234d7cc61d2 413c55a5ab86881a 52aa48c07b34dc88 4c0eee2c1a5e76e2 b9d966ad9e04127a 46b99f864d6a075a 128d583954b18074 f46601a9955f9949 83f8f2fc471cad74 9269d2b0d877352d e4a7a996ed6a5a81 72b80b099fd64ec4 18b1d2d84c97a364 2e4b00c01d58e79e 4a5ac473c9d176ba 10ad13170242ecae 3e8e56f639a5db5b 3a6e7894dde31c67 dea5e9227fbbac29 70ebf53ced736fa4
15,0708923badf2ff5d 09bbaa171c20bae3 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 47fbe21f5c35c7b4 e36475c1af5ea3ab 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 c31a456b544a40a8 af8e70f978cd5aee
16,7c9248ed6224aa26 f05fa5f57dc03e81 877672967d3f70bb 2394b08708475900 0e45c4c185f35df6 54a11cbcd7a32af4 90ecb28f2edb9d43 5c8c6d9a1fd4c1e0 db69d4cbfef8d22f 2359719a0f40ffac 2a06f5614060e3b6 e7cad3748e50b0f8 73391e0853c1e040 bb7515be835dea49 f705b637f624147e a9eef13786610446 ffc688c4c1c2a068 c08c3765ac609cc0 3fa57d488e979d74 b749972436ac9791 72403ecdfe02bba6 05f23e7d05dbf7c2 5b34da30b93eb123 0b0021aa60d05daa 622f2e4119882c94 d92c0298f76ccf77 54f55c74d37db3c0 63d95d5977c2fe98 316382267dcd804f 83f8f2fc471cad74
17,1c3b74a02a86467d 3734d3b0b9232538 430feb4826a5632e 95ecdbff44ad0b60 d3c4a7db726191e0 a52df8083c238c46 acae1d29289b1266 73f770f2643a2135 58654e3143c6550b ad06e9eeea8eb4ea 09bbaa171c20bae3 bd713b37b67866c3 047769588be1aea9 ae94d8435a6847f4 4bed80e56ea2e099 b8e2f75014710ced 4d7653ea9499eed4 538c7bb968b2154c b0bfe0f426275870 f209d29f991432f0 a2805ed52b47b8ec 00e1e2eb13f650e4 96445bec1579ec97 e7828f0ea9749505 ca4de5b8a7bda9df a0b1f4dd32f3e278 a5d5ba33b5b1dc95 50806199c80e215c 781aaf62a955e4e8 24c47959ea77b15b
18,8faeacf8ca08f62d 1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 72c2a95813ea72bd ce0f56b7190c268a 18ced18aee04c48e 622f2e4119882c94 3fa57d488e979d74 ff88049e61f0f4ef b24820ae14e16a24 b6d0f83aad4e4dc7 4b8c7061102517ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 e0269da736ddf004
19,09bbaa171c20bae3 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 5547f9f1638ac345
20,0683b6a78f54be75 366a22fce0614fb8 70ebf53ced736fa4 dea5e9227fbbac29 a853f13216170123 d1e21234d7cc61d2 50cb6a6c60ad711a b9d966ad9e04127a 5f94b027039f4e48 d92c0298f76ccf77 a76ffccd2f5df1a7 da011b87595c1019 7ee52d2519eea367 28a2067685cb3e97 9f4e0d572b1f4e6c a492bd402afd5c71 133b04350c75770b 4d9214c0925e5af8 cc507a0d6fcf4a1c 486dd77002936dec 26140b225c4f8d3f 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 39f6296778264878
21,0bcaac840d5e66d7 48cf88c17ff38c5e ce2fe99a7cda4a17 781aaf62a955e4e8 0897dcfae16e280f 8643165b0f53df11 f58ff7f1a6cde683 d1e21234d7cc61d2 ddf332f2b55a2a23 5d26da95786b3a3a f29eee8054c061e1 922e625fae98b3b9 b6a1c97f19af78d0 29bedd00fb2be056 1dc7139adba034ec 4fe9e4e55585ba4b 106204cd0e07e1b2 964a50d33717c26d dc17b07476183764 0eb4de784c8dd679 b1dcaca98bb76736 404031ab9d5977c4 e8b87ed7db1bcb1f 60a070db9f1869b5 64c2e323906b42d3 f2e30efbd27bee51 942a7d26d81c841f 3734d3b0b9232538 ce0f56b7190c268a 4491016efed845f1
22,6cb9ab508a0678a0 b8e2f75014710ced 576dd429db946393 5048a37f10cf2d91 0c2eeab1e4ce1db8 fc8971756f9ec194 18b1d2d84c97a364 a677c3a76055a6d2 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2bafd15871caae91 2dd12c230ab22555 00ff646ca6637bd7 9f27aa36c1ea793c f28fb3d9880c5d4c 36d33c41812ce7dc 42c9b72cc77dcb28 37001ade0df85823 351c9da399c2b915 120e745e2961b5d5 4d7653ea9499eed4 0bcaac840d5e66d7 9a0f5ee4f845c9b2 c28bc62802b90f82 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
23,d92c0298f76ccf77 765c0695339c3abe f6d23cdd2359f7c0 eec6b281e236b500 8dc313a2cf9da354 d257d1fbcf43abd5 238ec735a13a3f09 4d9214c0925e5af8 5430097e23000368 49b5678e0d1e5bcd db0e648651f4c92b ae77487a89f2610c 39075e303166355e 0708923badf2ff5d ee3ed9a3f51336cd 6461a9faa871b3ac 133b04350c75770b bbbd5d2fd957e8f7 22756be6fd061d4c d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 a04d6febd82a4389 abf90e759d208468 0220a434aa8bf029 942a7d26d81c841f 09bbaa171c20bae3 3734d3b0b9232538 26140b225c4f8d3f 430feb4826a5632e
24,197fa50b30d91fe8 8700059e85433b32 0708923badf2ff5d d46598813fb437e5 8f578001f9d5f543 b78189788d563693 01020d1b0821f4c7 c6b615b2589e036d e14a893f1918277e 4d32dae7b43c489a e878efab7c37179e d7d937303a6d5a9d c606425856952286 025a148c3a53bd9f 09bbaa171c20bae3 16b11706660177ff f48d0fbea7dc2782 2901e5309bb3f8f6 18ced18aee04c48e 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 c28bc62802b90f82 b24820ae14e16a24
25,00d9eb862ba3dfc6 c96049ed915ced0a 0eb4de784c8dd679 72b80b099fd64ec4 c5830f9d0f1e29e5 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 e0269da736ddf004 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 72c2a95813ea72bd 3e8e56f639a5db5b ff88049e61f0f4ef
26,acae1d29289b1266 430feb4826a5632e 95ecdbff44ad0b60 d3c4a7db726191e0 a52df8083c238c46 09bbaa171c20bae3 73f770f2643a2135 ad06e9eeea8eb4ea bd713b37b67866c3 047769588be1aea9 ae94d8435a6847f4 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 9a0f5ee4f845c9b2 734dabb98795c35c bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
27,c14d5b16840d3032 9100ea6cd0e084bf 2bafd15871caae91 0897dcfae16e280f 0bcaac840d5e66d7 f58ff7f1a6cde683 64267373570e4ea3 9a439fd1abf95245 f29eee8054c061e1 b6a1c97f19af78d0 537a55eda51a3f60 00958a140c3a6de8 4fe9e4e55585ba4b e36475c1af5ea3ab 9b2adcf4041227d7 18b1d2d84c97a364 bc27d5dc9bab1c18 db0e648651f4c92b ddf332f2b55a2a23 0079f3c74309b582 354d7a327bbcc152 47fbe21f5c35c7b4 d92c0298f76ccf77 a04d6febd82a4389 49b5678e0d1e5bcd c5830f9d0f1e29e5 cec2eea2a1fe566a 8e0760918e88e4a9 7eec211cc37a1b05 18ced18aee04c48e
28,52e459a551d4ac2d da904d2a54ff8cf2 0c2eeab1e4ce1db8 af8e70f978cd5aee 4d32dae7b43c489a 9b2adcf4041227d7 0eb4de784c8dd679 72b80b099fd64ec4 b0bfe0f426275870 64267373570e4ea3 b50b4e27b03c7b37 c5830f9d0f1e29e5 1a8e5d6512d9e2d8 46315cf30aaee51c db0e648651f4c92b 0688c790d5806540 7cea1f637ea3f37d 2820628e65a062e2 74244a8703c03720 6461a9faa871b3ac 0079f3c74309b582 8f578001f9d5f543 b78189788d563693 354d7a327bbcc152 c6b615b2589e036d e14a893f1918277e fc21db75b354a917 ecb768ef6fd223ca a60934e6b473097a e878efab7c37179e
29,8dedff0a79784abc 033d905aec273595 da011b87595c1019 b6e646c13d0753ae 3a6e7894dde31c67 9b0e8cf8153e3b33 47fbe21f5c35c7b4 d6bbbd6c4968075a 25a3b47fe31bc6b5 c5830f9d0f1e29e5 ddb3810e0289c148 d257d1fbcf43abd5 e9c20b67a4c5395f b6a1c97f19af78d0 ce0f56b7190c268a 4f915ad69e1dca36 58654e3143c6550b c143c095983a65c2 c015590d6a6fe833 18ced18aee04c48e 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
30,b29ab87af6ea6310 7c9248ed6224aa26 40583079f57235a6 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f f05fa5f57dc03e81 7b81f1f2b6ec2e5f 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e b1dcaca98bb76736 eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 01e5a6edcee7deb0 b3e75fdca5ca2f1a 1f4f62844c3cb99c bed3e73d52011f68 197fa50b30d91fe8 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 061f3e1feeaa3094 b3ad55963554f220 033d905aec273595 cea18be9a89d7a81
31,12af6a34778710db 0d0368139e9a647f 4491016efed845f1 42bb83d7c4b9ecae 43b3338423d7386c e25a1da6ca187350 0a79fabc6f5d93c9 d3c4a7db726191e0 8a5635c748344d47 172bc0ee09332ae9 4577ae048ef1967d b26d8664feb18c8c 01020d1b0821f4c7 48f93f9c2c699e19 34a62e66e05f9a44 b05b5f6850cfa158 ec1b3d7ccd3984d0 a60934e6b473097a d257d1fbcf43abd5 5c8c6d9a1fd4c1e0 5430097e23000368 16b11706660177ff e22c35101e190db9 050544c040f46152 2cebd52b41930f0a f44f74b3451aa593 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60
32,b29ab87af6ea6310 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc b3e75fdca5ca2f1a bed3e73d52011f68 1f4f62844c3cb99c 01e5a6edcee7deb0 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 cc861214a89ef1f4 c28bc62802b90f82 955e465ce0788ea6 db7342eff9200020 9100ea6cd0e084bf 2901e5309bb3f8f6
33,48a76e3aff69d605 b6e72edcad270be0 92f42fbd0c38f7fd a860b682add9de1c 52370bea1acd0600 e6a29676c096f8e8 0e45c4c185f35df6 4f2fffd7528de786 e403278468d84383 2e031d83339759b2 22756be6fd061d4c 8dedff0a79784abc 95166957b2c38794 ae94d8435a6847f4 da011b87595c1019 4bed80e56ea2e099 4beacc71024f8b08 f105a53e5cfae611 a0566ca9daca7778 1d72229ebcc00faf 59c231f8fd21260c 404031ab9d5977c4 18ced18aee04c48e e0269da736ddf004 ff88049e61f0f4ef 0bcaac840d5e66d7 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 bd713b37b67866c3
34,8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 09bbaa171c20bae3 18ced18aee04c48e bd713b37b67866c3 ae94d8435a6847f4 b24820ae14e16a24 e0269da736ddf004 fd30682593995748 ff88049e61f0f4ef 3fa57d488e979d74
35,e8b87ed7db1bcb1f f25bfcffedaccf28 59bf6d6df9146d60 393f49286db04aeb d35e11d3d1ab3c67 ac9ee0c09b538140 055d895a3b26e466 5d26da95786b3a3a feddfcf56818968e 4d954d933e606b70 daa257a37227cd72 37001ade0df85823 27bc34b9887bec0d 528161039994b4dc b371170568146b12 898a4921ab9f4cce 6e239f4dd4b6aed7 da904d2a54ff8cf2 589ef345cb2dccfc 57113c2a4cacd961 b1e47da7659b675c 8699cc5dd4159b69 09bbaa171c20bae3 18ced18aee04c48e ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 3fa57d488e979d74 3986b68500d7704b 39f6296778264878
36,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
37,cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b 18ced18aee04c48e 2a06f5614060e3b6 39f6296778264878 fd30682593995748 bd713b37b67866c3 bd0f175ee98c613e e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b ae94d8435a6847f4 b6d0f83aad4e4dc7 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 b24820ae14e16a24 4d7653ea9499eed4 52370bea1acd0600
38,5048a37f10cf2d91 033d905aec273595 576dd429db946393 b6e646c13d0753ae 3a6e7894dde31c67 9b0e8cf8153e3b33 d6bbbd6c4968075a 25a3b47fe31bc6b5 8dedff0a79784abc d257d1fbcf43abd5 e9c20b67a4c5395f b6a1c97f19af78d0 ce0f56b7190c268a 4f915ad69e1dca36 58654e3143c6550b c143c095983a65c2 c015590d6a6fe833 18ced18aee04c48e 9fbffc521da97c54 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 c28bc62802b90f82 0bcaac840d5e66d7 39f6296778264878 bd0f175ee98c613e
39,3c565c1fc2316d16 9ab90dfc5c9b0b37 7f29daa16b9b4cda 0eafda717681bbdc 19e8f436d4b2fc25 d16da1fb61813db9 03dfe518713e006c a9dad59c7055b56c 6d80d2e62d01f6bc fc16a50ff0baec53 a2c35fdf07a13286 72c2a95813ea72bd 680bb5c5c3bb6ee1 62431fd374eb99fb 892074f7c1ef5d5e a813c15b46ceaf68 e22c35101e190db9 65708d542bd01f39 4c0eee2c1a5e76e2 a982b5c3aed39396 cc507a0d6fcf4a1c 069e7e25e43deab3 781aaf62a955e4e8 c14d5b16840d3032 6a3919ad9ed8197e 964a50d33717c26d 00e1e2eb13f650e4 538c7bb968b2154c 016da874bd04df55 1398b478b71773ed
40,1f423f368aebf7f3 204ec91c39d1479d ae000f9d0b5e104e 8e0cc5199a0ee659 576dd429db946393 74ae9af23a383bf5 7c9248ed6224aa26 6a3919ad9ed8197e a492bd402afd5c71 2e4b00c01d58e79e 01b3da54ffb158a0 5b16bae6a0de7c88 7c98dedd223b36c0 bd713b37b67866c3 bc2ae5f4e5d53e00 b69ce8b8154645f8 b2ee9eea2d974c90 828f5dfbbf1272ee 77e2f7da1f9d3a8f 050544c040f46152 f05fa5f57dc03e81 a982b5c3aed39396 f48d0fbea7dc2782 ce0f56b7190c268a f44f74b3451aa593 377c1150c781e37a 18ced18aee04c48e 702d8f1064ab3e30 fd30682593995748 622f2e4119882c94
