dialogue_id,photo_id
11,18ced18aee04c48e 49224aca40e6e5e3 25a3b47fe31bc6b5 922e625fae98b3b9 66ccd03c9e03ac06 db69d4cbfef8d22f 522bd6887960c25d 00d9eb862ba3dfc6 47fbe21f5c35c7b4 39f6296778264878 2a06f5614060e3b6 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 fd30682593995748 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 bbbd5d2fd957e8f7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
12,e8b87ed7db1bcb1f 2359719a0f40ffac f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c 26140b225c4f8d3f 48a76e3aff69d605 95166957b2c38794 d92c0298f76ccf77 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 99e833818ec4bbf2 48f93f9c2c699e19 5867d40811c0229f 702d8f1064ab3e30 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0
13,5867d40811c0229f 2e79d45ba4d1540d ca4de5b8a7bda9df 7ee52d2519eea367 f2b5098ac9c92da9 64267373570e4ea3 b26d8664feb18c8c d72363ddd958d906 22756be6fd061d4c 3d6880bd12f6613f cc861214a89ef1f4 1dc7139adba034ec 6e12311169bcb24c 0b0021aa60d05daa 576dd429db946393 0079f3c74309b582 9b2adcf4041227d7 52aa48c07b34dc88 7f29daa16b9b4cda a1314cd417504572 8643165b0f53df11 2e031d83339759b2 b8e2f75014710ced af8e70f978cd5aee 05e4165a56bf50eb 5d26da95786b3a3a 455fde214d16d350 919b1679fffa7ef1 a84cd36608cb8665 95d25d38ba7df9c7
14,0eafda717681bbdc acae1d29289b1266 01020d1b0821f4c7 4a5ac473c9d176ba 33856365c271aea4 d16da1fb61813db9 4d417b203b333363 680bb5c5c3bb6ee1 40583079f57235a6 3a6e7894dde31c67 7155e5a86136eb02 ce0f56b7190c268a 66ccd03c9e03ac06 bf3ccaba4a3450a8 a0b1f4dd32f3e278 bf973f9ec3600199 46b99f864d6a075a c5830f9d0f1e29e5 18b1d2d84c97a364 4c0eee2c1a5e76e2 19e8f436d4b2fc25 62431fd374eb99fb b1dcaca98bb76736 24e582daf6f87158 0451447dd64f6284 42bb83d7c4b9ecae 54f55c74d37db3c0 a76ffccd2f5df1a7 e1460af4a7044067 49224aca40e6e5e3
15,00e1e2eb13f650e4 99e833818ec4bbf2 48f93f9c2c699e19 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 c31a456b544a40a8 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 059bbdbdb843af6a 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef
16,520ec719078be07c 28403e62105b00f6 8e83d05923cde390 0fbd0f422e926816 a18df74d3a16e9c0 29bedd00fb2be056 6c017e548aa138f2 5c8c6d9a1fd4c1e0 c08c3765ac609cc0 e14a893f1918277e 0eafda717681bbdc 316382267dcd804f 01020d1b0821f4c7 622f2e4119882c94 e7cad3748e50b0f8 5b34da30b93eb123 b3ad55963554f220 63d95d5977c2fe98 65fac1ba1840000f 2a06f5614060e3b6 24e582daf6f87158 bb7515be835dea49 4d9214c0925e5af8 33856365c271aea4 6d80d2e62d01f6bc 54f55c74d37db3c0 d46598813fb437e5 f705b637f624147e dac29ed8400b50cc a017f3358d5327aa
17,b9d966ad9e04127a ae94d8435a6847f4 73f770f2643a2135 acae1d29289b1266 3ca7964973437917 65d44c6393907290 1c3b74a02a86467d 4d417b203b333363 54f55c74d37db3c0 b78189788d563693 4bed80e56ea2e099 047769588be1aea9 447fc00f40d71d08 aa0789b403bcd839 05e4165a56bf50eb 919b1679fffa7ef1 a5d5ba33b5b1dc95 99e833818ec4bbf2 8df3f13d6af34cb3 8566d15270eb5e83 74244a8703c03720 ced9c56f2be86774 e7828f0ea9749505 e8684734f2e587bd 8e0760918e88e4a9 a0b1f4dd32f3e278 46b99f864d6a075a 148ac4a56a18844d 3e8e56f639a5db5b 00e1e2eb13f650e4
18,20db73cf07a45f71 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 1d0f5fdc58e3efb5 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 1f423f368aebf7f3 734dabb98795c35c 4c3802a1bd3c842e a0b1f4dd32f3e278 5867d40811c0229f 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 39f6296778264878 fd30682593995748 bd713b37b67866c3 3986b68500d7704b 4d7653ea9499eed4 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 702d8f1064ab3e30 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
19,a0b1f4dd32f3e278 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
20,d1e21234d7cc61d2 99e833818ec4bbf2 50cb6a6c60ad711a b9d966ad9e04127a da011b87595c1019 5f94b027039f4e48 a65e30106ea50423 70ebf53ced736fa4 3734d3b0b9232538 4d9214c0925e5af8 a853f13216170123 28a2067685cb3e97 a9dad59c7055b56c 9f4e0d572b1f4e6c 0451447dd64f6284 9c9a9d45c2ea7ddf 96445bec1579ec97 b0e254dd420faee3 48a76e3aff69d605 cea18be9a89d7a81 486dd77002936dec 047769588be1aea9 447fc00f40d71d08 0c2eeab1e4ce1db8 7c8324ce28ffb96e 148ac4a56a18844d ae77487a89f2610c 4b8c7061102517ef 00d9eb862ba3dfc6 e740c80fce094788
21,0bcaac840d5e66d7 8699cc5dd4159b69 83b911ff0ff45844 a2805ed52b47b8ec 922e625fae98b3b9 0897dcfae16e280f 106204cd0e07e1b2 feddfcf56818968e 781aaf62a955e4e8 64c2e323906b42d3 50806199c80e215c 8643165b0f53df11 7c98dedd223b36c0 5d26da95786b3a3a b1dcaca98bb76736 62431fd374eb99fb d1e21234d7cc61d2 81b7c7e312bfa1a0 2e79d45ba4d1540d c36c2dce0e6e434f af41e2b6da3e7e02 ba5199dba342af68 95ecdbff44ad0b60 c1f2e3a76d388944 855f2f0354e102c7 07f22a7ad7e4711d 5867d40811c0229f 64b31699d7d15934 fb2ebcb5335ad2e2 bed3e73d52011f68
22,00ff646ca6637bd7 1dc7139adba034ec 6a3919ad9ed8197e af8e70f978cd5aee 0c2eeab1e4ce1db8 016da874bd04df55 351c9da399c2b915 f28fb3d9880c5d4c b0b5e62a93a2c37c 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 a677c3a76055a6d2 2e44fbb8bc3d8d71 37001ade0df85823 2dd12c230ab22555 fc8971756f9ec194 a0b1f4dd32f3e278 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 702d8f1064ab3e30 c28bc62802b90f82 bd713b37b67866c3 0bcaac840d5e66d7 9a0f5ee4f845c9b2 e0269da736ddf004 bd0f175ee98c613e ae94d8435a6847f4
23,d257d1fbcf43abd5 0683b6a78f54be75 49b5678e0d1e5bcd 26140b225c4f8d3f 42a5cae2a3a45557 fab14d178b24a67f 5dd752753760ced8 d92c0298f76ccf77 4d9214c0925e5af8 bbbd5d2fd957e8f7 2b48ab08c915c0ad 00e1e2eb13f650e4 5430097e23000368 ee3ed9a3f51336cd 95ecdbff44ad0b60 db0e648651f4c92b a04d6febd82a4389 ecb768ef6fd223ca 64907c4568244eb4 6461a9faa871b3ac 9c9a9d45c2ea7ddf 35488b3b8b781278 9b2adcf4041227d7 bed3e73d52011f68 fb2ebcb5335ad2e2 64b31699d7d15934 702d8f1064ab3e30 095bb1b6ecbd0a50 e22c35101e190db9 81b639b74256b45b
24,8700059e85433b32 197fa50b30d91fe8 00e1e2eb13f650e4 26fc2a95df5659c2 d46598813fb437e5 f46601a9955f9949 2901e5309bb3f8f6 c49d8f84a4f87f8a 5867d40811c0229f 99e833818ec4bbf2 48f93f9c2c699e19 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 4d7653ea9499eed4 39f6296778264878 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
25,c96049ed915ced0a 18ced18aee04c48e a2805ed52b47b8ec 351c9da399c2b915 734dabb98795c35c 2e2904c5373734ae 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 ff88049e61f0f4ef 52370bea1acd0600 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7 9a0f5ee4f845c9b2 2a06f5614060e3b6 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
26,ae94d8435a6847f4 73f770f2643a2135 acae1d29289b1266 65d44c6393907290 4d417b203b333363 54f55c74d37db3c0 b78189788d563693 047769588be1aea9 99e833818ec4bbf2 48f93f9c2c699e19 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 9a0f5ee4f845c9b2 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
27,00d9f8d3f7d412b3 0b774cf90856c4da c14d5b16840d3032 9a439fd1abf95245 d72363ddd958d906 2820628e65a062e2 2bafd15871caae91 7c9248ed6224aa26 0bcaac840d5e66d7 0897dcfae16e280f cba7e22bb383083a 8df3f13d6af34cb3 537a55eda51a3f60 e36475c1af5ea3ab f2b5098ac9c92da9 64267373570e4ea3 f05fa5f57dc03e81 3d6880bd12f6613f 0b0021aa60d05daa 4d9214c0925e5af8 65708d542bd01f39 c015590d6a6fe833 e8684734f2e587bd c606425856952286 a14394322cf7043d 0079f3c74309b582 5867d40811c0229f 9b2adcf4041227d7 52aa48c07b34dc88 db69d4cbfef8d22f
28,da904d2a54ff8cf2 9c9a9d45c2ea7ddf d6ed7e4b14c51296 52e459a551d4ac2d 5bf89d11a25121d9 af8e70f978cd5aee 0c2eeab1e4ce1db8 8dc313a2cf9da354 f2b5098ac9c92da9 a2805ed52b47b8ec 64267373570e4ea3 36d33c41812ce7dc 00958a140c3a6de8 d72363ddd958d906 d7d937303a6d5a9d 8f578001f9d5f543 853e36b1550c6274 2820628e65a062e2 351c9da399c2b915 3d6880bd12f6613f 46315cf30aaee51c b50b4e27b03c7b37 ecb768ef6fd223ca 7cea1f637ea3f37d fc21db75b354a917 0688c790d5806540 6461a9faa871b3ac 0b0021aa60d05daa b78189788d563693 016da874bd04df55
29,e9c20b67a4c5395f 8dedff0a79784abc 3b6d27775fce1c7b 07be6a290720707d da011b87595c1019 4f2fffd7528de786 d257d1fbcf43abd5 48cf88c17ff38c5e ad06e9eeea8eb4ea ca4de5b8a7bda9df 0451447dd64f6284 3a6e7894dde31c67 9b0e8cf8153e3b33 4dba7ce835494a63 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 dea5e9227fbbac29 98dbd15aa33ebc18 b6e646c13d0753ae 65708d542bd01f39 047769588be1aea9 c015590d6a6fe833 db69d4cbfef8d22f a9223c28b10c131f a2c35fdf07a13286 4f915ad69e1dca36 ce0f56b7190c268a c143c095983a65c2 4bed80e56ea2e099
30,8d58da0e1800dc96 acae1d29289b1266 40583079f57235a6 24e582daf6f87158 42bb83d7c4b9ecae 5fb2d8e734956af0 1f4f62844c3cb99c e1460af4a7044067 28403e62105b00f6 db7342eff9200020 025a148c3a53bd9f 8e83d05923cde390 a52df8083c238c46 95ecdbff44ad0b60 197fa50b30d91fe8 855f2f0354e102c7 07f22a7ad7e4711d 0451447dd64f6284 fb2ebcb5335ad2e2 64b31699d7d15934 bed3e73d52011f68 49224aca40e6e5e3 3e8e56f639a5db5b 2901e5309bb3f8f6 90ecb28f2edb9d43 47fbe21f5c35c7b4 cc861214a89ef1f4 050544c040f46152 c606425856952286 a14394322cf7043d
31,a853f13216170123 0eb4de784c8dd679 4491016efed845f1 050544c040f46152 d257d1fbcf43abd5 0195950ce0f47e34 4105533fe46dfba9 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 955e465ce0788ea6 43b3338423d7386c 01e5a6edcee7deb0 172bc0ee09332ae9 8a5635c748344d47 b6cdb608f640e038 42bb83d7c4b9ecae 4577ae048ef1967d b26d8664feb18c8c 34a62e66e05f9a44 419b5dc40744fb9b 9269d2b0d877352d ec1b3d7ccd3984d0 26140b225c4f8d3f 42a5cae2a3a45557 a0b1f4dd32f3e278 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595
32,6ae470a7c9ec20fd 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f 5a1149fbcbd37376 5867d40811c0229f 0bcaac840d5e66d7 fd30682593995748 9a0f5ee4f845c9b2 c28bc62802b90f82 2a06f5614060e3b6 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 e25a1da6ca187350
33,ae94d8435a6847f4 0e45c4c185f35df6 e6a29676c096f8e8 a860b682add9de1c f105a53e5cfae611 48a76e3aff69d605 95166957b2c38794 e8684734f2e587bd 8dedff0a79784abc b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 a0566ca9daca7778 404031ab9d5977c4 bd713b37b67866c3 9a0f5ee4f845c9b2 e0269da736ddf004 ff88049e61f0f4ef fd30682593995748 3fa57d488e979d74 2a06f5614060e3b6 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 39f6296778264878 e25a1da6ca187350 0bcaac840d5e66d7 c31a456b544a40a8 bd0f175ee98c613e b6d0f83aad4e4dc7
34,62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 99e833818ec4bbf2 5867d40811c0229f 00d9eb862ba3dfc6 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
35,cec2eea2a1fe566a 5d26da95786b3a3a ac9ee0c09b538140 83b911ff0ff45844 18b1d2d84c97a364 e8b87ed7db1bcb1f 2359719a0f40ffac feddfcf56818968e a2805ed52b47b8ec 055d895a3b26e466 428f9363fa35882d f46601a9955f9949 9c9a9d45c2ea7ddf 47fbe21f5c35c7b4 da904d2a54ff8cf2 999a52f1d301247c 6e239f4dd4b6aed7 07be6a290720707d 26140b225c4f8d3f e25a1da6ca187350 39f6296778264878 b6d0f83aad4e4dc7 2a06f5614060e3b6 b24820ae14e16a24 fd30682593995748 622f2e4119882c94 bd713b37b67866c3 4b8c7061102517ef e0269da736ddf004 ff88049e61f0f4ef
36,a0b1f4dd32f3e278 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
37,6ae470a7c9ec20fd d92c0298f76ccf77 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b 5867d40811c0229f d5952b2e031c4e7e 99e833818ec4bbf2 48f93f9c2c699e19 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 ff88049e61f0f4ef b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
38,8643165b0f53df11 5048a37f10cf2d91 b6e646c13d0753ae 1dc7139adba034ec 6a3919ad9ed8197e af8e70f978cd5aee d257d1fbcf43abd5 ad06e9eeea8eb4ea 6ae470a7c9ec20fd 0451447dd64f6284 3a6e7894dde31c67 9b0e8cf8153e3b33 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 dea5e9227fbbac29 98dbd15aa33ebc18 c015590d6a6fe833 047769588be1aea9 a9223c28b10c131f 8dedff0a79784abc e9c20b67a4c5395f 4f915ad69e1dca36 ce0f56b7190c268a c143c095983a65c2 702d8f1064ab3e30 5ebb4d2f5f1c1f13 4b8c7061102517ef 3986b68500d7704b 00140806971e7a73
39,1f423f368aebf7f3 734dabb98795c35c 10ad13170242ecae 7f29daa16b9b4cda 9ab90dfc5c9b0b37 27888817db122597 d16da1fb61813db9 528161039994b4dc c5830f9d0f1e29e5 0e45c4c185f35df6 4a5ac473c9d176ba 58654e3143c6550b f29eee8054c061e1 65708d542bd01f39 892074f7c1ef5d5e e740c80fce094788 828f5dfbbf1272ee d92c0298f76ccf77 964a50d33717c26d 4d9214c0925e5af8 016da874bd04df55 781aaf62a955e4e8 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 0bcaac840d5e66d7
40,576dd429db946393 b3e75fdca5ca2f1a 393f49286db04aeb 24e582daf6f87158 c5830f9d0f1e29e5 74ae9af23a383bf5 feddfcf56818968e 58654e3143c6550b 1f423f368aebf7f3 09bbaa171c20bae3 204ec91c39d1479d ae000f9d0b5e104e 8e0cc5199a0ee659 b6cdb608f640e038 4c3802a1bd3c842e f48d0fbea7dc2782 b69ce8b8154645f8 828f5dfbbf1272ee 28403e62105b00f6 8e83d05923cde390 bd713b37b67866c3 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 fd30682593995748 e0269da736ddf004 3986b68500d7704b 3fa57d488e979d74 9a0f5ee4f845c9b2 ff88049e61f0f4ef
