dialogue_id,photo_id
12,b84b6c0b2e4d0306 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
13,ddb3810e0289c148 73f770f2643a2135 520ec719078be07c 5fb2d8e734956af0 005666aa098abe8e 576dd429db946393 6ae470a7c9ec20fd 2e4b00c01d58e79e ae000f9d0b5e104e 366a22fce0614fb8 28403e62105b00f6 b3ad55963554f220 af41e2b6da3e7e02 1a8e5d6512d9e2d8 538c7bb968b2154c bed3e73d52011f68 74ae9af23a383bf5 49b5678e0d1e5bcd 6461a9faa871b3ac 120e745e2961b5d5 5dd752753760ced8 3d6880bd12f6613f 01b3da54ffb158a0 bf3ccaba4a3450a8 b6cdb608f640e038 ec1b3d7ccd3984d0 a04d6febd82a4389 a813c15b46ceaf68 a14394322cf7043d cea18be9a89d7a81
14,0eafda717681bbdc bd0f175ee98c613e 680bb5c5c3bb6ee1 0647acc4602d4e8f 4a5ac473c9d176ba d1e21234d7cc61d2 d16da1fb61813db9 33856365c271aea4 5b16bae6a0de7c88 54f55c74d37db3c0 bf973f9ec3600199 395b26d91f98bd92 18b1d2d84c97a364 4522ad78bf79f0c9 4d29c6922b2d0d56 70ebf53ced736fa4 dea5e9227fbbac29 a76ffccd2f5df1a7 5f94b027039f4e48 9cf6709de35bf0f3 03dfe518713e006c f44f74b3451aa593 a292248bb2bffb3d ce0f56b7190c268a 587e0b2a4811fab1 d6bbbd6c4968075a 148ac4a56a18844d acae1d29289b1266 fc16a50ff0baec53 781aaf62a955e4e8
15,0708923badf2ff5d 00e1e2eb13f650e4 dc17b07476183764 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 09bbaa171c20bae3 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81 af8e70f978cd5aee
16,74e59c5820900b17 3fa57d488e979d74 72403ecdfe02bba6 0fbd0f422e926816 05f23e7d05dbf7c2 a9eef13786610446 00140806971e7a73 c08c3765ac609cc0 ffc688c4c1c2a068 bd0f175ee98c613e 0eafda717681bbdc 2901e5309bb3f8f6 b749972436ac9791 9c9a9d45c2ea7ddf 33856365c271aea4 5b16bae6a0de7c88 54f55c74d37db3c0 61ba7707ef6a5a99 b6d0f83aad4e4dc7 f2234bb7ce0c6f59 b371170568146b12 dac29ed8400b50cc 5989fb934598c1a7 b26d8664feb18c8c 622f2e4119882c94 2a06f5614060e3b6 fd30682593995748 4b8c7061102517ef bd713b37b67866c3 af8e70f978cd5aee
17,4bed80e56ea2e099 73f770f2643a2135 4d7653ea9499eed4 e1460af4a7044067 27a12f29dceccdbd b8e2f75014710ced ec4ef2f727e7a03f 7eec211cc37a1b05 46315cf30aaee51c 8700059e85433b32 c28bc62802b90f82 dc17b07476183764 54a11cbcd7a32af4 b69ce8b8154645f8 f76f44d372517a9a 9f4e0d572b1f4e6c a2c35fdf07a13286 fa173131f15f5534 0772e3ab293a1f30 c36c2dce0e6e434f 919b1679fffa7ef1 01020d1b0821f4c7 ced9c56f2be86774 50806199c80e215c bc2552a642ce8497 05e4165a56bf50eb 8df3f13d6af34cb3 3734d3b0b9232538 8566d15270eb5e83 5547f9f1638ac345
18,1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d dc17b07476183764 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
19,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
20,b9d966ad9e04127a da011b87595c1019 d1e21234d7cc61d2 a76ffccd2f5df1a7 dea5e9227fbbac29 70ebf53ced736fa4 5f94b027039f4e48 50cb6a6c60ad711a 1d0f5fdc58e3efb5 d92c0298f76ccf77 0683b6a78f54be75 28a2067685cb3e97 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 5b4c879fc9c316fb 4d9214c0925e5af8 9c9a9d45c2ea7ddf 486dd77002936dec 3b4a85bac6ead3c8 2e031d83339759b2 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 4d954d933e606b70
21,0bcaac840d5e66d7 f2e30efbd27bee51 ce2fe99a7cda4a17 a853f13216170123 ddf332f2b55a2a23 ba5199dba342af68 404031ab9d5977c4 8e0760918e88e4a9 106204cd0e07e1b2 528161039994b4dc 964a50d33717c26d 8643165b0f53df11 64b31699d7d15934 702d8f1064ab3e30 83b911ff0ff45844 57113c2a4cacd961 2e4b00c01d58e79e 238de368bb05c0ec 486dd77002936dec 069e7e25e43deab3 1dc7139adba034ec 1d0f5fdc58e3efb5 acae1d29289b1266 64c2e323906b42d3 d92c0298f76ccf77 73f770f2643a2135 bed3e73d52011f68 3fa57d488e979d74 4491016efed845f1 b760ebc5f25788d3
22,fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 70776cdd9bb3b7d4 016da874bd04df55 1efd7bd8a34a1359 1f423f368aebf7f3 6aac5e116b75aa22 09660f466b38b7ba a677c3a76055a6d2 666bdff4faa513ca d9885881381fd10a 316382267dcd804f 2bafd15871caae91 4d9214c0925e5af8 5b4c879fc9c316fb 413c55a5ab86881a 0451447dd64f6284 0c2eeab1e4ce1db8 576dd429db946393 cba7e22bb383083a 6a3919ad9ed8197e f705b637f624147e f46601a9955f9949 4f2fffd7528de786 39f6296778264878 42c9b72cc77dcb28 9d5edf3b993fee50 58654e3143c6550b 4483bbdd3241f11a
23,49b5678e0d1e5bcd a18df74d3a16e9c0 e403278468d84383 db0e648651f4c92b b29ab87af6ea6310 b3e75fdca5ca2f1a e36475c1af5ea3ab bc2ae5f4e5d53e00 0708923badf2ff5d c6b615b2589e036d 4491016efed845f1 bd9cd6b87a4fe0ce b760ebc5f25788d3 9b2adcf4041227d7 4d32dae7b43c489a bd713b37b67866c3 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 796888cc3443006c e7cad3748e50b0f8 9100ea6cd0e084bf abf90e759d208468 7d83ffe83f61bdc4 5c4b7558c942a224 9d5edf3b993fee50 52370bea1acd0600 db69d4cbfef8d22f 5430097e23000368 63d95d5977c2fe98
24,0708923badf2ff5d 00e1e2eb13f650e4 26fc2a95df5659c2 2901e5309bb3f8f6 6d80d2e62d01f6bc 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
25,c96049ed915ced0a 2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e7cad3748e50b0f8 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
26,73f770f2643a2135 366a22fce0614fb8 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
27,c14d5b16840d3032 cba7e22bb383083a 0bcaac840d5e66d7 0b774cf90856c4da ddf332f2b55a2a23 00ff646ca6637bd7 e7828f0ea9749505 537a55eda51a3f60 00af886180e9eaec e8684734f2e587bd 366a22fce0614fb8 af41e2b6da3e7e02 ddb3810e0289c148 1a8e5d6512d9e2d8 538c7bb968b2154c 0cd920bad11c716d d64c06baf5ef1c90 8df3f13d6af34cb3 49b5678e0d1e5bcd 120e745e2961b5d5 6461a9faa871b3ac 3d6880bd12f6613f 5dd752753760ced8 e4a7a996ed6a5a81 73f770f2643a2135 8700059e85433b32 853e36b1550c6274 a982b5c3aed39396 d5805cdb9e8f0f48 99e833818ec4bbf2
28,da904d2a54ff8cf2 52e459a551d4ac2d 0683b6a78f54be75 af8e70f978cd5aee 46315cf30aaee51c 5bf89d11a25121d9 7cea1f637ea3f37d 2820628e65a062e2 8f578001f9d5f543 853e36b1550c6274 bc27d5dc9bab1c18 b50b4e27b03c7b37 016da874bd04df55 00958a140c3a6de8 af41e2b6da3e7e02 ddb3810e0289c148 1a8e5d6512d9e2d8 538c7bb968b2154c 428f9363fa35882d 49b5678e0d1e5bcd 120e745e2961b5d5 6461a9faa871b3ac 3d6880bd12f6613f 5dd752753760ced8 8700059e85433b32 047769588be1aea9 d5805cdb9e8f0f48 fab14d178b24a67f 1f4f62844c3cb99c b78189788d563693
29,8dedff0a79784abc 1a05ef8c93af8eed 0451447dd64f6284 b26d8664feb18c8c 98dbd15aa33ebc18 c143c095983a65c2 e4a7a996ed6a5a81 d257d1fbcf43abd5 587e0b2a4811fab1 d6bbbd6c4968075a f105a53e5cfae611 047769588be1aea9 58654e3143c6550b b6e646c13d0753ae a9223c28b10c131f e9c20b67a4c5395f ebfda3b48083e390 204ec91c39d1479d b6a1c97f19af78d0 29968e8fd13539f8 4f915ad69e1dca36 366a22fce0614fb8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b b6cdb608f640e038 3fa57d488e979d74 ff88049e61f0f4ef
30,db7342eff9200020 197fa50b30d91fe8 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 d63b7f083330247f b1dcaca98bb76736 eff60ceea8817dad bb7515be835dea49 43b3338423d7386c b9d966ad9e04127a 99e833818ec4bbf2 9113e9dc940fb287 1c3b74a02a86467d 77e2f7da1f9d3a8f 49224aca40e6e5e3 b78189788d563693 d5805cdb9e8f0f48 7f95168400948588 a982b5c3aed39396 1f4f62844c3cb99c fab14d178b24a67f 01b3da54ffb158a0 bf3ccaba4a3450a8 00d9eb862ba3dfc6
31,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
32,db7342eff9200020 197fa50b30d91fe8 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4 5ebb4d2f5f1c1f13
33,e8684734f2e587bd e6a29676c096f8e8 fc21db75b354a917 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bbbd5d2fd957e8f7 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
34,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 1d0f5fdc58e3efb5 73f770f2643a2135 50ba507a268872e1 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 e25a1da6ca187350 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
35,5d26da95786b3a3a a0566ca9daca7778 3a6e7894dde31c67 60a070db9f1869b5 feddfcf56818968e ac9ee0c09b538140 83f8f2fc471cad74 d0f6c00eec5eb973 ae77487a89f2610c 83b911ff0ff45844 c5830f9d0f1e29e5 9c9a9d45c2ea7ddf 4d417b203b333363 daa257a37227cd72 055d895a3b26e466 72c2a95813ea72bd 6204e398d8c7f888 b6e646c13d0753ae b371170568146b12 20db73cf07a45f71 07be6a290720707d e1460af4a7044067 6e239f4dd4b6aed7 db0e648651f4c92b ffc688c4c1c2a068 8faeacf8ca08f62d 99e833818ec4bbf2 9113e9dc940fb287 5a1149fbcbd37376 00140806971e7a73
36,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
37,b84b6c0b2e4d0306 1d0f5fdc58e3efb5 3e8e56f639a5db5b 73f770f2643a2135 d73a65673e3f1d78 c96049ed915ced0a 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
38,b6d0f83aad4e4dc7 0451447dd64f6284 58654e3143c6550b 25a3b47fe31bc6b5 70776cdd9bb3b7d4 27a12f29dceccdbd 1efd7bd8a34a1359 1f423f368aebf7f3 6aac5e116b75aa22 09660f466b38b7ba a677c3a76055a6d2 666bdff4faa513ca d9885881381fd10a 8dedff0a79784abc 316382267dcd804f 4d9214c0925e5af8 5b4c879fc9c316fb 413c55a5ab86881a 576dd429db946393 cba7e22bb383083a 6a3919ad9ed8197e 1a05ef8c93af8eed f705b637f624147e f46601a9955f9949 4f2fffd7528de786 39f6296778264878 98dbd15aa33ebc18 c143c095983a65c2 9d5edf3b993fee50 4483bbdd3241f11a
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 d16da1fb61813db9 03dfe518713e006c 892074f7c1ef5d5e e14a893f1918277e a9223c28b10c131f b84b6c0b2e4d0306 fc16a50ff0baec53 781aaf62a955e4e8 366a22fce0614fb8 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a e0269da736ddf004 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 9cf6709de35bf0f3 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0772e3ab293a1f30 0708923badf2ff5d
40,1f423f368aebf7f3 576dd429db946393 ae000f9d0b5e104e c96049ed915ced0a 8e0cc5199a0ee659 74ae9af23a383bf5 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 bbbd5d2fd957e8f7 781f4d0147aef776 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 fd30682593995748
