dialogue_id,photo_id
11,49224aca40e6e5e3 25a3b47fe31bc6b5 18ced18aee04c48e 28a2067685cb3e97 922e625fae98b3b9 d46598813fb437e5 66ccd03c9e03ac06 387e9cd2e5d4ea7d cc0c9419f8a20603 b05b5f6850cfa158 0eedb1a0d3b8ddae c28bc62802b90f82 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 47fbe21f5c35c7b4 39f6296778264878 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
12,dc12cc503ac0eddb a860b682add9de1c 9b2adcf4041227d7 48a76e3aff69d605 c1f2e3a76d388944 f1a3b8b13e9401c0 54a11cbcd7a32af4 00e1e2eb13f650e4 4d32dae7b43c489a 8e0cc5199a0ee659 b84b6c0b2e4d0306 24e582daf6f87158 d5952b2e031c4e7e 34a62e66e05f9a44 72c2a95813ea72bd 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 1dc7139adba034ec 52370bea1acd0600 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 9a0f5ee4f845c9b2 3986b68500d7704b
13,6899956cd6c683f0 8e0cc5199a0ee659 395b26d91f98bd92 bd713b37b67866c3 72c2a95813ea72bd d0f6c00eec5eb973 964a50d33717c26d af41e2b6da3e7e02 01b3da54ffb158a0 64267373570e4ea3 106204cd0e07e1b2 1398b478b71773ed 8643165b0f53df11 29bedd00fb2be056 19b4014943e0ad92 0b0021aa60d05daa 6e12311169bcb24c 2e2904c5373734ae 3e66b4855d0dddbe 7f29daa16b9b4cda 74ae9af23a383bf5 447fc00f40d71d08 9d5edf3b993fee50 db0e648651f4c92b 1f423f368aebf7f3 919b1679fffa7ef1 2b48ab08c915c0ad 6cb9ab508a0678a0 52aa48c07b34dc88 b69ce8b8154645f8
14,680bb5c5c3bb6ee1 40583079f57235a6 0eafda717681bbdc 45bd99d5d2eef776 d16da1fb61813db9 64907c4568244eb4 dea5e9227fbbac29 a76ffccd2f5df1a7 19e8f436d4b2fc25 285657fcdf89f00d 83f8f2fc471cad74 46b99f864d6a075a ce0f56b7190c268a f46601a9955f9949 4c0eee2c1a5e76e2 b26d8664feb18c8c 148ac4a56a18844d acae1d29289b1266 387e9cd2e5d4ea7d 95ecdbff44ad0b60 5f94b027039f4e48 22dc81380cf4baec 4d29c6922b2d0d56 e228204ae08d1355 061f3e1feeaa3094 54a11cbcd7a32af4 18b1d2d84c97a364 e740c80fce094788 172bc0ee09332ae9 42bb83d7c4b9ecae
15,238de368bb05c0ec 4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb dc17b07476183764 a860b682add9de1c 1dc7139adba034ec e25a1da6ca187350 4d7653ea9499eed4 9a0f5ee4f845c9b2 2a06f5614060e3b6 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 52370bea1acd0600 3fa57d488e979d74 fd30682593995748 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
16,c03b11a0cdc3fa39 0e45c4c185f35df6 b05b5f6850cfa158 0fbd0f422e926816 b6d0f83aad4e4dc7 4e966bb2768c2b8a fb2ebcb5335ad2e2 316382267dcd804f 74e59c5820900b17 622f2e4119882c94 0eedb1a0d3b8ddae 50ba507a268872e1 63d95d5977c2fe98 f46601a9955f9949 955e465ce0788ea6 0eafda717681bbdc 73391e0853c1e040 acae1d29289b1266 538c7bb968b2154c f2234bb7ce0c6f59 05f23e7d05dbf7c2 72403ecdfe02bba6 3ca7964973437917 f705b637f624147e 5430097e23000368 b50b4e27b03c7b37 5a1149fbcbd37376 61ba7707ef6a5a99 5b34da30b93eb123 b749972436ac9791
17,a65e30106ea50423 ced9c56f2be86774 73f770f2643a2135 ae94d8435a6847f4 430feb4826a5632e e7cad3748e50b0f8 702d8f1064ab3e30 74244a8703c03720 58654e3143c6550b b8e2f75014710ced 2e2904c5373734ae 3e8e56f639a5db5b aa0789b403bcd839 447fc00f40d71d08 9f4e0d572b1f4e6c f58ff7f1a6cde683 1ba7a50457e93996 96445bec1579ec97 8e0760918e88e4a9 a5d5ba33b5b1dc95 b6e72edcad270be0 0772e3ab293a1f30 e7828f0ea9749505 4d32dae7b43c489a 148ac4a56a18844d 1dc7139adba034ec 4bed80e56ea2e099 7eec211cc37a1b05 919b1679fffa7ef1 24e582daf6f87158
18,95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 e1460af4a7044067 dc17b07476183764 8e0cc5199a0ee659 486dd77002936dec 72c2a95813ea72bd 0eedb1a0d3b8ddae 3b4a85bac6ead3c8 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
19,4d32dae7b43c489a 8faeacf8ca08f62d 24e582daf6f87158 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec c5830f9d0f1e29e5 95ecdbff44ad0b60 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 942a7d26d81c841f e0269da736ddf004 ff88049e61f0f4ef ae94d8435a6847f4 3fa57d488e979d74 b6d0f83aad4e4dc7 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 b24820ae14e16a24 622f2e4119882c94
20,e7cad3748e50b0f8 88b62355670ec8f8 8a5635c748344d47 a76ffccd2f5df1a7 dea5e9227fbbac29 d1e21234d7cc61d2 70ebf53ced736fa4 5f94b027039f4e48 a492bd402afd5c71 da011b87595c1019 98dbd15aa33ebc18 9f4e0d572b1f4e6c 96445bec1579ec97 4d9214c0925e5af8 de8e1345e8c305c4 27bc34b9887bec0d 1d0f5fdc58e3efb5 a853f13216170123 4522ad78bf79f0c9 ddb3810e0289c148 0683b6a78f54be75 5867d40811c0229f 7155e5a86136eb02 a292248bb2bffb3d 2e031d83339759b2 8e0cc5199a0ee659 48a76e3aff69d605 b0bfe0f426275870 e740c80fce094788 50806199c80e215c
21,ce2fe99a7cda4a17 0bcaac840d5e66d7 285657fcdf89f00d 8699cc5dd4159b69 a2805ed52b47b8ec 2bafd15871caae91 8643165b0f53df11 29bedd00fb2be056 0897dcfae16e280f 106204cd0e07e1b2 feddfcf56818968e 8e83d05923cde390 8e0cc5199a0ee659 b6a1c97f19af78d0 27bc34b9887bec0d 964a50d33717c26d 4491016efed845f1 72c2a95813ea72bd c5830f9d0f1e29e5 95ecdbff44ad0b60 7c98dedd223b36c0 50806199c80e215c 404031ab9d5977c4 b1dcaca98bb76736 0add47a043c64d7f 6c017e548aa138f2 4f31209941bb05fc 6899956cd6c683f0 a04d6febd82a4389 90ecb28f2edb9d43
22,00ff646ca6637bd7 6a3919ad9ed8197e b8e2f75014710ced 0c2eeab1e4ce1db8 354d7a327bbcc152 2bafd15871caae91 f28fb3d9880c5d4c 351c9da399c2b915 2dd12c230ab22555 2e44fbb8bc3d8d71 a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 120e745e2961b5d5 b0b5e62a93a2c37c 37001ade0df85823 0bcaac840d5e66d7 9a0f5ee4f845c9b2 52370bea1acd0600 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
23,5430097e23000368 0683b6a78f54be75 765c0695339c3abe 35488b3b8b781278 5dd752753760ced8 2a06f5614060e3b6 f2e30efbd27bee51 73391e0853c1e040 7c98dedd223b36c0 3b4a85bac6ead3c8 ee3ed9a3f51336cd 4dba7ce835494a63 7cea1f637ea3f37d 6461a9faa871b3ac 52e459a551d4ac2d d257d1fbcf43abd5 4d32dae7b43c489a 9d5edf3b993fee50 db0e648651f4c92b 6c017e548aa138f2 00140806971e7a73 d92c0298f76ccf77 d7d937303a6d5a9d e878efab7c37179e 8fc68213b63951dc eec6b281e236b500 8f578001f9d5f543 20d283a232dfd13c bed3e73d52011f68 01e5a6edcee7deb0
24,4d32dae7b43c489a 197fa50b30d91fe8 24e582daf6f87158 7b81f1f2b6ec2e5f 8faeacf8ca08f62d 8e0cc5199a0ee659 47fbe21f5c35c7b4 26fc2a95df5659c2 393f49286db04aeb 6d80d2e62d01f6bc a860b682add9de1c 72c2a95813ea72bd 0451447dd64f6284 c49d8f84a4f87f8a 1dc7139adba034ec 2901e5309bb3f8f6 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 0eedb1a0d3b8ddae 10ad13170242ecae a853f13216170123 b05b5f6850cfa158 4d7653ea9499eed4 52370bea1acd0600 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
25,c96049ed915ced0a c5830f9d0f1e29e5 6aefb6531736648a a2805ed52b47b8ec 734dabb98795c35c c49d8f84a4f87f8a b6e646c13d0753ae c143c095983a65c2 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 3e8e56f639a5db5b 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
26,73f770f2643a2135 ae94d8435a6847f4 430feb4826a5632e 702d8f1064ab3e30 74244a8703c03720 b8e2f75014710ced 4d32dae7b43c489a f58ff7f1a6cde683 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 d46598813fb437e5 c11b97f245a9dfd0 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 39f6296778264878 e25a1da6ca187350 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 3fa57d488e979d74 3986b68500d7704b 4b8c7061102517ef c28bc62802b90f82
27,c14d5b16840d3032 9100ea6cd0e084bf 285657fcdf89f00d 2bafd15871caae91 0bcaac840d5e66d7 0897dcfae16e280f e36475c1af5ea3ab 9a439fd1abf95245 047769588be1aea9 a292248bb2bffb3d b6a1c97f19af78d0 f05fa5f57dc03e81 01b3da54ffb158a0 6899956cd6c683f0 d6ed7e4b14c51296 64267373570e4ea3 106204cd0e07e1b2 d1e21234d7cc61d2 395b26d91f98bd92 589ef345cb2dccfc 0b0021aa60d05daa b6cdb608f640e038 3e66b4855d0dddbe 0eedb1a0d3b8ddae 7f29daa16b9b4cda af41e2b6da3e7e02 c810ac016901e8ac 36d33c41812ce7dc 9d5edf3b993fee50 a04d6febd82a4389
28,d6ed7e4b14c51296 af8e70f978cd5aee c5830f9d0f1e29e5 fab14d178b24a67f f48d0fbea7dc2782 4b8c7061102517ef 01b3da54ffb158a0 64267373570e4ea3 106204cd0e07e1b2 bc27d5dc9bab1c18 a2805ed52b47b8ec 976baf0e84752a68 853e36b1550c6274 2820628e65a062e2 395b26d91f98bd92 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 0b0021aa60d05daa b6e646c13d0753ae 0688c790d5806540 016da874bd04df55 628accd9be98503c 74244a8703c03720 1a8e5d6512d9e2d8 7cea1f637ea3f37d 6461a9faa871b3ac 3e66b4855d0dddbe 7f29daa16b9b4cda 6899956cd6c683f0
29,e9c20b67a4c5395f f25bfcffedaccf28 72c2a95813ea72bd 033d905aec273595 22756be6fd061d4c 48cf88c17ff38c5e 589ef345cb2dccfc a9dad59c7055b56c bc2ae5f4e5d53e00 5430097e23000368 d6bbbd6c4968075a 8dedff0a79784abc ebfda3b48083e390 148ac4a56a18844d e6a29676c096f8e8 4f2fffd7528de786 25a3b47fe31bc6b5 d257d1fbcf43abd5 3b6d27775fce1c7b 98dbd15aa33ebc18 486dd77002936dec d46598813fb437e5 58654e3143c6550b 35488b3b8b781278 c143c095983a65c2 db69d4cbfef8d22f b24820ae14e16a24 b6a1c97f19af78d0 b6e646c13d0753ae a2c35fdf07a13286
30,40583079f57235a6 64b31699d7d15934 a52df8083c238c46 c28bc62802b90f82 b26d8664feb18c8c c03b11a0cdc3fa39 22dc81380cf4baec b29ab87af6ea6310 1f4f62844c3cb99c 54f55c74d37db3c0 09660f466b38b7ba 061f3e1feeaa3094 54a11cbcd7a32af4 42bb83d7c4b9ecae b3ad55963554f220 cc861214a89ef1f4 4d32dae7b43c489a 8e0cc5199a0ee659 0add47a043c64d7f b1dcaca98bb76736 c015590d6a6fe833 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389 95d25d38ba7df9c7 90ecb28f2edb9d43 24e582daf6f87158 25145708d494530b ae94d8435a6847f4 095bb1b6ecbd0a50
31,f6d23cdd2359f7c0 7155e5a86136eb02 8700059e85433b32 2e031d83339759b2 0eb4de784c8dd679 9269d2b0d877352d d5952b2e031c4e7e 12af6a34778710db 430feb4826a5632e 5430097e23000368 e22c35101e190db9 9cf6709de35bf0f3 48f93f9c2c699e19 0683b6a78f54be75 9113e9dc940fb287 a9dad59c7055b56c bc2ae5f4e5d53e00 d3c4a7db726191e0 22dc81380cf4baec 4491016efed845f1 29bedd00fb2be056 35488b3b8b781278 419b5dc40744fb9b 050544c040f46152 0b0021aa60d05daa c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 8faeacf8ca08f62d 1d0f5fdc58e3efb5
32,40583079f57235a6 a52df8083c238c46 64b31699d7d15934 b29ab87af6ea6310 1f4f62844c3cb99c 54f55c74d37db3c0 09660f466b38b7ba c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 8e0cc5199a0ee659 d46598813fb437e5 72c2a95813ea72bd f58ff7f1a6cde683 7b81f1f2b6ec2e5f 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 39f6296778264878 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef
33,ae94d8435a6847f4 9b0e8cf8153e3b33 c1f2e3a76d388944 5c4b7558c942a224 e6a29676c096f8e8 bf973f9ec3600199 047769588be1aea9 4beacc71024f8b08 a0566ca9daca7778 0451447dd64f6284 404031ab9d5977c4 0079f3c74309b582 59c231f8fd21260c b05b5f6850cfa158 0eedb1a0d3b8ddae 702d8f1064ab3e30 622f2e4119882c94 3986b68500d7704b b24820ae14e16a24 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 b6d0f83aad4e4dc7 bd0f175ee98c613e ff88049e61f0f4ef 00140806971e7a73
34,8faeacf8ca08f62d 4d32dae7b43c489a 8e0cc5199a0ee659 e7cad3748e50b0f8 c5830f9d0f1e29e5 95ecdbff44ad0b60 88b62355670ec8f8 24e582daf6f87158 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 72c2a95813ea72bd 47fbe21f5c35c7b4 a2805ed52b47b8ec 3b4a85bac6ead3c8 393f49286db04aeb 4f31209941bb05fc 6899956cd6c683f0 b6e646c13d0753ae 8a5635c748344d47 a860b682add9de1c c96049ed915ced0a 10ad13170242ecae a853f13216170123 1dc7139adba034ec 3e8e56f639a5db5b 0eedb1a0d3b8ddae b05b5f6850cfa158 bd713b37b67866c3 b6d0f83aad4e4dc7
35,feddfcf56818968e ac9ee0c09b538140 c1f2e3a76d388944 dc12cc503ac0eddb a0566ca9daca7778 50806199c80e215c a2805ed52b47b8ec 666bdff4faa513ca 07be6a290720707d 428f9363fa35882d 6e1b6b53c9710940 4d32dae7b43c489a 24e582daf6f87158 6e239f4dd4b6aed7 9b2adcf4041227d7 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c b05b5f6850cfa158 1dc7139adba034ec 0eedb1a0d3b8ddae 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
36,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
37,8e0cc5199a0ee659 3b4a85bac6ead3c8 430feb4826a5632e fa173131f15f5534 72c2a95813ea72bd a9dad59c7055b56c bc2ae5f4e5d53e00 4f31209941bb05fc 6899956cd6c683f0 a292248bb2bffb3d c96049ed915ced0a 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 10ad13170242ecae a853f13216170123 d5952b2e031c4e7e d1e21234d7cc61d2 34a62e66e05f9a44 0eedb1a0d3b8ddae 702d8f1064ab3e30 3986b68500d7704b c28bc62802b90f82 942a7d26d81c841f 0bcaac840d5e66d7 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef 4d7653ea9499eed4 e0269da736ddf004
38,6a3919ad9ed8197e 9fda36f260eec24e f25bfcffedaccf28 fa173131f15f5534 033d905aec273595 22756be6fd061d4c 5430097e23000368 d6bbbd6c4968075a 8dedff0a79784abc e9c20b67a4c5395f ebfda3b48083e390 e6a29676c096f8e8 25a3b47fe31bc6b5 d257d1fbcf43abd5 98dbd15aa33ebc18 d46598813fb437e5 58654e3143c6550b c015590d6a6fe833 0eedb1a0d3b8ddae 35488b3b8b781278 c143c095983a65c2 b6a1c97f19af78d0 b6e646c13d0753ae cc0c9419f8a20603 b05b5f6850cfa158 486dd77002936dec fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74
39,e1460af4a7044067 892074f7c1ef5d5e 10ad13170242ecae 7f29daa16b9b4cda 9ab90dfc5c9b0b37 796888cc3443006c d16da1fb61813db9 680bb5c5c3bb6ee1 ce0f56b7190c268a 148ac4a56a18844d 19e8f436d4b2fc25 3fa57d488e979d74 e740c80fce094788 4b29fc21f912754d 781aaf62a955e4e8 fc16a50ff0baec53 3c0873ce078d332b 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 5430097e23000368 0eedb1a0d3b8ddae c28bc62802b90f82 4b8c7061102517ef 622f2e4119882c94 b24820ae14e16a24 0bcaac840d5e66d7 702d8f1064ab3e30
40,8e0cc5199a0ee659 74ae9af23a383bf5 b69ce8b8154645f8 c5830f9d0f1e29e5 5b4c879fc9c316fb 204ec91c39d1479d 00e1e2eb13f650e4 576dd429db946393 f209d29f991432f0 ae000f9d0b5e104e 1efd7bd8a34a1359 1f423f368aebf7f3 b84b6c0b2e4d0306 828f5dfbbf1272ee 83f8f2fc471cad74 34a62e66e05f9a44 2e031d83339759b2 050544c040f46152 c03b11a0cdc3fa39 0eedb1a0d3b8ddae 3b4a85bac6ead3c8 702d8f1064ab3e30 3986b68500d7704b c28bc62802b90f82 0bcaac840d5e66d7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 9a0f5ee4f845c9b2
