dialogue_id,photo_id
13,4d7653ea9499eed4 ffc688c4c1c2a068 5430097e23000368 eff60ceea8817dad b8e2f75014710ced f25bfcffedaccf28 628accd9be98503c 04886579947a80c2 8a5635c748344d47 999a52f1d301247c db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 aa0789b403bcd839 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a 4d417b203b333363 da904d2a54ff8cf2 1d12acf7349196b0 bd713b37b67866c3 ff88049e61f0f4ef c11b97f245a9dfd0 e25a1da6ca187350 e9c20b67a4c5395f 238ec735a13a3f09 29968e8fd13539f8 06de3ca1148b088b
14,acf5cb026b3c4551 ba5199dba342af68 2e44fbb8bc3d8d71 2e4b00c01d58e79e 0cd920bad11c716d 00d9f8d3f7d412b3 fc16a50ff0baec53 5b4c879fc9c316fb 65d44c6393907290 01ecc81f6341e902 c5830f9d0f1e29e5 a853f13216170123 cba7e22bb383083a 52370bea1acd0600 36d33c41812ce7dc 42bb83d7c4b9ecae e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 33856365c271aea4 c96049ed915ced0a 10ad13170242ecae 19b4014943e0ad92 81b7c7e312bfa1a0 8dedff0a79784abc 07d688f5e2142b87 9a439fd1abf95245 74244a8703c03720 3734d3b0b9232538 1f423f368aebf7f3
15,7155e5a86136eb02 172bc0ee09332ae9 39075e303166355e ffc688c4c1c2a068 a76ffccd2f5df1a7 37001ade0df85823 5057551fc55e9ed2 d72363ddd958d906 0e45c4c185f35df6 486dd77002936dec 4b8c7061102517ef 3b6d27775fce1c7b c606425856952286 01e5a6edcee7deb0 b26d8664feb18c8c bfb8032f2183d471 b0e254dd420faee3 8e0cc5199a0ee659 e9c20b67a4c5395f 4dba7ce835494a63 bc2ae5f4e5d53e00 0fbd0f422e926816 ae94d8435a6847f4 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 95166957b2c38794 db69d4cbfef8d22f 63d95d5977c2fe98 f2b5098ac9c92da9
16,19b4014943e0ad92 50ba507a268872e1 bf3ccaba4a3450a8 42bb83d7c4b9ecae 10ad13170242ecae b6e646c13d0753ae ce2fe99a7cda4a17 1f423f368aebf7f3 fc16a50ff0baec53 0647acc4602d4e8f 585f4ee09d8fea46 6e12311169bcb24c 97d696011258825c d16da1fb61813db9 5b4c879fc9c316fb b1dcaca98bb76736 65d44c6393907290 2e2904c5373734ae 06de3ca1148b088b b29ab87af6ea6310 061f3e1feeaa3094 3734d3b0b9232538 ffa9091747ae2466 01e5a6edcee7deb0 622f2e4119882c94 36d33c41812ce7dc d64c06baf5ef1c90 5867d40811c0229f 83f5a9732f0de67f b6e72edcad270be0
17,ffa9091747ae2466 bf3ccaba4a3450a8 19b4014943e0ad92 b6e646c13d0753ae 6e12311169bcb24c 5b4c879fc9c316fb 65d44c6393907290 2e2904c5373734ae 622f2e4119882c94 36d33c41812ce7dc 42bb83d7c4b9ecae 33856365c271aea4 c96049ed915ced0a 10ad13170242ecae 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245 74244a8703c03720 1f423f368aebf7f3 3c0873ce078d332b 7c8324ce28ffb96e c03b11a0cdc3fa39 c28bc62802b90f82 b6cdb608f640e038 c606425856952286 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0
18,0a49074a4158155b ae94d8435a6847f4 d216e5458ad70e60 f25bfcffedaccf28 6aac5e116b75aa22 999a52f1d301247c dac29ed8400b50cc 2359719a0f40ffac db69d4cbfef8d22f b69ce8b8154645f8 2810fb6f81d1711c cc0c9419f8a20603 b8e2f75014710ced 0220a434aa8bf029 b0b5e62a93a2c37c 83b911ff0ff45844 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 7f29daa16b9b4cda b3e75fdca5ca2f1a 01ecc81f6341e902 c11b97f245a9dfd0 eff60ceea8817dad 4d417b203b333363 96e82fa141db9a4b 64c2e323906b42d3 1d12acf7349196b0 bd713b37b67866c3
19,6aac5e116b75aa22 d216e5458ad70e60 0a49074a4158155b 0cd920bad11c716d 2359719a0f40ffac 190ab585fd379f0f f25bfcffedaccf28 39075e303166355e 942a7d26d81c841f 0db6584e3bdfa1c4 64c2e323906b42d3 a60934e6b473097a ae94d8435a6847f4 28a2067685cb3e97 b3ad55963554f220 db69d4cbfef8d22f 0220a434aa8bf029 520ec719078be07c 9cf6709de35bf0f3 0eedb1a0d3b8ddae 2b48ab08c915c0ad a84cd36608cb8665 09bbaa171c20bae3 6aefb6531736648a 455fde214d16d350 c08c3765ac609cc0 29968e8fd13539f8 8d58da0e1800dc96 3a6e7894dde31c67 01ecc81f6341e902
20,061f3e1feeaa3094 a76ffccd2f5df1a7 d72363ddd958d906 4dba7ce835494a63 10ad13170242ecae 60a070db9f1869b5 37001ade0df85823 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 97d696011258825c b0e254dd420faee3 7f29daa16b9b4cda 8699cc5dd4159b69 29bedd00fb2be056 5057551fc55e9ed2 0f4c71d341e2d939 3734d3b0b9232538 fab14d178b24a67f 01e5a6edcee7deb0 07f22a7ad7e4711d 5867d40811c0229f 8bf446c0455e3c5c 3b6d27775fce1c7b 9cf6709de35bf0f3 c05f45f86d0771d5 033d905aec273595 0451447dd64f6284 39075e303166355e 42bb83d7c4b9ecae
21,01e5a6edcee7deb0 7155e5a86136eb02 9a0f5ee4f845c9b2 0647acc4602d4e8f 4dba7ce835494a63 120e745e2961b5d5 172bc0ee09332ae9 3734d3b0b9232538 0e45c4c185f35df6 7d83ffe83f61bdc4 cc2cc23a98c14c33 ffc688c4c1c2a068 a853f13216170123 a18df74d3a16e9c0 7eec211cc37a1b05 bc27d5dc9bab1c18 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 4b8c7061102517ef 148ac4a56a18844d b1dcaca98bb76736 f105a53e5cfae611 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 1ba7a50457e93996
22,3b4a85bac6ead3c8 bb7515be835dea49 70776cdd9bb3b7d4 fc8971756f9ec194 b9d966ad9e04127a 95d25d38ba7df9c7 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c b1dcaca98bb76736 b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 f2e30efbd27bee51 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 f44f74b3451aa593 42bb83d7c4b9ecae 27a12f29dceccdbd dea5e9227fbbac29 1ba7a50457e93996 781aaf62a955e4e8 4beacc71024f8b08 451e7ba901ad661d
23,a76ffccd2f5df1a7 7155e5a86136eb02 37001ade0df85823 5057551fc55e9ed2 b0e254dd420faee3 d72363ddd958d906 01e5a6edcee7deb0 4dba7ce835494a63 354d7a327bbcc152 0e45c4c185f35df6 0647acc4602d4e8f c606425856952286 ffc688c4c1c2a068 97d696011258825c 419b5dc40744fb9b 77e2f7da1f9d3a8f 7eec211cc37a1b05 9b0e8cf8153e3b33 061f3e1feeaa3094 6406fcdb7d87b5dc e740c80fce094788 e9c20b67a4c5395f 3734d3b0b9232538 52e459a551d4ac2d 4b8c7061102517ef 5867d40811c0229f 404031ab9d5977c4 3b6d27775fce1c7b 172bc0ee09332ae9 4577ae048ef1967d
24,47fbe21f5c35c7b4 81b7c7e312bfa1a0 c5830f9d0f1e29e5 a853f13216170123 37001ade0df85823 7155e5a86136eb02 c606425856952286 fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae 52370bea1acd0600 a76ffccd2f5df1a7 00d9f8d3f7d412b3 4dba7ce835494a63 b0e254dd420faee3 acf5cb026b3c4551 ec4ef2f727e7a03f 5057551fc55e9ed2 d6bbbd6c4968075a 01b3da54ffb158a0 0451447dd64f6284 d72363ddd958d906 39075e303166355e 855f2f0354e102c7 8dedff0a79784abc d6ed7e4b14c51296 01ecc81f6341e902 e461837f0fb35048 54a11cbcd7a32af4 25a3b47fe31bc6b5
25,0647acc4602d4e8f 033d905aec273595 3734d3b0b9232538 172bc0ee09332ae9 66ccd03c9e03ac06 26fc2a95df5659c2 70776cdd9bb3b7d4 01e5a6edcee7deb0 4dba7ce835494a63 061f3e1feeaa3094 97d696011258825c 81bd116c786bf9ae 486dd77002936dec c08c3765ac609cc0 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 bc2ae5f4e5d53e00 781aaf62a955e4e8 ae94d8435a6847f4 72403ecdfe02bba6 45630e1451157ff3 72b80b099fd64ec4 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152
26,b0e254dd420faee3 a76ffccd2f5df1a7 37001ade0df85823 7155e5a86136eb02 5057551fc55e9ed2 d72363ddd958d906 4dba7ce835494a63 00ff646ca6637bd7 354d7a327bbcc152 65d44c6393907290 0647acc4602d4e8f d0f6c00eec5eb973 ced9c56f2be86774 c606425856952286 97d696011258825c 419b5dc40744fb9b 77e2f7da1f9d3a8f 6a9aa1bd93e36e66 7eec211cc37a1b05 da7d3c2d591c4295 33856365c271aea4 0eb4de784c8dd679 9b0e8cf8153e3b33 061f3e1feeaa3094 6406fcdb7d87b5dc e740c80fce094788 3734d3b0b9232538 01e5a6edcee7deb0 52e459a551d4ac2d 5867d40811c0229f
27,97d696011258825c 0647acc4602d4e8f 3734d3b0b9232538 1ba7a50457e93996 01e5a6edcee7deb0 4dba7ce835494a63 033d905aec273595 120e745e2961b5d5 f54ad8d1eb18212e 2394b08708475900 70776cdd9bb3b7d4 e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f ffc688c4c1c2a068 061f3e1feeaa3094 72403ecdfe02bba6 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 bee46c54461925d0 5867d40811c0229f b1dcaca98bb76736 f105a53e5cfae611 9a0f5ee4f845c9b2 366a22fce0614fb8 d257d1fbcf43abd5
28,01e5a6edcee7deb0 366a22fce0614fb8 72403ecdfe02bba6 52e459a551d4ac2d 0647acc4602d4e8f a860b682add9de1c 8700059e85433b32 42bb83d7c4b9ecae b6cdb608f640e038 3734d3b0b9232538 10ad13170242ecae 6cb9ab508a0678a0 64907c4568244eb4 74244a8703c03720 1f423f368aebf7f3 19b4014943e0ad92 033d905aec273595 4dba7ce835494a63 20db73cf07a45f71 33856365c271aea4 70776cdd9bb3b7d4 97d696011258825c 680bb5c5c3bb6ee1 b50b4e27b03c7b37 b0e254dd420faee3 c03b11a0cdc3fa39 5b4c879fc9c316fb 65d44c6393907290 1dc7139adba034ec e403278468d84383
29,249bf372159f33e9 63d509cd2a2e0e47 522bd6887960c25d 9100ea6cd0e084bf 5a1149fbcbd37376 5989fb934598c1a7 a1314cd417504572 8b7c486a910dd004 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
30,ae94d8435a6847f4 6aac5e116b75aa22 64c2e323906b42d3 d216e5458ad70e60 0a49074a4158155b 2359719a0f40ffac 0220a434aa8bf029 66ccd03c9e03ac06 a18df74d3a16e9c0 f25bfcffedaccf28 4e966bb2768c2b8a f6d23cdd2359f7c0 a60934e6b473097a 0647acc4602d4e8f 28a2067685cb3e97 033d905aec273595 db69d4cbfef8d22f 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 39075e303166355e e878efab7c37179e 0a79fabc6f5d93c9 486dd77002936dec 0eedb1a0d3b8ddae 3ca7964973437917 73f770f2643a2135 a84cd36608cb8665 6aefb6531736648a 455fde214d16d350
31,c5830f9d0f1e29e5 a76ffccd2f5df1a7 d72363ddd958d906 3734d3b0b9232538 238de368bb05c0ec 4dba7ce835494a63 0451447dd64f6284 bc2552a642ce8497 37001ade0df85823 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 b9d966ad9e04127a 97d696011258825c 90ecb28f2edb9d43 b0e254dd420faee3 00d9f8d3f7d412b3 7c9248ed6224aa26 377c1150c781e37a 5057551fc55e9ed2 061f3e1feeaa3094 acf5cb026b3c4551 01ecc81f6341e902 01e5a6edcee7deb0 a853f13216170123 cba7e22bb383083a 52370bea1acd0600 5867d40811c0229f b0bfe0f426275870 e9c20b67a4c5395f
32,7b81f1f2b6ec2e5f 00d9f8d3f7d412b3 5b16bae6a0de7c88 0451447dd64f6284 cea18be9a89d7a81 005666aa098abe8e 047769588be1aea9 3986b68500d7704b f105a53e5cfae611 781aaf62a955e4e8 190ab585fd379f0f f49e13a653cbdad2 6e239f4dd4b6aed7 45630e1451157ff3 9a439fd1abf95245 0647acc4602d4e8f 3734d3b0b9232538 39075e303166355e 1ba7a50457e93996 702d8f1064ab3e30 d3c4a7db726191e0 1a05ef8c93af8eed e4a7a996ed6a5a81 395b26d91f98bd92 74873b42602d8958 6d80d2e62d01f6bc 3b6d27775fce1c7b 0b774cf90856c4da 70776cdd9bb3b7d4 01e5a6edcee7deb0
33,f48d0fbea7dc2782 f25bfcffedaccf28 628accd9be98503c eff60ceea8817dad 6d80d2e62d01f6bc 4d417b203b333363 976baf0e84752a68 ffc688c4c1c2a068 453bc79164d57a01 999a52f1d301247c eec6b281e236b500 d3c4a7db726191e0 e6a29676c096f8e8 ca43e349133fc0e3 b0b5e62a93a2c37c d35e11d3d1ab3c67 83b911ff0ff45844 4d7653ea9499eed4 aa0789b403bcd839 4fe9e4e55585ba4b 0a49074a4158155b b3e75fdca5ca2f1a feddfcf56818968e 1d12acf7349196b0 bd713b37b67866c3 204ec91c39d1479d 451e7ba901ad661d e0269da736ddf004 2b48ab08c915c0ad b8e2f75014710ced
34,2cebd52b41930f0a 0647acc4602d4e8f 3734d3b0b9232538 4dba7ce835494a63 033d905aec273595 01e5a6edcee7deb0 70776cdd9bb3b7d4 97d696011258825c 26fc2a95df5659c2 b1dcaca98bb76736 366a22fce0614fb8 061f3e1feeaa3094 0451447dd64f6284 451e7ba901ad661d 72403ecdfe02bba6 74244a8703c03720 ced9c56f2be86774 bee46c54461925d0 fab14d178b24a67f 5867d40811c0229f 45630e1451157ff3 19b4014943e0ad92 52e459a551d4ac2d 0b0021aa60d05daa f105a53e5cfae611 1a05ef8c93af8eed 9a0f5ee4f845c9b2 c08c3765ac609cc0 33856365c271aea4 42bb83d7c4b9ecae
35,2e4b00c01d58e79e 37001ade0df85823 7155e5a86136eb02 c606425856952286 a76ffccd2f5df1a7 b0e254dd420faee3 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5057551fc55e9ed2 bee46c54461925d0 d72363ddd958d906 4dba7ce835494a63 33856365c271aea4 6aefb6531736648a a1314cd417504572 48cf88c17ff38c5e 64267373570e4ea3 c08c3765ac609cc0 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2 65d44c6393907290 622f2e4119882c94 74873b42602d8958 3b6d27775fce1c7b 64c2e323906b42d3 00d9eb862ba3dfc6 a860b682add9de1c 39075e303166355e
36,f6d23cdd2359f7c0 58654e3143c6550b 27bc34b9887bec0d 2810fb6f81d1711c 65708d542bd01f39 d63b7f083330247f 8e0760918e88e4a9 73f770f2643a2135 a65e30106ea50423 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
37,6aac5e116b75aa22 7b81f1f2b6ec2e5f 3b6d27775fce1c7b 4e966bb2768c2b8a d216e5458ad70e60 0a49074a4158155b 2359719a0f40ffac 0451447dd64f6284 e4a7a996ed6a5a81 f25bfcffedaccf28 0b774cf90856c4da 00d9f8d3f7d412b3 b6cdb608f640e038 64c2e323906b42d3 a60934e6b473097a 3986b68500d7704b ae94d8435a6847f4 0647acc4602d4e8f bc2552a642ce8497 28a2067685cb3e97 db69d4cbfef8d22f 061f3e1feeaa3094 0220a434aa8bf029 3734d3b0b9232538 128d583954b18074 97d696011258825c 0f33ce8d8014f308 1ba7a50457e93996 0eedb1a0d3b8ddae 628accd9be98503c
38,095bb1b6ecbd0a50 7ee52d2519eea367 a1314cd417504572 fd30682593995748 765c0695339c3abe 26f72a4eb15ea8c0 8dc313a2cf9da354 050544c040f46152 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 f54ad8d1eb18212e 5048a37f10cf2d91 d92c0298f76ccf77 8f578001f9d5f543 4c3802a1bd3c842e 9f27aa36c1ea793c 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 a853f13216170123 0772e3ab293a1f30 128d583954b18074 942a7d26d81c841f 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
39,72c2a95813ea72bd 52370bea1acd0600 4105533fe46dfba9 6204e398d8c7f888 9fda36f260eec24e 447fc00f40d71d08 5d26da95786b3a3a acf5cb026b3c4551 8df3f13d6af34cb3 01ecc81f6341e902 c5830f9d0f1e29e5 a853f13216170123 cba7e22bb383083a e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 81b7c7e312bfa1a0 8dedff0a79784abc 3734d3b0b9232538 2e44fbb8bc3d8d71 5dd752753760ced8 47fbe21f5c35c7b4 ec4ef2f727e7a03f f2234bb7ce0c6f59 edc79e57b20e9036 00d9f8d3f7d412b3 60a070db9f1869b5 fc16a50ff0baec53 b6cdb608f640e038 c606425856952286
40,285657fcdf89f00d ad06e9eeea8eb4ea 48a76e3aff69d605 a1314cd417504572 60a070db9f1869b5 d5805cdb9e8f0f48 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
