dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 49224aca40e6e5e3 28a2067685cb3e97 25a3b47fe31bc6b5 66ccd03c9e03ac06 d46598813fb437e5 387e9cd2e5d4ea7d cc0c9419f8a20603 10ad13170242ecae b05b5f6850cfa158 00d9eb862ba3dfc6 0eedb1a0d3b8ddae 00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 4d7653ea9499eed4 52370bea1acd0600 9a0f5ee4f845c9b2 47fbe21f5c35c7b4 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f
12,dc12cc503ac0eddb 9b2adcf4041227d7 48a76e3aff69d605 a860b682add9de1c f1a3b8b13e9401c0 10ad13170242ecae 54a11cbcd7a32af4 c1f2e3a76d388944 24e582daf6f87158 b84b6c0b2e4d0306 4d32dae7b43c489a 34a62e66e05f9a44 3c565c1fc2316d16 d5952b2e031c4e7e f48d0fbea7dc2782 24c47959ea77b15b a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81
13,6899956cd6c683f0 ddb3810e0289c148 964a50d33717c26d 395b26d91f98bd92 af41e2b6da3e7e02 bd713b37b67866c3 8e0cc5199a0ee659 d0f6c00eec5eb973 01b3da54ffb158a0 106204cd0e07e1b2 1f423f368aebf7f3 74ae9af23a383bf5 3e66b4855d0dddbe 0b0021aa60d05daa 29bedd00fb2be056 8e83d05923cde390 447fc00f40d71d08 5b4c879fc9c316fb 8643165b0f53df11 52aa48c07b34dc88 576dd429db946393 a0b1f4dd32f3e278 ae000f9d0b5e104e 72c2a95813ea72bd 9d5edf3b993fee50 64267373570e4ea3 6e12311169bcb24c 6cb9ab508a0678a0 013030fd7d29bf3d 204ec91c39d1479d
14,4d32dae7b43c489a 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8 a65e30106ea50423 65ad9c583823162d 65708d542bd01f39 dc12cc503ac0eddb a5d5ba33b5b1dc95 01e5a6edcee7deb0 f49e13a653cbdad2 0647acc4602d4e8f fa173131f15f5534 99e833818ec4bbf2 29968e8fd13539f8 43b3338423d7386c f209d29f991432f0 22756be6fd061d4c 87c5481930cfe126 e6a29676c096f8e8 aa0789b403bcd839 bc2ae5f4e5d53e00 0772e3ab293a1f30 3e8e56f639a5db5b 1c3b74a02a86467d 4e966bb2768c2b8a 1efd7bd8a34a1359 95166957b2c38794 455fde214d16d350
15,238de368bb05c0ec 24e582daf6f87158 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb dc17b07476183764 a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23 cea18be9a89d7a81 48a76e3aff69d605 0e45c4c185f35df6 4d954d933e606b70 a860b682add9de1c 52370bea1acd0600
16,b05b5f6850cfa158 c03b11a0cdc3fa39 0e45c4c185f35df6 cc0c9419f8a20603 f25bfcffedaccf28 5430097e23000368 9c9a9d45c2ea7ddf 16b11706660177ff 61ba7707ef6a5a99 f705b637f624147e 74e59c5820900b17 5b34da30b93eb123 f2234bb7ce0c6f59 b749972436ac9791 7f95168400948588 05f23e7d05dbf7c2 63d95d5977c2fe98 bed3e73d52011f68 f46601a9955f9949 0add47a043c64d7f 2810fb6f81d1711c 8d58da0e1800dc96 72b80b099fd64ec4 4e966bb2768c2b8a 955e465ce0788ea6 e14a893f1918277e 0eedb1a0d3b8ddae 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306
17,a65e30106ea50423 74244a8703c03720 ced9c56f2be86774 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 58654e3143c6550b e7cad3748e50b0f8 73f770f2643a2135 f48d0fbea7dc2782 447fc00f40d71d08 b8e2f75014710ced f58ff7f1a6cde683 aa0789b403bcd839 1ba7a50457e93996 3e8e56f639a5db5b b6e72edcad270be0 2e2904c5373734ae 1c3b74a02a86467d 46b99f864d6a075a e7828f0ea9749505 9f4e0d572b1f4e6c 8e0760918e88e4a9 8df3f13d6af34cb3 919b1679fffa7ef1 c015590d6a6fe833 c5830f9d0f1e29e5 d73a65673e3f1d78 0772e3ab293a1f30 24e582daf6f87158
18,8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 e1460af4a7044067 dc17b07476183764 486dd77002936dec 3b4a85bac6ead3c8 0195950ce0f47e34 00d9eb862ba3dfc6 0eedb1a0d3b8ddae 6899956cd6c683f0 a853f13216170123 f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 d216e5458ad70e60 9cf6709de35bf0f3 01b3da54ffb158a0 b1dcaca98bb76736 3c565c1fc2316d16 8e0cc5199a0ee659 e7828f0ea9749505 5057551fc55e9ed2 d7d937303a6d5a9d
19,8566d15270eb5e83 8faeacf8ca08f62d 24e582daf6f87158 4d32dae7b43c489a 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23 cea18be9a89d7a81 48a76e3aff69d605 0e45c4c185f35df6 4d954d933e606b70 a860b682add9de1c 52370bea1acd0600 8dedff0a79784abc
20,b1dcaca98bb76736 88b62355670ec8f8 e7cad3748e50b0f8 855f2f0354e102c7 520ec719078be07c 77e2f7da1f9d3a8f e0269da736ddf004 a76ffccd2f5df1a7 5dd752753760ced8 377c1150c781e37a 8a5635c748344d47 a853f13216170123 edc79e57b20e9036 3c565c1fc2316d16 70ebf53ced736fa4 5b4c879fc9c316fb 666bdff4faa513ca f48d0fbea7dc2782 24c47959ea77b15b 96445bec1579ec97 5f94b027039f4e48 5867d40811c0229f 9f4e0d572b1f4e6c 3e66b4855d0dddbe dea5e9227fbbac29 cc507a0d6fcf4a1c 62431fd374eb99fb 0f4c71d341e2d939 da011b87595c1019 ddf332f2b55a2a23
21,0bcaac840d5e66d7 ce2fe99a7cda4a17 feddfcf56818968e b1dcaca98bb76736 a2805ed52b47b8ec 0897dcfae16e280f 964a50d33717c26d 8643165b0f53df11 8699cc5dd4159b69 5867d40811c0229f 4491016efed845f1 50806199c80e215c 285657fcdf89f00d 6a3919ad9ed8197e 5c8c6d9a1fd4c1e0 3e66b4855d0dddbe 0db6584e3bdfa1c4 f44f74b3451aa593 a04d6febd82a4389 4d32dae7b43c489a 4577ae048ef1967d 16b11706660177ff 2bafd15871caae91 1d0f5fdc58e3efb5 2e4b00c01d58e79e 39075e303166355e 96445bec1579ec97 0e45c4c185f35df6 8e83d05923cde390 d980375fbd40c75f
22,00ff646ca6637bd7 f28fb3d9880c5d4c a677c3a76055a6d2 fc8971756f9ec194 0c2eeab1e4ce1db8 351c9da399c2b915 354d7a327bbcc152 120e745e2961b5d5 6a3919ad9ed8197e 2e44fbb8bc3d8d71 42c9b72cc77dcb28 b0b5e62a93a2c37c 6cb9ab508a0678a0 b8e2f75014710ced 00af886180e9eaec 2bafd15871caae91 37001ade0df85823 2dd12c230ab22555 9a439fd1abf95245 d73a65673e3f1d78 128d583954b18074 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7
23,5430097e23000368 0683b6a78f54be75 f76f44d372517a9a f2e30efbd27bee51 765c0695339c3abe 7e4a4a1300b77a06 35488b3b8b781278 9cf6709de35bf0f3 db0e648651f4c92b db69d4cbfef8d22f bbbd5d2fd957e8f7 ae77487a89f2610c 7d83ffe83f61bdc4 49b5678e0d1e5bcd 5dd752753760ced8 f44f74b3451aa593 d257d1fbcf43abd5 2a06f5614060e3b6 3b4a85bac6ead3c8 73391e0853c1e040 c5830f9d0f1e29e5 3734d3b0b9232538 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934 52e459a551d4ac2d 9d5edf3b993fee50 7cea1f637ea3f37d 54a11cbcd7a32af4 d92c0298f76ccf77
24,24e582daf6f87158 197fa50b30d91fe8 4d32dae7b43c489a 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 7b81f1f2b6ec2e5f a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 8faeacf8ca08f62d 3e66b4855d0dddbe 64b31699d7d15934 b9d966ad9e04127a 26fc2a95df5659c2 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23 cea18be9a89d7a81 0451447dd64f6284 48a76e3aff69d605 0e45c4c185f35df6 4d954d933e606b70 a860b682add9de1c 52370bea1acd0600
25,c96049ed915ced0a 0079f3c74309b582 c5830f9d0f1e29e5 734dabb98795c35c a2805ed52b47b8ec b6e646c13d0753ae c49d8f84a4f87f8a 6aefb6531736648a 585f4ee09d8fea46 892074f7c1ef5d5e c143c095983a65c2 72c2a95813ea72bd 4f31209941bb05fc f54ad8d1eb18212e 8faeacf8ca08f62d 2e2904c5373734ae 428f9363fa35882d e8ad5e31484ef889 07be6a290720707d 3986b68500d7704b dc576af4ae66e25e 919b1679fffa7ef1 63d509cd2a2e0e47 19b4014943e0ad92 f0d53dcf0c296b57 ce8cb4351b8c0f6e 1d0f5fdc58e3efb5 83f5a9732f0de67f e7dd56376be2cf1c 765c0695339c3abe
26,702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 73f770f2643a2135 74244a8703c03720 b8e2f75014710ced f58ff7f1a6cde683 24e582daf6f87158 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 c11b97f245a9dfd0 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb d46598813fb437e5 a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4
27,c14d5b16840d3032 9100ea6cd0e084bf 0897dcfae16e280f 9a439fd1abf95245 e36475c1af5ea3ab 2bafd15871caae91 f05fa5f57dc03e81 a292248bb2bffb3d 01b3da54ffb158a0 285657fcdf89f00d 0bcaac840d5e66d7 04fda7c9d8971ec0 8df3f13d6af34cb3 00958a140c3a6de8 047769588be1aea9 016da874bd04df55 b6a1c97f19af78d0 a14394322cf7043d 0b0021aa60d05daa 6cb9ab508a0678a0 74244a8703c03720 395b26d91f98bd92 c6b615b2589e036d d6ed7e4b14c51296 52aa48c07b34dc88 666bdff4faa513ca 6899956cd6c683f0 64907c4568244eb4 bd0f175ee98c613e 3e66b4855d0dddbe
28,d6ed7e4b14c51296 976baf0e84752a68 e7828f0ea9749505 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d 453bc79164d57a01 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 61ba7707ef6a5a99 da904d2a54ff8cf2 9b2adcf4041227d7 7cea1f637ea3f37d d64c06baf5ef1c90 9d5edf3b993fee50 4483bbdd3241f11a 3d93a60f990a0a7c ecb768ef6fd223ca 46315cf30aaee51c 9c9a9d45c2ea7ddf 2b48ab08c915c0ad cec2eea2a1fe566a 5057551fc55e9ed2 d72363ddd958d906 047769588be1aea9 83f8aca6ee2caabc 0b774cf90856c4da 7d83ffe83f61bdc4 db0e648651f4c92b
29,9b0e8cf8153e3b33 e9c20b67a4c5395f 4d29c6922b2d0d56 069e7e25e43deab3 5430097e23000368 f9c6286cff30aaa8 72c2a95813ea72bd 033d905aec273595 1d0f5fdc58e3efb5 3b6d27775fce1c7b f25bfcffedaccf28 148ac4a56a18844d 98dbd15aa33ebc18 587e0b2a4811fab1 c143c095983a65c2 4535ce2e3dced00f e461837f0fb35048 58654e3143c6550b ebfda3b48083e390 8dedff0a79784abc 70ebf53ced736fa4 133b04350c75770b e1460af4a7044067 ad06e9eeea8eb4ea 40583079f57235a6 25a3b47fe31bc6b5 35488b3b8b781278 1a05ef8c93af8eed c015590d6a6fe833 fb2ebcb5335ad2e2
30,40583079f57235a6 64b31699d7d15934 a04d6febd82a4389 095bb1b6ecbd0a50 54a11cbcd7a32af4 c28bc62802b90f82 a52df8083c238c46 4d32dae7b43c489a 393f49286db04aeb bb7515be835dea49 0db6584e3bdfa1c4 522bd6887960c25d 061f3e1feeaa3094 42bb83d7c4b9ecae a292248bb2bffb3d b9d966ad9e04127a c015590d6a6fe833 22dc81380cf4baec 1f4f62844c3cb99c 33856365c271aea4 3c565c1fc2316d16 6c017e548aa138f2 d5805cdb9e8f0f48 8faeacf8ca08f62d 54f55c74d37db3c0 01b3da54ffb158a0 b3e75fdca5ca2f1a b3ad55963554f220 c03b11a0cdc3fa39 b26d8664feb18c8c
31,3c565c1fc2316d16 5b4c879fc9c316fb f48d0fbea7dc2782 24c47959ea77b15b 8abe670908f12614 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 12af6a34778710db 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 a853f13216170123 4d954d933e606b70 4f2fffd7528de786 8700059e85433b32 0eb4de784c8dd679 b6e72edcad270be0 0195950ce0f47e34 7155e5a86136eb02 4b29fc21f912754d 486dd77002936dec 172bc0ee09332ae9 2e031d83339759b2 666bdff4faa513ca 6e12311169bcb24c 9cf6709de35bf0f3 6406fcdb7d87b5dc 07f22a7ad7e4711d
32,40583079f57235a6 1f4f62844c3cb99c b3ad55963554f220 64b31699d7d15934 c28bc62802b90f82 a52df8083c238c46 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 54f55c74d37db3c0 d46598813fb437e5 b3e75fdca5ca2f1a 39075e303166355e 0db6584e3bdfa1c4 528161039994b4dc 8faeacf8ca08f62d bed3e73d52011f68 09660f466b38b7ba f46601a9955f9949 7b81f1f2b6ec2e5f 702d8f1064ab3e30 ae94d8435a6847f4 8f578001f9d5f543 430feb4826a5632e 20d283a232dfd13c b69ce8b8154645f8
33,ae94d8435a6847f4 d216e5458ad70e60 047769588be1aea9 bf973f9ec3600199 c1f2e3a76d388944 5c4b7558c942a224 fb8bd6b95eb4702a 4beacc71024f8b08 9b0e8cf8153e3b33 e6a29676c096f8e8 d63b7f083330247f 0451447dd64f6284 e8684734f2e587bd 3ca7964973437917 8bf446c0455e3c5c 404031ab9d5977c4 60a070db9f1869b5 d5952b2e031c4e7e 59c231f8fd21260c b6e646c13d0753ae da7d3c2d591c4295 a0566ca9daca7778 8a5635c748344d47 1d12acf7349196b0 0079f3c74309b582 b05b5f6850cfa158 0eedb1a0d3b8ddae 0772e3ab293a1f30 47fbe21f5c35c7b4 52370bea1acd0600
34,4d32dae7b43c489a 88b62355670ec8f8 8faeacf8ca08f62d b1dcaca98bb76736 01b3da54ffb158a0 24e582daf6f87158 1d0f5fdc58e3efb5 d7d937303a6d5a9d a65e30106ea50423 3e8e56f639a5db5b 3c565c1fc2316d16 95ecdbff44ad0b60 061f3e1feeaa3094 3cb6b40d377e7ca8 3b4a85bac6ead3c8 dc12cc503ac0eddb 520ec719078be07c a5d5ba33b5b1dc95 77e2f7da1f9d3a8f e0269da736ddf004 f48d0fbea7dc2782 24c47959ea77b15b c5830f9d0f1e29e5 01e5a6edcee7deb0 65ad9c583823162d 65708d542bd01f39 0647acc4602d4e8f a2805ed52b47b8ec fa173131f15f5534 855f2f0354e102c7
35,f25bfcffedaccf28 16b11706660177ff 7f95168400948588 b05b5f6850cfa158 0add47a043c64d7f 72b80b099fd64ec4 a0566ca9daca7778 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 6899956cd6c683f0 cc0c9419f8a20603 ca43e349133fc0e3 5547f9f1638ac345 92f42fbd0c38f7fd 52aa48c07b34dc88 19e8f436d4b2fc25 1d72229ebcc00faf c11b97f245a9dfd0 feddfcf56818968e 43c354dbf952caaa 6e1b6b53c9710940 ac9ee0c09b538140 a2805ed52b47b8ec 9b2adcf4041227d7 c1f2e3a76d388944 666bdff4faa513ca dc12cc503ac0eddb 50806199c80e215c 428f9363fa35882d
36,6204e398d8c7f888 2e4b00c01d58e79e bee46c54461925d0 4577ae048ef1967d b2ee9eea2d974c90 57113c2a4cacd961 4535ce2e3dced00f bfb8032f2183d471 4bed80e56ea2e099 83f8f2fc471cad74 7c98dedd223b36c0 419b5dc40744fb9b 8643165b0f53df11 050544c040f46152 0195950ce0f47e34 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e
37,5f94b027039f4e48 0688c790d5806540 148ac4a56a18844d 4dba7ce835494a63 58654e3143c6550b ebfda3b48083e390 0683b6a78f54be75 25a3b47fe31bc6b5 3b4a85bac6ead3c8 fa173131f15f5534 430feb4826a5632e bc2ae5f4e5d53e00 b84b6c0b2e4d0306 54a11cbcd7a32af4 a9dad59c7055b56c 34a62e66e05f9a44 d5952b2e031c4e7e a292248bb2bffb3d 6899956cd6c683f0 a853f13216170123 d1e21234d7cc61d2 f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a d216e5458ad70e60 9cf6709de35bf0f3 01b3da54ffb158a0 b1dcaca98bb76736
38,9fda36f260eec24e 5048a37f10cf2d91 6a3919ad9ed8197e c015590d6a6fe833 e9c20b67a4c5395f 58654e3143c6550b ebfda3b48083e390 8dedff0a79784abc c143c095983a65c2 5430097e23000368 f25bfcffedaccf28 35488b3b8b781278 b6a1c97f19af78d0 d257d1fbcf43abd5 98dbd15aa33ebc18 fa173131f15f5534 25a3b47fe31bc6b5 1d0f5fdc58e3efb5 70ebf53ced736fa4 ad06e9eeea8eb4ea 40583079f57235a6 a60934e6b473097a 3b6d27775fce1c7b 3b4a85bac6ead3c8 5f94b027039f4e48 0688c790d5806540 24e582daf6f87158 0f33ce8d8014f308 d6bbbd6c4968075a 148ac4a56a18844d
39,e1460af4a7044067 7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 10ad13170242ecae 04886579947a80c2 892074f7c1ef5d5e 34a62e66e05f9a44 781aaf62a955e4e8 d16da1fb61813db9 19e8f436d4b2fc25 4b29fc21f912754d 919b1679fffa7ef1 c606425856952286 22dc81380cf4baec 796888cc3443006c 148ac4a56a18844d ce0f56b7190c268a 28403e62105b00f6 acae1d29289b1266 8700059e85433b32 6a9aa1bd93e36e66 ac9ee0c09b538140 e740c80fce094788 f6d23cdd2359f7c0 6d80d2e62d01f6bc fc16a50ff0baec53 486dd77002936dec a982b5c3aed39396 3fa57d488e979d74
40,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 204ec91c39d1479d 1f423f368aebf7f3 b69ce8b8154645f8 5b4c879fc9c316fb f209d29f991432f0 c5830f9d0f1e29e5 1efd7bd8a34a1359 00e1e2eb13f650e4 828f5dfbbf1272ee b84b6c0b2e4d0306 34a62e66e05f9a44 2e031d83339759b2 83f8f2fc471cad74 c03b11a0cdc3fa39 050544c040f46152 3986b68500d7704b 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 702d8f1064ab3e30 4d7653ea9499eed4 c28bc62802b90f82 0bcaac840d5e66d7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
