dialogue_id,photo_id
11,922e625fae98b3b9 18ced18aee04c48e 10ad13170242ecae 00d9eb862ba3dfc6 00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
12,10ad13170242ecae 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a
13,ddb3810e0289c148 576dd429db946393 1f423f368aebf7f3 8e0cc5199a0ee659 ae000f9d0b5e104e 74ae9af23a383bf5 249bf372159f33e9 0c15f252d30646fc 8e83d05923cde390 7eec211cc37a1b05 204ec91c39d1479d 013030fd7d29bf3d 9c9ebf71707d7a37 c96049ed915ced0a a0b1f4dd32f3e278 3e8e56f639a5db5b 1dc7139adba034ec 9fbffc521da97c54 069e7e25e43deab3 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 d1e21234d7cc61d2 4d7653ea9499eed4 db69d4cbfef8d22f
14,99e833818ec4bbf2 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb 65708d542bd01f39 f209d29f991432f0 a5d5ba33b5b1dc95 0647acc4602d4e8f 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 01e5a6edcee7deb0 1c3b74a02a86467d 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
15,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
16,b05b5f6850cfa158 2810fb6f81d1711c 9c9a9d45c2ea7ddf 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 4c0eee2c1a5e76e2 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b84b6c0b2e4d0306 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 00e1e2eb13f650e4 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
17,a65e30106ea50423 f48d0fbea7dc2782 46b99f864d6a075a 74244a8703c03720 c5830f9d0f1e29e5 447fc00f40d71d08 8df3f13d6af34cb3 29968e8fd13539f8 680bb5c5c3bb6ee1 d73a65673e3f1d78 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 128d583954b18074 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605
18,00d9eb862ba3dfc6 0195950ce0f47e34 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
19,8566d15270eb5e83 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a
20,855f2f0354e102c7 b1dcaca98bb76736 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 964a50d33717c26d feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 d73a65673e3f1d78 128d583954b18074 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2 bd713b37b67866c3 bd0f175ee98c613e ae94d8435a6847f4
21,0bcaac840d5e66d7 964a50d33717c26d 4491016efed845f1 64c2e323906b42d3 b1dcaca98bb76736 2e4b00c01d58e79e d980375fbd40c75f 5867d40811c0229f 18b1d2d84c97a364 3e66b4855d0dddbe 0897dcfae16e280f 8f578001f9d5f543 50806199c80e215c 8faeacf8ca08f62d 528161039994b4dc b3ad55963554f220 8fc68213b63951dc 942a7d26d81c841f f46601a9955f9949 d5805cdb9e8f0f48 0b0021aa60d05daa a04d6febd82a4389 bb7515be835dea49 b29ab87af6ea6310 538c7bb968b2154c 2cebd52b41930f0a 1f4f62844c3cb99c 5b4c879fc9c316fb 6a3919ad9ed8197e feddfcf56818968e
22,00ff646ca6637bd7 6cb9ab508a0678a0 120e745e2961b5d5 37001ade0df85823 b0b5e62a93a2c37c fc8971756f9ec194 f28fb3d9880c5d4c a677c3a76055a6d2 351c9da399c2b915 42c9b72cc77dcb28 00af886180e9eaec 2e44fbb8bc3d8d71 354d7a327bbcc152 0c2eeab1e4ce1db8 9a439fd1abf95245 d73a65673e3f1d78 128d583954b18074 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
23,db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 1ba7a50457e93996 7d83ffe83f61bdc4 f2e30efbd27bee51 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 f44f74b3451aa593 ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 c5830f9d0f1e29e5 3734d3b0b9232538 d257d1fbcf43abd5 522bd6887960c25d 0683b6a78f54be75 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a
24,522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 061f3e1feeaa3094 4d32dae7b43c489a 0a79fabc6f5d93c9 4b29fc21f912754d f105a53e5cfae611
25,c96049ed915ced0a 0079f3c74309b582 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 2e2904c5373734ae 892074f7c1ef5d5e 07be6a290720707d dc576af4ae66e25e 28403e62105b00f6 e8ad5e31484ef889 765c0695339c3abe bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 19b4014943e0ad92 c49d8f84a4f87f8a 3986b68500d7704b 9ab90dfc5c9b0b37 919b1679fffa7ef1 72c2a95813ea72bd e7dd56376be2cf1c fd57e641d06ebda7 ce8cb4351b8c0f6e f6d23cdd2359f7c0 013030fd7d29bf3d 7f29daa16b9b4cda
26,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
27,04fda7c9d8971ec0 0897dcfae16e280f bd0f175ee98c613e 9100ea6cd0e084bf 8df3f13d6af34cb3 bc27d5dc9bab1c18 016da874bd04df55 26fc2a95df5659c2 c28bc62802b90f82 fab14d178b24a67f fc21db75b354a917 74244a8703c03720 bed3e73d52011f68 f9c6286cff30aaa8 1f4f62844c3cb99c c6b615b2589e036d a14394322cf7043d bf3ccaba4a3450a8 2e44fbb8bc3d8d71 522bd6887960c25d 059bbdbdb843af6a 18b1d2d84c97a364 e1460af4a7044067 025a148c3a53bd9f 5570ef88d970e9b4 095bb1b6ecbd0a50 ec4ef2f727e7a03f 4d7653ea9499eed4 f25bfcffedaccf28 7f95168400948588
28,da904d2a54ff8cf2 e7828f0ea9749505 9b2adcf4041227d7 52e459a551d4ac2d d6ed7e4b14c51296 976baf0e84752a68 453bc79164d57a01 6461a9faa871b3ac 61ba7707ef6a5a99 7d83ffe83f61bdc4 4483bbdd3241f11a 238ec735a13a3f09 cec2eea2a1fe566a 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 3d93a60f990a0a7c ecb768ef6fd223ca 9d5edf3b993fee50 fd30682593995748 2b48ab08c915c0ad 0b774cf90856c4da f05fa5f57dc03e81 9f27aa36c1ea793c 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 b0bfe0f426275870 5bf89d11a25121d9 898a4921ab9f4cce
29,9b0e8cf8153e3b33 4d29c6922b2d0d56 069e7e25e43deab3 f9c6286cff30aaa8 1d0f5fdc58e3efb5 e461837f0fb35048 4535ce2e3dced00f 5430097e23000368 e1460af4a7044067 40583079f57235a6 587e0b2a4811fab1 4d7653ea9499eed4 d980375fbd40c75f 033d905aec273595 939a1f686ea36c05 70ebf53ced736fa4 ad06e9eeea8eb4ea c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 72c2a95813ea72bd 133b04350c75770b 828f5dfbbf1272ee eab15ee21e126f6a e228204ae08d1355 98dbd15aa33ebc18 f105a53e5cfae611 58654e3143c6550b b1e47da7659b675c e9c20b67a4c5395f
30,522bd6887960c25d a60934e6b473097a 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 f1a3b8b13e9401c0 395b26d91f98bd92 9fda36f260eec24e 095bb1b6ecbd0a50 ec4ef2f727e7a03f 66ccd03c9e03ac06 a04d6febd82a4389 d5805cdb9e8f0f48 bb7515be835dea49 0b0021aa60d05daa a2c35fdf07a13286 828f5dfbbf1272ee 24c47959ea77b15b 3c565c1fc2316d16 42bb83d7c4b9ecae 54f55c74d37db3c0 fb8bd6b95eb4702a d216e5458ad70e60 59c231f8fd21260c 05e4165a56bf50eb 72b80b099fd64ec4 a292248bb2bffb3d
31,a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe 6e12311169bcb24c f48d0fbea7dc2782 4105533fe46dfba9 8abe670908f12614 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 0195950ce0f47e34 404031ab9d5977c4 999a52f1d301247c c31a456b544a40a8
32,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
33,d216e5458ad70e60 fb8bd6b95eb4702a d63b7f083330247f b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 3ca7964973437917 60a070db9f1869b5 8bf446c0455e3c5c d5952b2e031c4e7e da7d3c2d591c4295 1d12acf7349196b0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 5fb2d8e734956af0 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
34,99e833818ec4bbf2 522bd6887960c25d 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 24c47959ea77b15b 3c565c1fc2316d16 855f2f0354e102c7 b1dcaca98bb76736 4b29fc21f912754d 88b62355670ec8f8 d7d937303a6d5a9d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 5dd752753760ced8 81bd116c786bf9ae dc12cc503ac0eddb 65ad9c583823162d f48d0fbea7dc2782 bd713b37b67866c3 65708d542bd01f39 f209d29f991432f0 77e2f7da1f9d3a8f 54a11cbcd7a32af4 a5d5ba33b5b1dc95
35,72b80b099fd64ec4 7f95168400948588 f25bfcffedaccf28 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782
36,bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 0bcaac840d5e66d7 9a0f5ee4f845c9b2 52370bea1acd0600 4d7653ea9499eed4 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f
37,58654e3143c6550b 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 25a3b47fe31bc6b5 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d
38,5048a37f10cf2d91 40583079f57235a6 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 70ebf53ced736fa4 ad06e9eeea8eb4ea c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 3b4a85bac6ead3c8 a60934e6b473097a 5f94b027039f4e48 e9c20b67a4c5395f ebfda3b48083e390 0688c790d5806540 587e0b2a4811fab1 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 148ac4a56a18844d d257d1fbcf43abd5 50cb6a6c60ad711a 8dedff0a79784abc a9223c28b10c131f ce0f56b7190c268a 0f33ce8d8014f308 133b04350c75770b 24e582daf6f87158 0451447dd64f6284
39,7f29daa16b9b4cda 28403e62105b00f6 22dc81380cf4baec c606425856952286 9ab90dfc5c9b0b37 34a62e66e05f9a44 919b1679fffa7ef1 781aaf62a955e4e8 8700059e85433b32 c11b97f245a9dfd0 ce8cb4351b8c0f6e d46598813fb437e5 f6d23cdd2359f7c0 acae1d29289b1266 6d80d2e62d01f6bc 6a9aa1bd93e36e66 ac9ee0c09b538140 486dd77002936dec a982b5c3aed39396 6aac5e116b75aa22 a9dad59c7055b56c 04886579947a80c2 106204cd0e07e1b2 25a3b47fe31bc6b5 a0566ca9daca7778 fd30682593995748 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 2a06f5614060e3b6
40,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 204ec91c39d1479d 3986b68500d7704b 00e1e2eb13f650e4 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
