dialogue_id,photo_id
11,49224aca40e6e5e3 922e625fae98b3b9 18ced18aee04c48e 25a3b47fe31bc6b5 66ccd03c9e03ac06 28a2067685cb3e97 48cf88c17ff38c5e 7c9248ed6224aa26 a14394322cf7043d acae1d29289b1266 7ee52d2519eea367 db69d4cbfef8d22f d46598813fb437e5 387e9cd2e5d4ea7d 522bd6887960c25d 6899956cd6c683f0 00d9eb862ba3dfc6 10ad13170242ecae cc0c9419f8a20603 5430097e23000368 3a6e7894dde31c67 b05b5f6850cfa158 00e1e2eb13f650e4 0eedb1a0d3b8ddae 128d583954b18074 d73a65673e3f1d78 bbbd5d2fd957e8f7 9cf6709de35bf0f3 796888cc3443006c 47fbe21f5c35c7b4
12,f25bfcffedaccf28 48a76e3aff69d605 dc12cc503ac0eddb 9c9a9d45c2ea7ddf 0e45c4c185f35df6 b6e72edcad270be0 e8b87ed7db1bcb1f f46601a9955f9949 07f22a7ad7e4711d e4a7a996ed6a5a81 e7cad3748e50b0f8 bd0f175ee98c613e e8684734f2e587bd 29bedd00fb2be056 999a52f1d301247c 95166957b2c38794 a860b682add9de1c 57113c2a4cacd961 8699cc5dd4159b69 8643165b0f53df11 a292248bb2bffb3d 520ec719078be07c d257d1fbcf43abd5 2359719a0f40ffac 5c4b7558c942a224 59c231f8fd21260c 26140b225c4f8d3f 24e582daf6f87158 e6a29676c096f8e8 b84b6c0b2e4d0306
13,1f423f368aebf7f3 964a50d33717c26d 8643165b0f53df11 52aa48c07b34dc88 af41e2b6da3e7e02 5d26da95786b3a3a 64267373570e4ea3 dc17b07476183764 bd713b37b67866c3 6899956cd6c683f0 74ae9af23a383bf5 8e0cc5199a0ee659 7eec211cc37a1b05 2e79d45ba4d1540d 00958a140c3a6de8 ca4de5b8a7bda9df 0b0021aa60d05daa ddb3810e0289c148 3b6d27775fce1c7b 22756be6fd061d4c 1dc7139adba034ec 395b26d91f98bd92 106204cd0e07e1b2 5867d40811c0229f ae000f9d0b5e104e 447fc00f40d71d08 455fde214d16d350 7f29daa16b9b4cda 72c2a95813ea72bd d72363ddd958d906
14,65ad9c583823162d 01b3da54ffb158a0 4d32dae7b43c489a 40583079f57235a6 1c3b74a02a86467d 061f3e1feeaa3094 f49e13a653cbdad2 a65e30106ea50423 0772e3ab293a1f30 fa173131f15f5534 1efd7bd8a34a1359 65708d542bd01f39 87c5481930cfe126 7155e5a86136eb02 3e8e56f639a5db5b f209d29f991432f0 dc12cc503ac0eddb d7d937303a6d5a9d 88b62355670ec8f8 bc2ae5f4e5d53e00 01e5a6edcee7deb0 22756be6fd061d4c 43b3338423d7386c acae1d29289b1266 4e966bb2768c2b8a 680bb5c5c3bb6ee1 29968e8fd13539f8 a5d5ba33b5b1dc95 0eafda717681bbdc d16da1fb61813db9
15,238de368bb05c0ec 24e582daf6f87158 0708923badf2ff5d 48f93f9c2c699e19 393f49286db04aeb 3c565c1fc2316d16 20d283a232dfd13c 4d32dae7b43c489a 99e833818ec4bbf2 bd713b37b67866c3 dc17b07476183764 f48d0fbea7dc2782 8faeacf8ca08f62d 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9 1dc7139adba034ec a60934e6b473097a a860b682add9de1c a76ffccd2f5df1a7 0f4c71d341e2d939 9fda36f260eec24e 42bb83d7c4b9ecae 62431fd374eb99fb b9d966ad9e04127a 47fbe21f5c35c7b4 24c47959ea77b15b
16,b05b5f6850cfa158 c03b11a0cdc3fa39 9c9a9d45c2ea7ddf 5430097e23000368 622f2e4119882c94 5b34da30b93eb123 0fbd0f422e926816 f705b637f624147e b6d0f83aad4e4dc7 a18df74d3a16e9c0 b749972436ac9791 e7cad3748e50b0f8 61ba7707ef6a5a99 65fac1ba1840000f 74e59c5820900b17 54f55c74d37db3c0 05f23e7d05dbf7c2 8e83d05923cde390 4d9214c0925e5af8 316382267dcd804f 2a06f5614060e3b6 520ec719078be07c 1d0f5fdc58e3efb5 c08c3765ac609cc0 72403ecdfe02bba6 63d95d5977c2fe98 877672967d3f70bb a9eef13786610446 f2234bb7ce0c6f59 0eafda717681bbdc
17,74244a8703c03720 1c3b74a02a86467d 447fc00f40d71d08 a65e30106ea50423 430feb4826a5632e 8566d15270eb5e83 047769588be1aea9 73f770f2643a2135 bd713b37b67866c3 4bed80e56ea2e099 ced9c56f2be86774 3c565c1fc2316d16 58654e3143c6550b 3734d3b0b9232538 a04d6febd82a4389 acae1d29289b1266 b8e2f75014710ced 3e8e56f639a5db5b 20d283a232dfd13c ae94d8435a6847f4 b9d966ad9e04127a c015590d6a6fe833 a14394322cf7043d 8df3f13d6af34cb3 05e4165a56bf50eb a5d5ba33b5b1dc95 6406fcdb7d87b5dc 4d29c6922b2d0d56 64b31699d7d15934 7eec211cc37a1b05
18,1d0f5fdc58e3efb5 c1f2e3a76d388944 8faeacf8ca08f62d 95ecdbff44ad0b60 b1dcaca98bb76736 1dc7139adba034ec c36c2dce0e6e434f 20db73cf07a45f71 587e0b2a4811fab1 ad06e9eeea8eb4ea 393f49286db04aeb 5b4c879fc9c316fb f9c6286cff30aaa8 e1460af4a7044067 033d905aec273595 f209d29f991432f0 62431fd374eb99fb 999a52f1d301247c 47fbe21f5c35c7b4 ce2fe99a7cda4a17 8699cc5dd4159b69 97d696011258825c f2e30efbd27bee51 1f423f368aebf7f3 e8b87ed7db1bcb1f 734dabb98795c35c 4c3802a1bd3c842e c11b97f245a9dfd0 dc17b07476183764 5430097e23000368
19,8566d15270eb5e83 24e582daf6f87158 8faeacf8ca08f62d 393f49286db04aeb 1dc7139adba034ec 95ecdbff44ad0b60 62431fd374eb99fb 3c565c1fc2316d16 47fbe21f5c35c7b4 20d283a232dfd13c c5830f9d0f1e29e5 4f915ad69e1dca36 4d32dae7b43c489a 999a52f1d301247c b1dcaca98bb76736 bd713b37b67866c3 4b29fc21f912754d f48d0fbea7dc2782 0db6584e3bdfa1c4 64b31699d7d15934 a2805ed52b47b8ec 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9 a60934e6b473097a a860b682add9de1c a76ffccd2f5df1a7 0f4c71d341e2d939 238de368bb05c0ec
20,d1e21234d7cc61d2 a853f13216170123 70ebf53ced736fa4 855f2f0354e102c7 da011b87595c1019 5f94b027039f4e48 a76ffccd2f5df1a7 b1dcaca98bb76736 b9d966ad9e04127a 50cb6a6c60ad711a dea5e9227fbbac29 666bdff4faa513ca 1d0f5fdc58e3efb5 8a5635c748344d47 9f4e0d572b1f4e6c 520ec719078be07c e7cad3748e50b0f8 377c1150c781e37a edc79e57b20e9036 0683b6a78f54be75 5dd752753760ced8 486dd77002936dec 77e2f7da1f9d3a8f 4d9214c0925e5af8 2e031d83339759b2 88b62355670ec8f8 28a2067685cb3e97 e0269da736ddf004 7155e5a86136eb02 99e833818ec4bbf2
21,0bcaac840d5e66d7 ce2fe99a7cda4a17 8699cc5dd4159b69 feddfcf56818968e a2805ed52b47b8ec 0897dcfae16e280f 8643165b0f53df11 964a50d33717c26d ddf332f2b55a2a23 b1dcaca98bb76736 106204cd0e07e1b2 83b911ff0ff45844 64c2e323906b42d3 5d26da95786b3a3a 50806199c80e215c 4491016efed845f1 60a070db9f1869b5 6a3919ad9ed8197e 5867d40811c0229f e4a7a996ed6a5a81 81b7c7e312bfa1a0 f44f74b3451aa593 27bc34b9887bec0d 95ecdbff44ad0b60 ced9c56f2be86774 0db6584e3bdfa1c4 25145708d494530b c5830f9d0f1e29e5 285657fcdf89f00d 2e4b00c01d58e79e
22,00ff646ca6637bd7 fc8971756f9ec194 42c9b72cc77dcb28 2e44fbb8bc3d8d71 f28fb3d9880c5d4c 351c9da399c2b915 0c2eeab1e4ce1db8 b8e2f75014710ced a677c3a76055a6d2 120e745e2961b5d5 2bafd15871caae91 2dd12c230ab22555 6a3919ad9ed8197e 37001ade0df85823 b0b5e62a93a2c37c 6cb9ab508a0678a0 016da874bd04df55 354d7a327bbcc152 1dc7139adba034ec 00af886180e9eaec af8e70f978cd5aee b0e254dd420faee3 5048a37f10cf2d91 9a439fd1abf95245 9f27aa36c1ea793c a0b1f4dd32f3e278 576dd429db946393 128d583954b18074 d73a65673e3f1d78 c28bc62802b90f82
23,5430097e23000368 0683b6a78f54be75 d257d1fbcf43abd5 49b5678e0d1e5bcd 42a5cae2a3a45557 4d9214c0925e5af8 35488b3b8b781278 5dd752753760ced8 ae77487a89f2610c d92c0298f76ccf77 db0e648651f4c92b 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 7e4a4a1300b77a06 9c9a9d45c2ea7ddf 2b48ab08c915c0ad db69d4cbfef8d22f ee3ed9a3f51336cd 3734d3b0b9232538 8dc313a2cf9da354 6461a9faa871b3ac 20d283a232dfd13c 81b639b74256b45b 172bc0ee09332ae9 4d32dae7b43c489a 26140b225c4f8d3f fab14d178b24a67f 0708923badf2ff5d 095bb1b6ecbd0a50 f2e30efbd27bee51
24,197fa50b30d91fe8 24e582daf6f87158 8700059e85433b32 2901e5309bb3f8f6 26fc2a95df5659c2 d46598813fb437e5 0708923badf2ff5d 01020d1b0821f4c7 6d80d2e62d01f6bc c49d8f84a4f87f8a 3c565c1fc2316d16 4d32dae7b43c489a bd713b37b67866c3 f48d0fbea7dc2782 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9 393f49286db04aeb 1dc7139adba034ec a60934e6b473097a a860b682add9de1c 20d283a232dfd13c a76ffccd2f5df1a7 0f4c71d341e2d939 0451447dd64f6284 238de368bb05c0ec 9fda36f260eec24e
25,c96049ed915ced0a c5830f9d0f1e29e5 a2805ed52b47b8ec 0079f3c74309b582 b6e646c13d0753ae 734dabb98795c35c bb7515be835dea49 2e2904c5373734ae 0eb4de784c8dd679 8faeacf8ca08f62d 95ecdbff44ad0b60 4b29fc21f912754d c49d8f84a4f87f8a c143c095983a65c2 4f915ad69e1dca36 b1dcaca98bb76736 72c2a95813ea72bd 351c9da399c2b915 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 18ced18aee04c48e 587e0b2a4811fab1 3986b68500d7704b 013030fd7d29bf3d 00d9eb862ba3dfc6 585f4ee09d8fea46 4535ce2e3dced00f 680bb5c5c3bb6ee1 00e1e2eb13f650e4
26,430feb4826a5632e 73f770f2643a2135 bd713b37b67866c3 acae1d29289b1266 a04d6febd82a4389 20d283a232dfd13c 047769588be1aea9 a14394322cf7043d 24e582daf6f87158 74244a8703c03720 ae94d8435a6847f4 64b31699d7d15934 3d93a60f990a0a7c 6c017e548aa138f2 ad06e9eeea8eb4ea b78189788d563693 2810fb6f81d1711c 90ecb28f2edb9d43 f58ff7f1a6cde683 46315cf30aaee51c 1f4f62844c3cb99c 025a148c3a53bd9f 65d44c6393907290 702d8f1064ab3e30 ec4ef2f727e7a03f 54f55c74d37db3c0 6a3919ad9ed8197e b8e2f75014710ced 09bbaa171c20bae3 0688c790d5806540
27,c14d5b16840d3032 2bafd15871caae91 9100ea6cd0e084bf 9a439fd1abf95245 0897dcfae16e280f f05fa5f57dc03e81 e36475c1af5ea3ab 8df3f13d6af34cb3 0bcaac840d5e66d7 ddf332f2b55a2a23 64907c4568244eb4 537a55eda51a3f60 00d9f8d3f7d412b3 52aa48c07b34dc88 cba7e22bb383083a d72363ddd958d906 047769588be1aea9 9c9a9d45c2ea7ddf 64267373570e4ea3 00958a140c3a6de8 e8684734f2e587bd 4d9214c0925e5af8 b6a1c97f19af78d0 a14394322cf7043d 27a12f29dceccdbd bd0f175ee98c613e 7c9248ed6224aa26 0b0021aa60d05daa 36d33c41812ce7dc d64c06baf5ef1c90
28,da904d2a54ff8cf2 52e459a551d4ac2d 9c9a9d45c2ea7ddf d6ed7e4b14c51296 af8e70f978cd5aee 00958a140c3a6de8 74244a8703c03720 976baf0e84752a68 ecb768ef6fd223ca 8dc313a2cf9da354 3d93a60f990a0a7c b78189788d563693 7cea1f637ea3f37d 6461a9faa871b3ac 047769588be1aea9 033d905aec273595 46315cf30aaee51c b6e646c13d0753ae 36d33c41812ce7dc c606425856952286 453bc79164d57a01 61ba7707ef6a5a99 d72363ddd958d906 c5830f9d0f1e29e5 49b5678e0d1e5bcd 2820628e65a062e2 2b48ab08c915c0ad 0eb4de784c8dd679 190ab585fd379f0f 238ec735a13a3f09
29,9b0e8cf8153e3b33 e9c20b67a4c5395f 3b6d27775fce1c7b 4d29c6922b2d0d56 da011b87595c1019 069e7e25e43deab3 8dedff0a79784abc ad06e9eeea8eb4ea 033d905aec273595 98dbd15aa33ebc18 72c2a95813ea72bd d257d1fbcf43abd5 c143c095983a65c2 58654e3143c6550b 5430097e23000368 b6e646c13d0753ae 4f915ad69e1dca36 b6a1c97f19af78d0 d6bbbd6c4968075a f9c6286cff30aaa8 0451447dd64f6284 148ac4a56a18844d ce0f56b7190c268a 4f2fffd7528de786 07be6a290720707d 2e031d83339759b2 3a6e7894dde31c67 1d0f5fdc58e3efb5 48cf88c17ff38c5e dea5e9227fbbac29
30,40583079f57235a6 64b31699d7d15934 3b6d27775fce1c7b 24e582daf6f87158 393f49286db04aeb acae1d29289b1266 0db6584e3bdfa1c4 0eafda717681bbdc b26d8664feb18c8c e1460af4a7044067 54a11cbcd7a32af4 3c565c1fc2316d16 a04d6febd82a4389 9fda36f260eec24e 42bb83d7c4b9ecae b9d966ad9e04127a 25145708d494530b c015590d6a6fe833 cea18be9a89d7a81 a52df8083c238c46 22dc81380cf4baec c28bc62802b90f82 f58ff7f1a6cde683 bd713b37b67866c3 fb2ebcb5335ad2e2 bb7515be835dea49 6c017e548aa138f2 95d25d38ba7df9c7 f48d0fbea7dc2782 33856365c271aea4
31,a853f13216170123 0eb4de784c8dd679 ec1b3d7ccd3984d0 4b29fc21f912754d 172bc0ee09332ae9 0195950ce0f47e34 5c8c6d9a1fd4c1e0 9269d2b0d877352d 42bb83d7c4b9ecae 3c565c1fc2316d16 5b4c879fc9c316fb 0683b6a78f54be75 12af6a34778710db f48d0fbea7dc2782 4f2fffd7528de786 0a79fabc6f5d93c9 62431fd374eb99fb bc2ae5f4e5d53e00 4491016efed845f1 d257d1fbcf43abd5 666bdff4faa513ca cc507a0d6fcf4a1c 07f22a7ad7e4711d b26d8664feb18c8c cea18be9a89d7a81 4105533fe46dfba9 999a52f1d301247c 8a5635c748344d47 7155e5a86136eb02 a76ffccd2f5df1a7
32,3d93a60f990a0a7c 40583079f57235a6 a52df8083c238c46 acf5cb026b3c4551 7b81f1f2b6ec2e5f b3ad55963554f220 1f4f62844c3cb99c 197fa50b30d91fe8 2901e5309bb3f8f6 cc861214a89ef1f4 db7342eff9200020 acae1d29289b1266 64b31699d7d15934 6ae470a7c9ec20fd 0eafda717681bbdc 0451447dd64f6284 d5805cdb9e8f0f48 29bedd00fb2be056 413c55a5ab86881a 5fb2d8e734956af0 d46598813fb437e5 c28bc62802b90f82 e5fb8dc5c9cb4a19 942a7d26d81c841f 0db6584e3bdfa1c4 49224aca40e6e5e3 daa257a37227cd72 528161039994b4dc a813c15b46ceaf68 393f49286db04aeb
33,e8684734f2e587bd a0566ca9daca7778 0e45c4c185f35df6 b6e72edcad270be0 ae94d8435a6847f4 5c4b7558c942a224 e6a29676c096f8e8 047769588be1aea9 4beacc71024f8b08 8dedff0a79784abc 404031ab9d5977c4 bf973f9ec3600199 2e031d83339759b2 48a76e3aff69d605 da011b87595c1019 f105a53e5cfae611 95166957b2c38794 a292248bb2bffb3d 0451447dd64f6284 ec4ef2f727e7a03f 60a070db9f1869b5 520ec719078be07c d63b7f083330247f 8a5635c748344d47 a860b682add9de1c e403278468d84383 3b4a85bac6ead3c8 3ca7964973437917 d216e5458ad70e60 d5952b2e031c4e7e
34,b1dcaca98bb76736 8faeacf8ca08f62d 95ecdbff44ad0b60 24e582daf6f87158 1dc7139adba034ec c5830f9d0f1e29e5 4d32dae7b43c489a a2805ed52b47b8ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 393f49286db04aeb f209d29f991432f0 587e0b2a4811fab1 b6e646c13d0753ae 62431fd374eb99fb 4f915ad69e1dca36 88b62355670ec8f8 ad06e9eeea8eb4ea 999a52f1d301247c 4b29fc21f912754d 99e833818ec4bbf2 855f2f0354e102c7 65ad9c583823162d 47fbe21f5c35c7b4 3cb6b40d377e7ca8 a65e30106ea50423 5b4c879fc9c316fb 3c565c1fc2316d16 3e8e56f639a5db5b 8a5635c748344d47
35,f25bfcffedaccf28 cec2eea2a1fe566a feddfcf56818968e ac9ee0c09b538140 5d26da95786b3a3a a2805ed52b47b8ec 16b11706660177ff 0add47a043c64d7f b84b6c0b2e4d0306 055d895a3b26e466 a0566ca9daca7778 92f42fbd0c38f7fd 6e239f4dd4b6aed7 72b80b099fd64ec4 6899956cd6c683f0 b05b5f6850cfa158 7f95168400948588 da904d2a54ff8cf2 52aa48c07b34dc88 24e582daf6f87158 cc0c9419f8a20603 c11b97f245a9dfd0 19e8f436d4b2fc25 dc12cc503ac0eddb 45bd99d5d2eef776 ca43e349133fc0e3 1d72229ebcc00faf 9c9a9d45c2ea7ddf 20db73cf07a45f71 47fbe21f5c35c7b4
36,6204e398d8c7f888 2e4b00c01d58e79e bfb8032f2183d471 83f8f2fc471cad74 050544c040f46152 7c98dedd223b36c0 57113c2a4cacd961 4577ae048ef1967d b2ee9eea2d974c90 8643165b0f53df11 4535ce2e3dced00f 419b5dc40744fb9b 4bed80e56ea2e099 bee46c54461925d0 a0b1f4dd32f3e278 0195950ce0f47e34 0bcaac840d5e66d7 52370bea1acd0600 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e
37,6899956cd6c683f0 4dba7ce835494a63 0683b6a78f54be75 0688c790d5806540 148ac4a56a18844d 5f94b027039f4e48 58654e3143c6550b ebfda3b48083e390 bc2ae5f4e5d53e00 25a3b47fe31bc6b5 3b4a85bac6ead3c8 b84b6c0b2e4d0306 d5952b2e031c4e7e ca4de5b8a7bda9df a9dad59c7055b56c fa173131f15f5534 f48d0fbea7dc2782 f44f74b3451aa593 3e8e56f639a5db5b 366a22fce0614fb8 6a3919ad9ed8197e 430feb4826a5632e f1a3b8b13e9401c0 4d9214c0925e5af8 54a11cbcd7a32af4 b2ee9eea2d974c90 87c5481930cfe126 a853f13216170123 48f93f9c2c699e19 50cb6a6c60ad711a
38,5048a37f10cf2d91 c015590d6a6fe833 b6e646c13d0753ae 6a3919ad9ed8197e d257d1fbcf43abd5 58654e3143c6550b ad06e9eeea8eb4ea c143c095983a65c2 4f915ad69e1dca36 8643165b0f53df11 9b0e8cf8153e3b33 9fda36f260eec24e b6a1c97f19af78d0 e9c20b67a4c5395f 8dedff0a79784abc 98dbd15aa33ebc18 5430097e23000368 0451447dd64f6284 d6bbbd6c4968075a ce0f56b7190c268a 1dc7139adba034ec 033d905aec273595 3a6e7894dde31c67 af8e70f978cd5aee 9fbffc521da97c54 35488b3b8b781278 dea5e9227fbbac29 148ac4a56a18844d 50cb6a6c60ad711a b0e254dd420faee3
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 e1460af4a7044067 1f423f368aebf7f3 734dabb98795c35c 10ad13170242ecae d16da1fb61813db9 781aaf62a955e4e8 892074f7c1ef5d5e ce8cb4351b8c0f6e 528161039994b4dc 04886579947a80c2 b84b6c0b2e4d0306 65708d542bd01f39 fc16a50ff0baec53 d5952b2e031c4e7e 34a62e66e05f9a44 680bb5c5c3bb6ee1 e740c80fce094788 4b29fc21f912754d 828f5dfbbf1272ee 27888817db122597 5430097e23000368 19e8f436d4b2fc25 c606425856952286 919b1679fffa7ef1 a9dad59c7055b56c 28403e62105b00f6 acae1d29289b1266 796888cc3443006c
40,74ae9af23a383bf5 1f423f368aebf7f3 8e0cc5199a0ee659 ae000f9d0b5e104e 204ec91c39d1479d c5830f9d0f1e29e5 b69ce8b8154645f8 393f49286db04aeb 24e582daf6f87158 b3e75fdca5ca2f1a 5b4c879fc9c316fb 0f4c71d341e2d939 1c3b74a02a86467d f209d29f991432f0 feddfcf56818968e 09bbaa171c20bae3 1efd7bd8a34a1359 ac9ee0c09b538140 8643165b0f53df11 58654e3143c6550b 4d954d933e606b70 828f5dfbbf1272ee 576dd429db946393 83f8f2fc471cad74 2e4b00c01d58e79e f48d0fbea7dc2782 e8b87ed7db1bcb1f c03b11a0cdc3fa39 b84b6c0b2e4d0306 4c3802a1bd3c842e
