dialogue_id,photo_id
11,18ced18aee04c48e 922e625fae98b3b9 128d583954b18074 d73a65673e3f1d78 10ad13170242ecae 00d9eb862ba3dfc6 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
12,10ad13170242ecae bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac ee3ed9a3f51336cd 238ec735a13a3f09 52e459a551d4ac2d 5057551fc55e9ed2 7d83ffe83f61bdc4 49b5678e0d1e5bcd 0220a434aa8bf029 d6ed7e4b14c51296 00d9f8d3f7d412b3 c05f45f86d0771d5 e7828f0ea9749505 9b2adcf4041227d7 9f27aa36c1ea793c 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 f1a3b8b13e9401c0 0e45c4c185f35df6
13,013030fd7d29bf3d c96049ed915ced0a ddb3810e0289c148 1f423f368aebf7f3 8e0cc5199a0ee659 576dd429db946393 ae000f9d0b5e104e 74ae9af23a383bf5 a0b1f4dd32f3e278 204ec91c39d1479d 069e7e25e43deab3 7eec211cc37a1b05 8e83d05923cde390 249bf372159f33e9 0c15f252d30646fc 9c9ebf71707d7a37 0a49074a4158155b 106204cd0e07e1b2 9fbffc521da97c54 3e8e56f639a5db5b 1dc7139adba034ec e228204ae08d1355 a860b682add9de1c 9269d2b0d877352d e878efab7c37179e 828f5dfbbf1272ee 8e0760918e88e4a9 877672967d3f70bb 95ecdbff44ad0b60 8566d15270eb5e83
14,65708d542bd01f39 a65e30106ea50423 65ad9c583823162d 99e833818ec4bbf2 0647acc4602d4e8f dc12cc503ac0eddb 87c5481930cfe126 0772e3ab293a1f30 fa173131f15f5534 455fde214d16d350 a5d5ba33b5b1dc95 01b3da54ffb158a0 f209d29f991432f0 29968e8fd13539f8 3e8e56f639a5db5b 88b62355670ec8f8 4d32dae7b43c489a 061f3e1feeaa3094 aa0789b403bcd839 f49e13a653cbdad2 d7d937303a6d5a9d 01e5a6edcee7deb0 43b3338423d7386c e6a29676c096f8e8 1c3b74a02a86467d 1efd7bd8a34a1359 95166957b2c38794 22756be6fd061d4c bc2ae5f4e5d53e00 4e966bb2768c2b8a
15,bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 b9d966ad9e04127a 81b639b74256b45b 9fda36f260eec24e 8dedff0a79784abc 5897953fdf87b60f 522bd6887960c25d 62431fd374eb99fb 395b26d91f98bd92 64b31699d7d15934 3c565c1fc2316d16 0e45c4c185f35df6 f1a3b8b13e9401c0 c015590d6a6fe833 ddf332f2b55a2a23 f48d0fbea7dc2782 59c231f8fd21260c 0db6584e3bdfa1c4 a76ffccd2f5df1a7 52370bea1acd0600 4d954d933e606b70 4b29fc21f912754d cea18be9a89d7a81 28a2067685cb3e97 05e4165a56bf50eb
16,b05b5f6850cfa158 e7828f0ea9749505 9f27aa36c1ea793c 52e459a551d4ac2d cba7e22bb383083a 238ec735a13a3f09 9b2adcf4041227d7 0220a434aa8bf029 5057551fc55e9ed2 8df3f13d6af34cb3 c05f45f86d0771d5 49b5678e0d1e5bcd 7d83ffe83f61bdc4 d6ed7e4b14c51296 a1314cd417504572 bbbd5d2fd957e8f7 5430097e23000368 37001ade0df85823 ee3ed9a3f51336cd 00d9f8d3f7d412b3 af8e70f978cd5aee 6461a9faa871b3ac db0e648651f4c92b da904d2a54ff8cf2 b0b5e62a93a2c37c 7e4a4a1300b77a06 b8e2f75014710ced 898a4921ab9f4cce 976baf0e84752a68 2dd12c230ab22555
17,d73a65673e3f1d78 128d583954b18074 a65e30106ea50423 f48d0fbea7dc2782 8df3f13d6af34cb3 bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 74244a8703c03720 46b99f864d6a075a c5830f9d0f1e29e5 b9d966ad9e04127a 3c565c1fc2316d16 50cb6a6c60ad711a 4f915ad69e1dca36 81b639b74256b45b 8dedff0a79784abc 24c47959ea77b15b 62431fd374eb99fb 0e45c4c185f35df6 395b26d91f98bd92 f1a3b8b13e9401c0 5897953fdf87b60f 9fda36f260eec24e 522bd6887960c25d 64b31699d7d15934 59c231f8fd21260c b6e72edcad270be0 0f4c71d341e2d939 4d954d933e606b70
18,061f3e1feeaa3094 128d583954b18074 d73a65673e3f1d78 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 49b5678e0d1e5bcd 7d83ffe83f61bdc4 5430097e23000368 238ec735a13a3f09 52e459a551d4ac2d 8df3f13d6af34cb3 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 37001ade0df85823 9b2adcf4041227d7 00d9f8d3f7d412b3 c05f45f86d0771d5 e7828f0ea9749505 9f27aa36c1ea793c d6ed7e4b14c51296 0220a434aa8bf029 5057551fc55e9ed2 ee3ed9a3f51336cd 6461a9faa871b3ac 4483bbdd3241f11a 2bafd15871caae91 2dd12c230ab22555
19,8566d15270eb5e83 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 b9d966ad9e04127a 64b31699d7d15934 395b26d91f98bd92 522bd6887960c25d 8dedff0a79784abc 9fda36f260eec24e f1a3b8b13e9401c0 0e45c4c185f35df6 5897953fdf87b60f 62431fd374eb99fb 3c565c1fc2316d16 50cb6a6c60ad711a 24c47959ea77b15b 81b639b74256b45b 4f915ad69e1dca36 ddf332f2b55a2a23 59c231f8fd21260c c015590d6a6fe833 a76ffccd2f5df1a7 0f4c71d341e2d939 4b29fc21f912754d 52370bea1acd0600 cea18be9a89d7a81 b6e72edcad270be0 28a2067685cb3e97 f48d0fbea7dc2782
20,377c1150c781e37a 520ec719078be07c 855f2f0354e102c7 77e2f7da1f9d3a8f e0269da736ddf004 b1dcaca98bb76736 5dd752753760ced8 edc79e57b20e9036 cc507a0d6fcf4a1c 5b4c879fc9c316fb 24c47959ea77b15b a853f13216170123 3c565c1fc2316d16 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 4d954d933e606b70 4b29fc21f912754d b6e72edcad270be0 a76ffccd2f5df1a7 f48d0fbea7dc2782 cea18be9a89d7a81 6a3919ad9ed8197e feddfcf56818968e 07f22a7ad7e4711d 4f2fffd7528de786 666bdff4faa513ca 6406fcdb7d87b5dc 172bc0ee09332ae9 3e66b4855d0dddbe
21,0bcaac840d5e66d7 5867d40811c0229f 64c2e323906b42d3 0897dcfae16e280f feddfcf56818968e 6a3919ad9ed8197e 2e4b00c01d58e79e b1dcaca98bb76736 04fda7c9d8971ec0 b24820ae14e16a24 964a50d33717c26d 96445bec1579ec97 781f4d0147aef776 9fbffc521da97c54 ced9c56f2be86774 83b911ff0ff45844 8643165b0f53df11 50806199c80e215c 4491016efed845f1 18b1d2d84c97a364 0e45c4c185f35df6 e403278468d84383 4577ae048ef1967d d1e21234d7cc61d2 b29ab87af6ea6310 8f578001f9d5f543 f44f74b3451aa593 3c0873ce078d332b 5c8c6d9a1fd4c1e0 e4a7a996ed6a5a81
22,00af886180e9eaec 354d7a327bbcc152 00ff646ca6637bd7 6cb9ab508a0678a0 9a439fd1abf95245 120e745e2961b5d5 fc8971756f9ec194 b0b5e62a93a2c37c 37001ade0df85823 351c9da399c2b915 a677c3a76055a6d2 f28fb3d9880c5d4c 128d583954b18074 2e44fbb8bc3d8d71 42c9b72cc77dcb28 d73a65673e3f1d78 0c2eeab1e4ce1db8 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
23,1ba7a50457e93996 f2e30efbd27bee51 db69d4cbfef8d22f 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 5430097e23000368 7d83ffe83f61bdc4 3734d3b0b9232538 f76f44d372517a9a 9cf6709de35bf0f3 d257d1fbcf43abd5 7e4a4a1300b77a06 f44f74b3451aa593 c5830f9d0f1e29e5 ae77487a89f2610c 0683b6a78f54be75 bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 64b31699d7d15934 8dedff0a79784abc 3c565c1fc2316d16 62431fd374eb99fb 395b26d91f98bd92 f1a3b8b13e9401c0 0e45c4c185f35df6 24c47959ea77b15b 5897953fdf87b60f b9d966ad9e04127a
24,81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 0e45c4c185f35df6 b9d966ad9e04127a 5897953fdf87b60f 9fda36f260eec24e 62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 f1a3b8b13e9401c0 522bd6887960c25d 81b639b74256b45b 64b31699d7d15934 395b26d91f98bd92 4f915ad69e1dca36 8dedff0a79784abc 50cb6a6c60ad711a 59c231f8fd21260c 0f4c71d341e2d939 cea18be9a89d7a81 05e4165a56bf50eb 52370bea1acd0600 b6e72edcad270be0 28a2067685cb3e97 4b29fc21f912754d a76ffccd2f5df1a7 0db6584e3bdfa1c4 ddf332f2b55a2a23 4d954d933e606b70
25,c96049ed915ced0a 0079f3c74309b582 734dabb98795c35c 4f31209941bb05fc 428f9363fa35882d 83f5a9732f0de67f 28403e62105b00f6 f54ad8d1eb18212e 585f4ee09d8fea46 07be6a290720707d dc576af4ae66e25e 892074f7c1ef5d5e e8ad5e31484ef889 bc2552a642ce8497 c49d8f84a4f87f8a f0d53dcf0c296b57 03ed286136d7b3cf 3986b68500d7704b 63d509cd2a2e0e47 9ab90dfc5c9b0b37 2e2904c5373734ae fd57e641d06ebda7 e461837f0fb35048 765c0695339c3abe 7f29daa16b9b4cda aa967ad3c1f65a29 919b1679fffa7ef1 ce8cb4351b8c0f6e f6d23cdd2359f7c0 19b4014943e0ad92
26,54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae 395b26d91f98bd92 f1a3b8b13e9401c0 0e45c4c185f35df6 64b31699d7d15934 9fda36f260eec24e b9d966ad9e04127a 5897953fdf87b60f 62431fd374eb99fb 24c47959ea77b15b 50cb6a6c60ad711a 3c565c1fc2316d16 4f915ad69e1dca36 8dedff0a79784abc 522bd6887960c25d 81b639b74256b45b 0f4c71d341e2d939 f48d0fbea7dc2782 4b29fc21f912754d 59c231f8fd21260c c015590d6a6fe833 cea18be9a89d7a81 52370bea1acd0600 b6e72edcad270be0 28a2067685cb3e97 05e4165a56bf50eb 4d954d933e606b70 a76ffccd2f5df1a7
27,c14d5b16840d3032 04fda7c9d8971ec0 0897dcfae16e280f 9a439fd1abf95245 8df3f13d6af34cb3 e36475c1af5ea3ab 64907c4568244eb4 f05fa5f57dc03e81 00958a140c3a6de8 537a55eda51a3f60 128d583954b18074 d73a65673e3f1d78 bd0f175ee98c613e 9100ea6cd0e084bf 74244a8703c03720 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 016da874bd04df55 f9c6286cff30aaa8 fab14d178b24a67f fc21db75b354a917 bed3e73d52011f68 2e44fbb8bc3d8d71 bf3ccaba4a3450a8 a14394322cf7043d 013030fd7d29bf3d 1f4f62844c3cb99c b7d7d9ae1cbe0d8a 6cb9ab508a0678a0
28,52e459a551d4ac2d e7828f0ea9749505 da904d2a54ff8cf2 d6ed7e4b14c51296 9b2adcf4041227d7 976baf0e84752a68 6461a9faa871b3ac 4483bbdd3241f11a cec2eea2a1fe566a 7d83ffe83f61bdc4 238ec735a13a3f09 453bc79164d57a01 61ba7707ef6a5a99 36d33c41812ce7dc 898a4921ab9f4cce d64c06baf5ef1c90 c810ac016901e8ac 8df3f13d6af34cb3 37001ade0df85823 c05f45f86d0771d5 b0b5e62a93a2c37c 5057551fc55e9ed2 00d9f8d3f7d412b3 9f27aa36c1ea793c af8e70f978cd5aee a1314cd417504572 ee3ed9a3f51336cd 3d93a60f990a0a7c d72363ddd958d906 83f8aca6ee2caabc
29,9b0e8cf8153e3b33 4d29c6922b2d0d56 069e7e25e43deab3 5430097e23000368 e461837f0fb35048 f9c6286cff30aaa8 1d0f5fdc58e3efb5 587e0b2a4811fab1 133b04350c75770b b1e47da7659b675c 4535ce2e3dced00f 98dbd15aa33ebc18 033d905aec273595 40583079f57235a6 72c2a95813ea72bd e1460af4a7044067 ad06e9eeea8eb4ea e9c20b67a4c5395f 366a22fce0614fb8 4d7653ea9499eed4 c36c2dce0e6e434f 70ebf53ced736fa4 148ac4a56a18844d fb2ebcb5335ad2e2 28a2067685cb3e97 e4a7a996ed6a5a81 3b6d27775fce1c7b 1a05ef8c93af8eed de8e1345e8c305c4 c143c095983a65c2
30,64b31699d7d15934 9f27aa36c1ea793c 0db6584e3bdfa1c4 bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 128d583954b18074 61ba7707ef6a5a99 e5fb8dc5c9cb4a19 d73a65673e3f1d78 81b639b74256b45b f1a3b8b13e9401c0 522bd6887960c25d 9fda36f260eec24e 395b26d91f98bd92 b9d966ad9e04127a 095bb1b6ecbd0a50 bb7515be835dea49 a04d6febd82a4389 ec4ef2f727e7a03f d5805cdb9e8f0f48 0b0021aa60d05daa 05e4165a56bf50eb 59c231f8fd21260c 42bb83d7c4b9ecae a60934e6b473097a a292248bb2bffb3d 40583079f57235a6 393f49286db04aeb ce2fe99a7cda4a17
31,cc507a0d6fcf4a1c 6e12311169bcb24c 62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 a853f13216170123 5b4c879fc9c316fb ddf332f2b55a2a23 cea18be9a89d7a81 4b29fc21f912754d 0f4c71d341e2d939 a76ffccd2f5df1a7 f48d0fbea7dc2782 4d954d933e606b70 b6e72edcad270be0 8abe670908f12614 6406fcdb7d87b5dc 07f22a7ad7e4711d 4f2fffd7528de786 172bc0ee09332ae9 666bdff4faa513ca 3e66b4855d0dddbe a2c35fdf07a13286 66ccd03c9e03ac06 404031ab9d5977c4 486dd77002936dec 4105533fe46dfba9 c31a456b544a40a8 999a52f1d301247c 238de368bb05c0ec
32,095bb1b6ecbd0a50 628accd9be98503c 636224e349e561bf 702d8f1064ab3e30 bd0f175ee98c613e 942a7d26d81c841f 955e465ce0788ea6 9100ea6cd0e084bf 589ef345cb2dccfc bb7515be835dea49 8fc68213b63951dc 39075e303166355e 197fa50b30d91fe8 ec4ef2f727e7a03f 6c017e548aa138f2 d5805cdb9e8f0f48 eec6b281e236b500 0897dcfae16e280f 12af6a34778710db f46601a9955f9949 4491016efed845f1 0b0021aa60d05daa b50b4e27b03c7b37 005666aa098abe8e 430feb4826a5632e b3ad55963554f220 a5f55580081236f4 a04d6febd82a4389 8faeacf8ca08f62d de35d2410e916471
33,d63b7f083330247f d216e5458ad70e60 8a5635c748344d47 fb8bd6b95eb4702a 8bf446c0455e3c5c 3ca7964973437917 d5952b2e031c4e7e 1d12acf7349196b0 e8684734f2e587bd b6e646c13d0753ae 60a070db9f1869b5 da7d3c2d591c4295 bd713b37b67866c3 cea18be9a89d7a81 bbbd5d2fd957e8f7 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 5fb2d8e734956af0 0708923badf2ff5d 734dabb98795c35c
34,bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 0e45c4c185f35df6 f1a3b8b13e9401c0 b9d966ad9e04127a 64b31699d7d15934 4f915ad69e1dca36 522bd6887960c25d 9fda36f260eec24e 3c565c1fc2316d16 62431fd374eb99fb 5897953fdf87b60f 395b26d91f98bd92 81b639b74256b45b 24c47959ea77b15b 50cb6a6c60ad711a 8dedff0a79784abc 520ec719078be07c 377c1150c781e37a a76ffccd2f5df1a7 ddf332f2b55a2a23 f48d0fbea7dc2782 05e4165a56bf50eb 52370bea1acd0600 cea18be9a89d7a81 c015590d6a6fe833 59c231f8fd21260c 28a2067685cb3e97 b6e72edcad270be0
35,f25bfcffedaccf28 b05b5f6850cfa158 6899956cd6c683f0 19e8f436d4b2fc25 72b80b099fd64ec4 ca43e349133fc0e3 2cebd52b41930f0a 43c354dbf952caaa 7f95168400948588 45bd99d5d2eef776 5547f9f1638ac345 92f42fbd0c38f7fd cc0c9419f8a20603 0add47a043c64d7f 52aa48c07b34dc88 16b11706660177ff b84b6c0b2e4d0306 1d72229ebcc00faf c11b97f245a9dfd0 a0566ca9daca7778 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 db0e648651f4c92b 5430097e23000368 238ec735a13a3f09 ee3ed9a3f51336cd 52e459a551d4ac2d af8e70f978cd5aee 49b5678e0d1e5bcd
36,419b5dc40744fb9b bfb8032f2183d471 6204e398d8c7f888 4bed80e56ea2e099 83f8f2fc471cad74 2e4b00c01d58e79e bee46c54461925d0 b2ee9eea2d974c90 4577ae048ef1967d 4535ce2e3dced00f 57113c2a4cacd961 7c98dedd223b36c0 8643165b0f53df11 050544c040f46152 0195950ce0f47e34 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e
37,58654e3143c6550b 0688c790d5806540 ebfda3b48083e390 148ac4a56a18844d 5f94b027039f4e48 0683b6a78f54be75 4dba7ce835494a63 25a3b47fe31bc6b5 0195950ce0f47e34 e878efab7c37179e 6204e398d8c7f888 feddfcf56818968e fb8bd6b95eb4702a b05b5f6850cfa158 6899956cd6c683f0 99e833818ec4bbf2 9269d2b0d877352d e228204ae08d1355 8699cc5dd4159b69 2e031d83339759b2 d216e5458ad70e60 4bed80e56ea2e099 d63b7f083330247f f2e30efbd27bee51 54a11cbcd7a32af4 65ad9c583823162d a65e30106ea50423 377c1150c781e37a cc507a0d6fcf4a1c f105a53e5cfae611
38,5048a37f10cf2d91 128d583954b18074 d73a65673e3f1d78 238ec735a13a3f09 5430097e23000368 5057551fc55e9ed2 0220a434aa8bf029 49b5678e0d1e5bcd 6461a9faa871b3ac af8e70f978cd5aee ee3ed9a3f51336cd 52e459a551d4ac2d e7828f0ea9749505 7d83ffe83f61bdc4 8df3f13d6af34cb3 b0b5e62a93a2c37c 9f27aa36c1ea793c da904d2a54ff8cf2 a1314cd417504572 cba7e22bb383083a 00d9f8d3f7d412b3 9b2adcf4041227d7 bbbd5d2fd957e8f7 37001ade0df85823 c05f45f86d0771d5 d6ed7e4b14c51296 db0e648651f4c92b b8e2f75014710ced 976baf0e84752a68 83f8aca6ee2caabc
39,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 04886579947a80c2 28403e62105b00f6 781aaf62a955e4e8 f6d23cdd2359f7c0 919b1679fffa7ef1 c606425856952286 22dc81380cf4baec 8700059e85433b32 34a62e66e05f9a44 d46598813fb437e5 6d80d2e62d01f6bc 6a9aa1bd93e36e66 acae1d29289b1266 7d83ffe83f61bdc4 c05f45f86d0771d5 d6ed7e4b14c51296 37001ade0df85823 9b2adcf4041227d7 bbbd5d2fd957e8f7 5430097e23000368 cba7e22bb383083a 00d9f8d3f7d412b3 da904d2a54ff8cf2 8df3f13d6af34cb3 9f27aa36c1ea793c af8e70f978cd5aee 6461a9faa871b3ac
40,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 204ec91c39d1479d 3986b68500d7704b 00e1e2eb13f650e4 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
