index,answer
146,254 224 210
147,302 243 343
148,453 268 673
149,938 93 793
150,459 913 655
151,797 644 339
152,724 384 651
153,747 865 279
154,42 226 644
155,299 441 756
156,201 583 240
157,850 829 592
158,927 943 210
159,759 87 215
160,287 404 238
161,498 805 503
162,585 571 644
163,320 289 776
164,175 530 629
165,971 152 699
166,558 942 974
167,414 676 333
168,309 497 278
169,444 897 917
170,431 152 234
171,372 761 839
172,720 63 497
173,60 783 875
174,373 24 703
175,766 97 326
176,847 212 794
177,926 254 864
178,503 582 521
179,714 537 692
180,323 412 802
181,255 299 16
182,502 144 418
183,737 546 84
184,673 856 578
185,478 996 982
186,505 632 187
187,651 853 136
188,475 445 565
189,755 591 113
190,554 882 664
191,968 522 306
192,996 296 740
193,742 345 364
194,612 598 351
195,593 763 52
196,295 717 151
197,861 863 977
198,205 165 629
199,687 492 200
200,332 963 578
201,923 809 928
202,947 901 492
203,704 827 485
204,804 200 439
205,291 466 211
206,594 14 525
207,331 752 679
208,419 525 579
209,4 780 327
210,686 367 898
211,218 266 156
212,985 54 568
213,963 925 154
214,604 393 348
215,658 808 76
216,599 249 156
217,209 409 387
218,391 413 215
219,897 110 769
220,629 452 350
221,813 776 703
222,24 559 187
223,381 601 563
224,331 322 652
225,452 673 460
226,815 921 368
227,762 83 232
228,489 851 695
229,515 480 306
230,262 328 145
231,580 841 702
232,843 863 10
233,352 579 211
234,245 897 549
235,605 252 322
236,357 458 851
237,85 760 322
238,960 637 824
239,300 945 350
240,334 39 614
241,420 374 742
242,978 800 865
243,801 158 18
244,354 454 949
245,289 194 556
246,555 92 358
247,583 940 263
248,705 634 134
249,504 969 870
250,426 659 366
251,366 198 14
252,607 936 609
253,636 100 940
254,411 565 162
255,655 801 158
256,632 404 287
257,650 147 668
258,738 604 587
259,916 999 472
260,707 114 248
261,636 598 204
262,462 331 506
263,1 827 634
264,231 600 240
265,908 886 353
266,166 317 268
267,170 711 298
268,517 340 889
269,922 563 767
270,945 300 350
271,299 154 337
272,537 68 114
273,438 223 66
274,461 976 598
275,970 472 753
276,156 907 599
277,746 120 355
278,278 309 285
279,568 816 300
280,915 697 752
281,464 976 38
282,954 695 60
283,810 590 589
284,672 203 694
285,849 724 563
286,591 812 584
287,176 153 32
288,509 938 354
289,271 217 568
290,794 958 822
291,563 272 411
292,263 20 802
293,258 216 549
294,971 195 699
295,675 849 490
296,553 486 353
297,324 540 312
298,837 658 643
299,471 911 938
300,338 849 162
301,372 505 213
302,573 325 273
303,247 110 115
304,792 518 711
305,499 707 192
306,478 156 599
307,980 259 160
308,613 426 659
309,388 865 96
310,889 250 989
311,648 450 832
312,408 253 452
313,708 835 591
314,830 652 604
315,895 584 122
316,781 124 726
317,68 492 475
318,337 154 441
319,644 533 5
320,779 196 133
321,727 777 127
322,646 983 775
323,315 168 362
324,351 162 450
325,913 621 511
326,878 686 309
327,770 947 901
328,677 61 709
329,130 987 197
330,190 880 341
331,900 605 786
332,323 263 802
333,999 951 156
334,281 503 219
335,608 774 380
336,491 768 617
337,664 33 592
338,287 404 632
339,623 113 162
340,516 633 991
341,260 839 478
342,418 211 971
343,204 346 881
344,318 108 723
345,307 535 760
346,379 820 894
347,619 18 921
348,971 460 521
349,277 899 172
350,152 772 649
351,442 228 864
352,857 619 18
353,638 549 902
354,472 610 38
355,905 79 387
356,757 944 220
357,671 589 14
358,414 676 333
359,960 637 824
360,859 856 927
361,701 647 83
362,889 497 577
363,527 988 128
364,888 249 85
365,990 238 445
366,990 238 445
367,500 676 678
368,861 863 957
369,206 486 871
370,312 540 869
371,348 604 393
372,944 706 193
373,591 755 113
374,462 403 791
375,214 997 437
376,284 378 84
377,852 694 203
378,524 425 126
379,607 407 568
380,639 50 348
381,561 503 273
382,691 875 661
383,473 592 816
384,653 160 55
385,689 921 549
386,304 510 559
387,667 560 840
388,367 57 125
389,929 82 875
390,348 639 393
391,668 65 69
392,232 616 540
393,485 882 971
394,203 516 709
395,806 519 378
396,401 315 283
397,450 648 803
398,615 456 297
399,881 875 499
400,719 29 589
