index,answer
174,373 703 150
175,766 326 848
176,847 212 807
177,926 254 864
178,582 503 332
179,714 537 250
180,323 263 726
181,255 410 310
182,502 418 286
183,737 110 84
184,673 856 154
185,478 29 14
186,786 894 639
187,651 449 842
188,475 565 445
189,755 591 364
190,554 1 882
191,968 306 522
192,996 296 740
193,742 949 345
194,612 598 865
195,593 763 476
196,295 683 717
197,861 863 977
198,205 165 300
199,687 492 200
200,332 963 305
201,923 928 809
202,947 901 492
203,704 827 502
204,804 200 285
205,291 466 572
206,594 578 525
207,331 752 24
208,419 163 51
209,327 4 780
210,686 57 615
211,218 266 156
212,985 167 568
213,963 925 154
214,604 348 393
215,658 808 76
216,249 635 785
217,409 209 387
218,391 413 768
219,897 881 110
220,629 452 548
221,703 776 813
222,465 619 18
223,601 381 255
224,331 322 652
225,544 452 345
226,815 921 369
227,762 83 232
228,489 851 695
229,515 480 306
230,262 328 145
231,580 841 702
232,10 843 635
233,352 983 579
234,245 696 321
235,605 322 252
236,357 731 549
237,760 587 322
238,960 637 824
239,350 300 946
240,614 334 581
241,374 742 420
242,978 268 673
243,801 158 619
244,390 922 84
245,289 194 503
246,555 92 358
247,780 583 327
248,634 134 192
249,504 969 729
250,426 659 623
251,366 198 942
252,607 181 386
253,636 100 940
254,411 865 33
255,655 801 158
256,404 632 287
257,650 147 668
258,327 738 780
259,916 999 851
260,707 114 248
261,636 204 598
262,462 238 990
263,995 544 713
264,231 240 639
265,908 886 657
266,166 317 612
267,170 711 298
268,517 340 680
269,922 563 892
270,945 300 350
271,337 453 566
272,537 68 114
273,438 223 66
274,461 2 357
275,970 753 58
276,907 635 769
277,746 355 120
278,278 309 270
279,568 351 300
280,915 752 940
281,464 976 937
282,860 834 422
283,810 590 71
284,672 259 694
285,849 135 453
286,591 812 394
287,176 32 153
288,509 483 354
289,271 645 568
290,794 807 822
291,563 411 272
292,20 700 443
293,258 216 549
294,971 195 699
295,675 490 703
296,486 353 420
297,324 540 312
298,837 737 769
299,471 938 911
300,338 849 162
301,917 267 549
302,573 486 5
303,247 110 115
304,792 711 518
305,499 707 448
306,478 223 346
307,259 980 160
308,613 426 659
309,388 865 572
310,989 180 250
311,648 450 985
312,408 253 96
313,708 591 104
314,604 652 126
315,895 584 90
316,781 124 896
317,475 68 330
318,337 154 441
319,644 876 5
320,779 196 168
321,777 727 127
322,646 983 775
323,891 193 168
324,351 144 530
325,913 621 511
326,878 885 814
327,770 775 947
328,677 61 709
329,197 130 987
330,844 341 675
331,900 605 786
332,323 263 700
333,951 999 142
334,281 503 561
335,608 721 616
336,491 768 617
337,664 525 438
338,287 404 632
339,623 162 864
340,516 991 476
341,260 839 478
342,418 971 211
343,204 881 346
344,318 723 108
345,307 535 760
346,379 679 172
347,619 18 801
348,971 460 485
349,277 899 172
350,673 779 196
351,442 228 864
352,857 619 18
353,638 549 128
354,610 472 38
355,905 79 596
356,757 220 954
357,671 589 924
358,676 414 486
359,960 637 824
360,859 856 927
361,701 647 83
362,889 497 541
363,527 988 652
364,249 888 85
365,990 238 445
366,238 990 445
367,500 106 614
368,861 863 991
369,871 230 206
370,869 23 679
371,348 604 780
372,944 193 706
373,591 755 113
374,791 762 462
375,214 796 260
376,284 378 84
377,134 403 783
378,524 126 425
379,607 407 305
380,639 50 529
381,561 273 503
382,691 661 399
383,473 779 196
384,894 14 653
385,689 921 910
386,304 510 559
387,667 560 840
388,367 57 125
389,929 82 420
390,393 639 327
391,668 65 976
392,232 616 540
393,485 882 971
394,203 516 221
395,806 519 378
396,315 401 283
397,450 648 803
398,615 959 234
399,696 499 867
400,719 29 589
