index,answer
301,713 917 758
302,325 573 864
303,110 247 46
304,792 184 831
305,956 749 499
306,478 419 476
307,221 259 695
308,613 426 60
309,388 159 190
310,754 527 967
311,648 749 689
312,408 333 444
313,708 594 642
314,474 903 460
315,895 228 616
316,781 670 978
317,475 68 72
318,337 503 756
319,644 35 876
320,779 196 206
321,777 727 471
322,646 428 937
323,382 168 784
324,351 162 272
325,913 969 99
326,878 885 686
327,983 770 528
328,677 213 917
329,683 130 987
330,590 213 362
331,900 503 758
332,802 263 700
333,999 691 969
334,281 827 561
335,608 774 727
336,491 808 942
337,592 274 152
338,287 404 632
339,623 162 16
340,516 749 476
341,260 58 489
342,107 649 23
343,82 204 981
344,723 721 965
345,307 608 535
346,379 948 164
347,619 18 510
348,971 649 485
349,784 277 899
350,649 574 292
351,626 442 840
352,642 857 325
353,638 433 902
354,472 58 38
355,193 912 905
356,757 299 943
357,671 244 850
358,676 414 856
359,637 960 139
360,859 856 514
361,701 647 669
362,889 497 577
363,342 389 527
364,419 749 217
365,238 990 445
366,990 238 445
367,500 444 333
368,766 645 991
369,206 871 574
370,869 820 236
371,348 393 121
372,263 700 193
373,591 113 755
374,956 749 403
375,214 983 942
376,284 519 806
377,713 399 142
378,524 494 126
379,407 871 972
380,969 639 528
381,561 171 337
382,269 399 475
383,473 66 454
384,653 511 839
385,689 835 423
386,510 304 495
387,667 560 840
388,367 439 57
389,929 649 574
390,327 618 198
391,460 668 236
392,232 553 415
393,485 882 971
394,203 267 731
395,806 519 416
396,401 315 703
397,450 749 689
398,615 539 584
399,88 23 392
400,719 956 713
