index,answer
301,917 713 399
302,325 864 573
303,247 110 115
304,792 184 154
305,403 749 951
306,478 419 916
307,221 259 695
308,613 60 507
309,388 159 190
310,754 527 250
311,648 749 403
312,408 333 444
313,708 895 862
314,474 433 76
315,228 539 895
316,76 433 781
317,475 72 589
318,337 441 756
319,644 35 817
320,779 196 206
321,777 471 727
322,646 626 428
323,784 168 405
324,351 162 272
325,913 969 99
326,878 847 885
327,528 983 770
328,677 83 917
329,130 987 382
330,76 784 433
331,900 503 433
332,802 263 726
333,969 691 774
334,281 670 827
335,608 433 76
336,491 942 808
337,274 152 664
338,287 404 632
339,16 623 626
340,516 749 403
341,260 136 494
342,649 437 705
343,82 574 981
344,723 721 318
345,307 608 14
346,379 677 948
347,619 18 263
348,649 971 485
349,277 899 784
350,649 705 292
351,626 442 16
352,857 642 325
353,638 433 76
354,433 76 472
355,193 905 912
356,943 13 927
357,671 480 433
358,676 414 112
359,637 960 139
360,859 133 856
361,701 647 669
362,889 497 577
363,433 76 342
364,749 403 419
365,990 238 445
366,990 238 445
367,500 444 154
368,766 50 698
369,206 653 672
370,869 83 236
371,348 604 542
372,263 802 726
373,591 113 755
374,403 749 951
375,214 983 292
376,284 690 519
377,713 399 142
378,433 76 524
379,626 19 102
380,374 969 266
381,171 561 337
382,269 80 399
383,473 66 454
384,839 511 875
385,689 109 178
386,304 510 559
387,667 560 854
388,367 57 439
389,929 649 705
390,327 618 198
391,236 460 668
392,553 232 904
393,485 971 882
394,203 267 250
395,806 519 378
396,401 315 902
397,450 749 403
398,615 539 584
399,88 445 976
400,719 713 956
