index,answer
349,277 899 172
350,152 772 649
351,442 864 169
352,857 46 110
353,638 549 902
354,472 610 38
355,79 905 387
356,757 944 220
357,671 589 14
358,676 414 333
359,637 960 824
360,859 856 656
361,701 647 83
362,889 497 577
363,527 988 488
364,888 249 85
365,990 238 445
366,990 238 445
367,500 676 440
368,863 861 957
369,206 871 486
370,312 540 869
371,348 604 393
372,944 706 193
373,591 755 113
374,462 403 172
375,214 437 997
376,284 378 84
377,694 852 972
378,524 425 126
379,607 407 9
380,639 50 348
381,561 503 273
382,875 691 661
383,473 592 816
384,55 653 611
385,689 549 921
386,304 510 136
387,667 560 840
388,367 57 125
389,929 82 875
390,348 639 393
391,668 69 65
392,232 616 540
393,485 882 971
394,203 516 709
395,519 806 378
396,401 315 283
397,450 648 803
398,615 456 297
399,881 715 875
400,719 29 589
