index,answer
312,408 333 444
313,708 594 642
314,474 903 433
315,895 228 616
316,781 670 433
317,475 68 848
318,337 503 506
319,644 35 110
320,779 196 206
321,777 727 471
322,646 428 937
323,168 784 382
324,351 162 272
325,913 969 99
326,878 686 885
327,770 983 528
328,677 213 83
329,683 130 987
330,590 213 880
331,900 503 758
332,263 802 700
333,999 691 105
334,281 561 503
335,608 774 727
336,491 808 942
337,592 664 274
338,287 404 632
339,623 162 16
340,516 749 476
341,260 489 58
342,107 649 437
343,82 981 204
344,723 721 965
345,307 608 535
346,379 948 164
347,619 18 263
348,971 649 485
349,784 277 899
350,649 292 574
351,626 442 840
352,857 642 325
353,638 433 76
354,472 433 58
355,193 905 912
356,757 943 299
357,671 244 850
358,676 414 856
359,637 960 139
360,859 856 514
361,701 647 669
362,889 497 577
363,342 389 527
364,419 749 403
365,990 238 445
366,990 238 445
367,500 444 333
368,766 645 861
369,206 871 653
370,869 820 236
371,348 393 542
372,263 700 802
373,591 113 755
374,956 749 403
375,214 983 942
376,284 519 378
377,713 399 142
378,524 494 425
379,407 972 665
380,969 639 374
381,561 171 337
382,475 269 399
383,473 66 454
384,653 511 839
385,689 835 867
386,510 304 559
387,667 560 854
388,367 57 439
389,929 649 574
390,327 618 198
391,460 668 236
392,232 553 904
393,485 882 971
394,203 267 731
395,806 519 378
396,401 315 283
397,450 749 689
398,615 539 584
399,88 23 392
400,719 956 713
