id,rating
30832,1
30833,1
30834,1
30835,1
30836,0
30837,1
30838,1
30839,0
30840,0
30841,1
30842,1
30843,0
30844,2
30845,2
30846,0
30847,0
30848,0
30849,1
30850,1
30851,0
30852,0
30853,2
30854,2
30855,0
30856,1
30857,1
30858,0
30859,1
30860,2
30861,2
30862,0
30863,2
30864,0
30865,1
30866,1
30867,0
30868,2
30869,1
30870,0
30871,1
30872,2
30873,1
30874,1
30875,0
30876,1
30877,1
30878,0
30879,1
30880,1
30881,1
30882,1
30883,1
30884,0
30885,2
30886,0
30887,0
30888,0
30889,0
30890,1
30891,1
30892,0
30893,2
30894,1
30895,0
30896,2
30897,0
30898,2
30899,0
30900,2
30901,2
30902,1
30903,1
30904,0
30905,1
30906,0
30907,2
30908,0
30909,2
30910,0
30911,0
30912,1
30913,1
30914,1
30915,1
30916,1
30917,1
30918,0
30919,0
30920,1
30921,0
30922,0
30923,0
30924,1
30925,0
30926,2
30927,1
30928,0
30929,1
30930,0
30931,2
30932,0
30933,0
30934,0
30935,1
30936,1
30937,2
30938,0
30939,1
30940,1
30941,0
30942,1
30943,0
30944,1
30945,1
30946,1
30947,1
30948,2
30949,1
30950,2
30951,0
30952,0
30953,0
30954,0
30955,1
30956,1
30957,0
30958,2
30959,0
30960,0
30961,1
30962,1
30963,1
30964,2
30965,1
30966,0
30967,1
30968,1
30969,1
30970,1
30971,2
30972,1
30973,0
30974,1
30975,2
30976,1
30977,2
30978,1
30979,1
30980,1
30981,1
30982,1
30983,0
30984,0
30985,0
30986,1
30987,1
30988,2
30989,0
30990,1
30991,0
30992,2
30993,0
30994,0
30995,2
30996,0
30997,1
30998,0
30999,2
31000,2
31001,1
31002,2
31003,0
31004,0
31005,2
31006,1
31007,1
31008,1
31009,1
31010,0
31011,1
31012,0
31013,2
31014,2
31015,1
31016,0
31017,0
31018,1
31019,1
31020,0
31021,0
31022,2
31023,2
31024,1
31025,1
31026,1
31027,0
31028,1
31029,2
31030,2
31031,1
31032,0
31033,1
31034,2
31035,1
31036,1
31037,1
31038,2
31039,1
31040,0
31041,0
31042,1
31043,0
31044,1
31045,1
31046,1
31047,0
31048,0
31049,1
31050,1
31051,1
31052,0
31053,2
31054,1
31055,0
31056,1
31057,1
31058,1
31059,1
31060,1
31061,1
31062,1
31063,2
31064,0
31065,2
31066,0
31067,0
31068,1
31069,1
31070,1
31071,0
31072,1
31073,0
31074,1
31075,2
31076,0
31077,1
31078,0
31079,2
31080,1
31081,0
31082,1
31083,2
31084,2
31085,1
31086,1
31087,1
31088,1
31089,1
31090,0
31091,1
31092,0
31093,1
31094,1
31095,1
31096,1
31097,2
31098,2
31099,1
31100,0
31101,2
31102,1
31103,1
31104,2
31105,0
31106,1
31107,0
31108,1
31109,1
31110,2
31111,1
31112,2
31113,1
31114,0
31115,0
31116,0
31117,1
31118,1
31119,0
31120,1
31121,0
31122,0
31123,0
31124,1
31125,0
31126,1
31127,2
31128,2
31129,1
31130,0
31131,0
31132,2
31133,1
31134,1
31135,2
31136,2
31137,0
31138,0
31139,1
31140,0
31141,1
31142,0
31143,0
31144,0
31145,2
31146,2
31147,2
31148,1
31149,1
31150,1
31151,2
31152,1
31153,1
31154,0
31155,0
31156,0
31157,1
31158,1
31159,2
31160,0
31161,1
31162,0
31163,0
31164,1
31165,2
31166,1
31167,1
31168,0
31169,0
31170,0
31171,0
31172,0
31173,1
31174,0
31175,0
31176,0
31177,1
31178,2
31179,1
31180,1
31181,1
31182,1
31183,1
31184,1
31185,0
31186,0
31187,2
31188,0
31189,2
31190,0
31191,0
31192,0
31193,0
31194,0
31195,1
31196,0
31197,2
31198,1
31199,2
31200,0
31201,1
31202,1
31203,1
31204,0
31205,0
31206,0
31207,1
31208,1
31209,1
31210,2
31211,2
31212,1
31213,0
31214,1
31215,2
31216,1
31217,1
31218,2
31219,2
31220,1
31221,2
31222,1
31223,1
31224,1
31225,0
31226,2
31227,0
31228,0
31229,0
31230,1
31231,1
31232,0
31233,2
31234,0
31235,0
31236,2
31237,0
31238,0
31239,1
31240,0
31241,1
31242,2
31243,0
31244,0
31245,1
31246,0
31247,2
31248,0
31249,0
31250,1
31251,1
31252,1
31253,1
31254,2
31255,0
31256,1
31257,2
31258,0
31259,1
31260,2
31261,1
31262,0
31263,0
31264,2
31265,1
31266,0
31267,0
31268,1
31269,2
31270,1
31271,1
31272,0
31273,1
31274,0
31275,0
31276,1
31277,1
31278,1
31279,0
31280,1
31281,2
31282,0
31283,1
31284,1
31285,1
31286,0
31287,1
31288,1
31289,1
31290,1
31291,1
31292,0
31293,1
31294,0
31295,2
31296,0
31297,1
31298,1
31299,2
31300,2
31301,0
31302,1
31303,1
31304,2
31305,0
31306,1
31307,0
31308,0
31309,1
31310,0
31311,1
31312,0
31313,0
31314,1
31315,0
31316,0
31317,0
31318,1
31319,0
31320,0
31321,2
31322,1
31323,2
31324,0
31325,0
31326,0
31327,2
31328,0
31329,1
31330,0
31331,1
31332,0
31333,1
31334,1
31335,0
31336,0
31337,1
31338,0
31339,1
31340,0
31341,1
31342,2
31343,0
31344,2
31345,1
31346,1
31347,1
31348,1
31349,1
31350,0
31351,0
31352,0
31353,2
31354,2
31355,1
31356,2
31357,0
31358,1
31359,1
31360,2
31361,0
31362,0
31363,0
31364,2
31365,0
31366,1
31367,2
31368,1
31369,1
31370,1
31371,0
31372,0
31373,1
31374,1
31375,2
31376,1
31377,1
31378,1
31379,1
31380,1
31381,1
31382,1
31383,2
31384,1
31385,2
31386,1
31387,1
31388,0
31389,2
31390,0
31391,1
31392,1
31393,2
31394,0
31395,2
31396,1
31397,1
31398,0
31399,0
31400,0
31401,1
31402,2
31403,0
31404,0
31405,1
31406,0
31407,2
31408,0
31409,1
31410,2
31411,2
31412,2
31413,0
31414,1
31415,1
31416,1
31417,1
31418,2
31419,0
31420,2
31421,1
31422,1
31423,1
31424,0
31425,0
31426,1
31427,2
31428,0
31429,0
31430,0
31431,0
31432,0
31433,1
31434,0
31435,0
31436,0
31437,0
31438,0
31439,1
31440,2
31441,0
31442,1
31443,1
31444,1
31445,1
31446,0
31447,2
31448,0
31449,0
31450,1
31451,1
31452,0
31453,1
31454,0
31455,2
31456,0
31457,1
31458,1
31459,1
31460,0
31461,2
31462,1
31463,1
31464,0
31465,2
31466,0
31467,2
31468,1
31469,0
31470,2
31471,1
31472,0
31473,1
31474,1
31475,1
31476,1
31477,0
31478,1
31479,0
31480,0
31481,0
31482,0
31483,1
31484,0
31485,1
31486,1
31487,1
31488,1
31489,1
31490,2
31491,0
31492,2
31493,0
31494,0
31495,1
31496,1
31497,2
31498,0
31499,0
31500,1
31501,1
31502,1
31503,0
31504,1
31505,1
31506,0
31507,2
31508,0
31509,0
31510,1
31511,0
31512,0
31513,1
31514,1
31515,0
31516,1
31517,0
31518,0
31519,2
31520,2
31521,0
31522,1
31523,0
31524,1
31525,1
31526,2
31527,2
31528,0
31529,0
31530,1
31531,2
31532,1
31533,1
31534,2
31535,0
31536,0
31537,0
31538,0
31539,0
31540,0
31541,1
31542,0
31543,1
31544,1
31545,1
31546,0
31547,2
31548,1
31549,2
31550,1
31551,1
31552,0
31553,0
31554,1
31555,1
31556,1
31557,0
31558,2
31559,1
31560,0
31561,2
31562,1
31563,0
31564,0
31565,2
31566,0
31567,1
31568,0
31569,0
31570,1
31571,1
31572,0
31573,0
31574,1
31575,2
31576,0
31577,0
31578,2
31579,1
31580,0
31581,2
31582,0
31583,1
31584,2
31585,2
31586,0
31587,0
31588,0
31589,0
31590,2
31591,1
31592,0
31593,1
31594,1
31595,1
31596,1
31597,2
31598,0
31599,0
31600,1
31601,1
31602,0
31603,0
31604,1
31605,0
31606,1
31607,1
31608,2
31609,0
31610,0
31611,1
31612,0
31613,1
31614,2
31615,1
31616,0
31617,0
31618,1
31619,2
31620,2
31621,2
31622,1
31623,0
31624,0
31625,1
31626,0
31627,1
31628,0
31629,1
31630,1
31631,1
31632,1
31633,1
31634,1
31635,1
31636,1
31637,0
31638,1
31639,2
31640,1
31641,0
31642,1
31643,1
31644,1
31645,1
31646,2
31647,1
31648,0
31649,0
31650,1
31651,1
31652,2
31653,2
31654,1
31655,2
31656,0
31657,0
31658,0
31659,1
31660,0
31661,2
31662,1
31663,1
31664,0
31665,2
31666,0
31667,1
31668,1
31669,1
31670,2
31671,1
31672,0
31673,2
31674,0
31675,0
31676,0
31677,1
31678,1
31679,1
31680,0
31681,0
31682,1
31683,0
31684,0
31685,2
31686,1
31687,1
31688,0
31689,2
31690,2
31691,0
31692,0
31693,0
31694,1
31695,0
31696,0
31697,0
31698,0
31699,0
31700,1
31701,0
31702,0
31703,0
31704,2
31705,1
31706,0
31707,1
31708,1
31709,1
31710,2
31711,0
31712,2
31713,1
31714,2
31715,2
31716,2
31717,1
31718,1
31719,1
31720,1
31721,1
31722,2
31723,0
31724,0
31725,0
31726,1
31727,2
31728,1
31729,1
31730,1
31731,1
31732,0
31733,1
31734,0
31735,0
31736,0
31737,0
31738,1
31739,1
31740,1
31741,2
31742,1
31743,1
31744,0
31745,1
31746,2
31747,0
31748,1
31749,1
31750,0
31751,0
31752,2
31753,2
31754,1
31755,0
31756,1
31757,0
31758,1
31759,1
31760,1
31761,0
31762,2
31763,0
31764,1
31765,1
31766,0
31767,0
31768,1
31769,1
31770,1
31771,2
31772,1
31773,1
31774,0
31775,2
31776,1
31777,1
31778,1
31779,1
31780,1
31781,0
31782,2
31783,1
31784,0
31785,1
31786,2
31787,0
31788,2
31789,1
31790,0
31791,1
31792,1
31793,0
31794,1
31795,2
31796,2
31797,1
31798,0
31799,0
31800,1
31801,0
31802,0
31803,1
31804,0
31805,1
31806,0
31807,1
31808,1
31809,0
31810,2
31811,0
31812,1
31813,0
31814,0
31815,0
31816,0
31817,2
31818,0
31819,1
31820,0
31821,1
31822,1
31823,0
31824,2
31825,1
31826,2
31827,2
31828,1
31829,1
31830,2
31831,0
31832,1
31833,1
31834,1
31835,1
31836,0
31837,1
31838,2
31839,1
31840,1
31841,0
31842,0
31843,0
31844,1
31845,2
31846,0
31847,0
31848,1
31849,1
31850,1
31851,0
31852,0
31853,0
31854,1
31855,1
31856,2
31857,2
31858,0
31859,1
31860,1
31861,1
31862,2
31863,2
31864,0
31865,1
31866,1
31867,2
31868,1
31869,2
31870,1
31871,1
31872,2
31873,1
31874,1
31875,1
31876,1
31877,1
31878,1
31879,1
31880,1
31881,0
31882,0
31883,2
31884,1
31885,1
31886,0
31887,2
31888,1
31889,1
31890,0
31891,1
31892,0
31893,2
31894,0
31895,0
31896,2
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0
31905,1
31906,0
31907,2
31908,1
31909,0
31910,1
31911,1
31912,2
31913,1
31914,0
31915,1
31916,1
31917,1
31918,1
31919,1
31920,1
31921,0
31922,0
31923,0
31924,1
31925,2
31926,0
31927,1
31928,0
31929,2
31930,0
31931,1
31932,1
31933,1
31934,1
31935,1
31936,1
31937,0
31938,0
31939,2
31940,1
31941,2
31942,1
31943,1
31944,0
31945,2
31946,1
31947,1
31948,0
31949,2
31950,0
31951,1
31952,1
31953,2
31954,0
31955,1
31956,0
31957,1
31958,2
31959,0
31960,0
31961,1
31962,2
31963,1
31964,2
31965,2
31966,0
31967,2
31968,1
31969,0
31970,1
31971,1
31972,0
31973,0
31974,1
31975,0
31976,2
31977,0
31978,0
31979,1
31980,0
31981,2
31982,2
31983,0
31984,1
31985,1
31986,1
31987,1
31988,0
31989,0
31990,1
31991,0
31992,1
31993,0
31994,0
31995,1
31996,1
31997,0
31998,0
31999,0
32000,1
32001,0
32002,1
32003,0
32004,1
32005,0
32006,0
32007,1
32008,1
32009,1
32010,1
32011,2
32012,0
32013,1
32014,0
32015,1
32016,0
32017,0
32018,2
32019,2
32020,1
32021,1
32022,0
32023,1
32024,2
32025,1
32026,1
32027,0
32028,1
32029,2
32030,2
32031,1
32032,0
32033,0
32034,1
32035,1
32036,2
32037,0
32038,0
32039,1
32040,1
32041,1
32042,0
32043,0
32044,2
32045,0
32046,0
32047,1
32048,1
32049,1
32050,0
32051,1
32052,0
32053,0
32054,1
32055,2
32056,2
32057,1
32058,1
32059,0
32060,1
32061,0
32062,0
32063,0
32064,2
32065,1
32066,0
32067,1
32068,0
32069,0
32070,2
32071,0
32072,0
32073,1
32074,0
32075,1
32076,0
32077,2
32078,0
32079,1
32080,2
32081,0
32082,0
32083,1
32084,2
32085,2
32086,1
32087,0
32088,1
32089,2
32090,2
32091,2
32092,1
32093,0
32094,0
32095,2
32096,0
32097,1
32098,2
32099,0
32100,0
32101,1
32102,2
32103,2
32104,0
32105,1
32106,0
32107,1
32108,2
32109,0
32110,1
32111,0
32112,2
32113,2
32114,1
32115,0
32116,0
32117,2
32118,0
32119,2
32120,2
32121,2
32122,2
32123,1
32124,1
32125,0
32126,1
32127,0
32128,0
32129,2
32130,1
32131,1
32132,1
32133,1
32134,1
32135,1
32136,1
32137,0
32138,1
32139,0
32140,1
32141,0
32142,0
32143,1
32144,0
32145,2
32146,0
32147,1
32148,2
32149,0
32150,0
32151,2
32152,2
32153,2
32154,2
32155,1
32156,0
32157,1
32158,1
32159,0
32160,0
32161,0
32162,2
32163,2
32164,0
32165,1
32166,0
32167,0
32168,1
32169,1
32170,0
32171,0
32172,1
32173,1
32174,0
32175,2
32176,2
32177,0
32178,2
32179,1
32180,2
32181,0
32182,0
32183,2
32184,0
32185,1
32186,0
32187,1
32188,2
32189,1
32190,2
32191,0
32192,1
32193,1
32194,1
32195,2
32196,1
32197,1
32198,2
32199,1
32200,1
32201,1
32202,1
32203,1
32204,2
32205,0
32206,1
32207,0
32208,2
32209,0
32210,2
32211,0
32212,1
32213,1
32214,2
32215,2
32216,2
32217,1
32218,1
32219,0
32220,1
32221,2
32222,2
32223,0
32224,0
32225,1
32226,2
32227,0
32228,0
32229,2
32230,0
32231,0
32232,0
32233,1
32234,1
32235,1
32236,1
32237,1
32238,2
32239,2
32240,1
32241,1
32242,0
32243,1
32244,1
32245,0
32246,0
32247,0
32248,0
32249,0
32250,1
32251,1
32252,1
32253,2
32254,1
32255,1
32256,1
32257,1
32258,0
32259,1
32260,1
32261,2
32262,2
32263,0
32264,2
32265,0
32266,0
32267,1
32268,1
32269,0
32270,0
32271,1
32272,1
32273,2
32274,2
32275,0
32276,1
32277,0
32278,1
32279,0
32280,0
32281,0
32282,1
32283,0
32284,0
32285,1
32286,0
32287,0
32288,1
32289,1
32290,1
32291,0
32292,0
32293,0
32294,1
32295,1
32296,0
32297,1
32298,0
32299,0
32300,1
32301,0
32302,0
32303,1
32304,1
32305,1
32306,1
32307,1
32308,1
32309,1
32310,0
32311,2
32312,1
32313,2
32314,0
32315,1
32316,0
32317,1
32318,2
32319,1
32320,1
32321,0
32322,2
32323,1
32324,0
32325,2
32326,1
32327,1
32328,1
32329,2
32330,1
32331,1
32332,2
32333,2
32334,1
32335,0
32336,0
32337,1
32338,1
32339,1
32340,1
32341,0
32342,0
32343,1
32344,0
32345,1
32346,0
32347,1
32348,0
32349,0
32350,1
32351,2
32352,0
32353,0
32354,0
32355,1
32356,0
32357,2
32358,1
32359,1
32360,2
32361,1
32362,1
32363,2
32364,0
32365,0
32366,1
32367,1
32368,0
32369,1
32370,1
32371,1
32372,0
32373,1
32374,0
32375,1
32376,2
32377,0
32378,1
32379,0
32380,0
32381,0
32382,0
32383,2
32384,2
32385,1
32386,1
32387,0
32388,0
32389,0
32390,0
32391,1
32392,2
32393,1
32394,1
32395,2
32396,2
32397,0
32398,1
32399,0
32400,1
32401,1
32402,1
32403,0
32404,2
32405,1
32406,2
32407,1
32408,1
32409,1
32410,0
32411,2
32412,1
32413,1
32414,0
32415,0
32416,1
32417,1
32418,1
32419,1
32420,0
32421,0
32422,0
32423,0
32424,1
32425,1
32426,0
32427,2
32428,1
32429,1
32430,1
32431,1
32432,1
32433,1
32434,1
32435,0
32436,2
32437,0
32438,0
32439,2
32440,2
32441,2
32442,2
32443,0
32444,0
32445,0
32446,0
32447,1
32448,1
32449,0
32450,0
32451,0
32452,2
32453,1
32454,1
32455,0
32456,2
32457,0
32458,0
32459,1
32460,0
32461,1
32462,0
32463,0
32464,1
32465,0
32466,1
32467,0
32468,0
32469,2
32470,1
32471,2
32472,0
32473,1
32474,1
32475,0
32476,0
32477,1
32478,2
32479,0
32480,0
32481,0
32482,1
32483,0
32484,2
32485,1
32486,0
32487,0
32488,0
32489,0
32490,2
32491,1
32492,0
32493,2
32494,1
32495,1
32496,1
32497,1
32498,0
32499,1
32500,1
32501,0
32502,1
32503,1
32504,0
32505,0
32506,0
32507,0
32508,0
32509,1
32510,0
32511,2
32512,0
32513,1
32514,1
32515,0
32516,0
32517,1
32518,0
32519,1
32520,0
32521,0
32522,1
32523,2
32524,1
32525,2
32526,1
32527,1
32528,0
32529,0
32530,0
32531,1
32532,0
32533,1
32534,2
32535,0
32536,1
32537,0
32538,2
32539,1
32541,1
32543,1
32544,0
32545,0
32546,0
32547,0
32548,0
32550,0
32552,0
32555,0
32556,1
32557,0
32559,0
32561,0
32562,0
32564,0
32565,0
32570,0
32572,0
32573,2
32575,0
32576,1
32577,0
32581,1
32583,1
32586,0
32588,0
32589,2
32590,1
32591,1
32592,1
32595,1
32597,1
32599,1
32602,1
32603,0
32607,1
32608,2
32610,1
32614,2
32617,1
32620,1
32622,2
32626,0
32634,0
32639,0
32640,2
32641,2
32642,2
32643,0
32644,2
32646,1
32647,0
32649,0
32650,1
32651,1
32652,0
32655,0
32659,1
32660,2
32664,1
32667,0
32672,1
32673,0
32676,2
32683,0
32690,1
32700,1
32726,1
32735,2
32738,2
32744,1
32748,1
32751,2
32754,1
32755,1
32757,2
32770,1
32788,1
32793,1
32813,2
32819,1
32836,2
32838,2
32844,2
32852,1
32870,1
32886,2
32887,2
32888,1
32907,1
32915,2
32916,0
32934,2
32936,1
32938,2
32943,1
32952,2
32955,1
32973,1
32980,1
32985,2
32990,2
32998,2
33009,1
33010,1
33011,1
33012,1
33016,1
33022,2
33038,2
33042,2
33059,1
33071,2
33075,1
33084,2
33090,2
33099,1
33100,2
33117,2
33135,1
33144,0
33147,2
33152,1
33165,0
33168,2
33173,2
33174,1
33183,0
33187,2
33203,2
33226,2
33243,1
33258,2
33281,0
33282,2
33284,1
33296,1
33317,1
33327,1
33333,2
33334,0
33344,1
33346,2
33347,2
33364,2
33386,2
33405,2
33422,2
33432,2
33440,2
33441,2
33442,2
33457,1
33471,1
33485,1
33486,1
33505,1
33518,2
33529,2
33553,0
33560,2
33568,1
33579,1
33598,2
33607,2
33615,1
33620,2
33623,2
