id,rating
30832,1
30833,0
30834,0
30835,0
30836,1
30837,2
30838,1
30839,0
30840,2
30841,0
30842,1
30843,2
30844,0
30845,0
30846,0
30847,0
30848,1
30849,1
30850,0
30851,2
30852,0
30853,1
30854,2
30855,0
30856,1
30857,1
30858,0
30859,2
30860,1
30861,1
30862,0
30863,2
30864,0
30865,1
30866,1
30867,0
30868,2
30869,2
30870,0
30871,0
30872,1
30873,0
30874,2
30875,1
30876,1
30877,1
30878,2
30879,0
30880,1
30881,0
30882,1
30883,1
30884,1
30885,1
30886,2
30887,1
30888,0
30889,0
30890,1
30891,0
30892,0
30893,0
30894,0
30895,0
30896,0
30897,1
30898,2
30899,0
30900,0
30901,0
30902,1
30903,0
30904,0
30905,0
30906,0
30907,0
30908,0
30909,2
30910,0
30911,0
30912,1
30913,0
30914,1
30915,0
30916,0
30917,0
30918,1
30919,1
30920,1
30921,0
30922,0
30923,1
30924,1
30925,0
30926,0
30927,0
30928,2
30929,0
30930,0
30931,0
30932,1
30933,0
30934,0
30935,0
30936,0
30937,0
30938,0
30939,2
30940,1
30941,0
30942,1
30943,2
30944,1
30945,1
30946,1
30947,0
30948,0
30949,0
30950,0
30951,0
30952,0
30953,2
30954,0
30955,0
30956,2
30957,0
30958,0
30959,0
30960,0
30961,1
30962,2
30963,0
30964,0
30965,1
30966,0
30967,0
30968,0
30969,2
30970,0
30971,1
30972,0
30973,1
30974,1
30975,0
30976,0
30977,0
30978,0
30979,0
30980,1
30981,0
30982,0
30983,2
30984,1
30985,0
30986,0
30987,0
30988,0
30989,0
30990,0
30991,0
30992,0
30993,0
30994,0
30995,2
30996,0
30997,2
30998,0
30999,1
31000,0
31001,1
31002,0
31003,0
31004,2
31005,2
31006,0
31007,0
31008,0
31009,1
31010,0
31011,1
31012,2
31013,0
31014,0
31015,0
31016,0
31017,0
31018,2
31019,2
31020,0
31021,0
31022,1
31023,0
31024,1
31025,2
31026,1
31027,1
31028,0
31029,2
31030,1
31031,1
31032,0
31033,2
31034,1
31035,0
31036,1
31037,2
31038,0
31039,0
31040,0
31041,0
31042,2
31043,0
31044,2
31045,0
31046,2
31047,2
31048,0
31049,1
31050,2
31051,0
31052,1
31053,2
31054,1
31055,1
31056,0
31057,0
31058,0
31059,1
31060,0
31061,0
31062,2
31063,0
31064,0
31065,2
31066,2
31067,0
31068,2
31069,0
31070,1
31071,0
31072,0
31073,0
31074,1
31075,1
31076,1
31077,0
31078,0
31079,0
31080,0
31081,0
31082,0
31083,0
31084,0
31085,2
31086,2
31087,0
31088,0
31089,1
31090,2
31091,0
31092,0
31093,2
31094,1
31095,2
31096,1
31097,1
31098,1
31099,0
31100,2
31101,0
31102,0
31103,0
31104,0
31105,0
31106,0
31107,0
31108,1
31109,1
31110,0
31111,1
31112,1
31113,1
31114,0
31115,0
31116,1
31117,0
31118,1
31119,1
31120,1
31121,1
31122,0
31123,1
31124,2
31125,0
31126,1
31127,1
31128,2
31129,1
31130,0
31131,2
31132,0
31133,0
31134,1
31135,1
31136,0
31137,0
31138,0
31139,0
31140,1
31141,2
31142,1
31143,0
31144,0
31145,2
31146,1
31147,2
31148,1
31149,0
31150,1
31151,0
31152,0
31153,1
31154,0
31155,0
31156,2
31157,2
31158,1
31159,0
31160,2
31161,2
31162,0
31163,0
31164,0
31165,1
31166,2
31167,0
31168,0
31169,2
31170,1
31171,1
31172,2
31173,1
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,1
31181,1
31182,0
31183,1
31184,1
31185,0
31186,1
31187,0
31188,0
31189,1
31190,0
31191,2
31192,0
31193,0
31194,1
31195,1
31196,1
31197,0
31198,1
31199,0
31200,0
31201,1
31202,2
31203,0
31204,2
31205,0
31206,1
31207,0
31208,1
31209,0
31210,0
31211,2
31212,2
31213,0
31214,0
31215,0
31216,0
31217,0
31218,1
31219,2
31220,0
31221,2
31222,1
31223,0
31224,0
31225,0
31226,1
31227,0
31228,0
31229,2
31230,2
31231,0
31232,2
31233,0
31234,0
31235,0
31236,0
31237,0
31238,0
31239,2
31240,0
31241,1
31242,1
31243,0
31244,1
31245,1
31246,2
31247,0
31248,0
31249,0
31250,0
31251,0
31252,1
31253,0
31254,1
31255,0
31256,1
31257,1
31258,0
31259,0
31260,0
31261,2
31262,0
31263,0
31264,0
31265,2
31266,2
31267,0
31268,1
31269,1
31270,2
31271,0
31272,0
31273,2
31274,2
31275,0
31276,1
31277,2
31278,1
31279,1
31280,0
31281,1
31282,1
31283,1
31284,2
31285,1
31286,1
31287,0
31288,2
31289,0
31290,0
31291,1
31292,1
31293,0
31294,0
31295,2
31296,2
31297,0
31298,0
31299,0
31300,2
31301,2
31302,1
31303,0
31304,0
31305,0
31306,1
31307,0
31308,1
31309,0
31310,2
31311,2
31312,2
31313,0
31314,1
31315,0
31316,0
31317,2
31318,0
31319,0
31320,0
31321,0
31322,2
31323,0
31324,0
31325,0
31326,0
31327,0
31328,0
31329,1
31330,2
31331,0
31332,1
31333,1
31334,0
31335,1
31336,0
31337,0
31338,0
31339,0
31340,0
31341,0
31342,2
31343,0
31344,0
31345,2
31346,2
31347,1
31348,0
31349,1
31350,0
31351,0
31352,0
31353,0
31354,0
31355,1
31356,0
31357,2
31358,0
31359,1
31360,1
31361,0
31362,1
31363,0
31364,2
31365,2
31366,1
31367,2
31368,2
31369,2
31370,1
31371,1
31372,2
31373,0
31374,0
31375,0
31376,0
31377,0
31378,0
31379,0
31380,0
31381,1
31382,1
31383,1
31384,0
31385,1
31386,0
31387,2
31388,0
31389,0
31390,0
31391,0
31392,1
31393,2
31394,0
31395,0
31396,2
31397,0
31398,0
31399,0
31400,0
31401,0
31402,2
31403,2
31404,1
31405,2
31406,0
31407,2
31408,0
31409,0
31410,2
31411,0
31412,0
31413,0
31414,1
31415,0
31416,1
31417,1
31418,0
31419,0
31420,0
31421,0
31422,1
31423,0
31424,0
31425,0
31426,1
31427,0
31428,1
31429,0
31430,0
31431,0
31432,0
31433,0
31434,2
31435,0
31436,0
31437,0
31438,0
31439,1
31440,0
31441,0
31442,0
31443,2
31444,0
31445,0
31446,0
31447,1
31448,0
31449,0
31450,2
31451,0
31452,0
31453,0
31454,0
31455,0
31456,1
31457,1
31458,1
31459,1
31460,2
31461,0
31462,0
31463,0
31464,2
31465,2
31466,0
31467,2
31468,1
31469,0
31470,0
31471,0
31472,1
31473,2
31474,1
31475,1
31476,0
31477,2
31478,1
31479,0
31480,0
31481,0
31482,2
31483,2
31484,0
31485,0
31486,0
31487,1
31488,1
31489,2
31490,1
31491,1
31492,0
31493,0
31494,2
31495,2
31496,0
31497,1
31498,2
31499,0
31500,0
31501,0
31502,1
31503,0
31504,0
31505,0
31506,0
31507,1
31508,0
31509,2
31510,0
31511,0
31512,1
31513,2
31514,2
31515,0
31516,0
31517,0
31518,0
31519,2
31520,2
31521,0
31522,0
31523,0
31524,0
31525,1
31526,1
31527,2
31528,1
31529,1
31530,0
31531,2
31532,0
31533,0
31534,0
31535,0
31536,1
31537,0
31538,2
31539,0
31540,2
31541,2
31542,0
31543,0
31544,2
31545,0
31546,0
31547,1
31548,0
31549,0
31550,2
31551,0
31552,0
31553,2
31554,2
31555,0
31556,0
31557,1
31558,2
31559,0
31560,0
31561,1
31562,0
31563,1
31564,0
31565,1
31566,0
31567,1
31568,2
31569,0
31570,0
31571,2
31572,0
31573,0
31574,1
31575,1
31576,1
31577,1
31578,1
31579,0
31580,0
31581,2
31582,2
31583,0
31584,2
31585,0
31586,2
31587,0
31588,0
31589,0
31590,1
31591,1
31592,0
31593,2
31594,2
31595,0
31596,0
31597,2
31598,0
31599,2
31600,1
31601,0
31602,1
31603,0
31604,0
31605,1
31606,1
31607,0
31608,0
31609,0
31610,0
31611,2
31612,1
31613,0
31614,0
31615,1
31616,0
31617,1
31618,1
31619,0
31620,0
31621,1
31622,1
31623,0
31624,0
31625,1
31626,2
31627,0
31628,0
31629,0
31630,1
31631,0
31632,1
31633,1
31634,1
31635,1
31636,0
31637,0
31638,0
31639,2
31640,0
31641,1
31642,2
31643,1
31644,2
31645,1
31646,0
31647,0
31648,2
31649,2
31650,1
31651,0
31652,2
31653,1
31654,2
31655,2
31656,0
31657,0
31658,1
31659,2
31660,0
31661,0
31662,1
31663,1
31664,0
31665,2
31666,2
31667,2
31668,1
31669,0
31670,1
31671,0
31672,2
31673,2
31674,2
31675,1
31676,0
31677,0
31678,1
31679,0
31680,1
31681,0
31682,0
31683,0
31684,0
31685,0
31686,0
31687,1
31688,0
31689,2
31690,0
31691,0
31692,0
31693,1
31694,0
31695,1
31696,2
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,0
31704,2
31705,1
31706,0
31707,0
31708,1
31709,0
31710,0
31711,0
31712,2
31713,1
31714,1
31715,1
31716,0
31717,2
31718,1
31719,1
31720,0
31721,1
31722,1
31723,0
31724,1
31725,0
31726,1
31727,1
31728,1
31729,0
31730,1
31731,1
31732,2
31733,1
31734,2
31735,0
31736,0
31737,0
31738,2
31739,0
31740,1
31741,0
31742,1
31743,0
31744,2
31745,0
31746,2
31747,0
31748,0
31749,0
31750,2
31751,2
31752,0
31753,1
31754,1
31755,0
31756,0
31757,0
31758,1
31759,2
31760,2
31761,1
31762,1
31763,0
31764,0
31765,0
31766,0
31767,2
31768,0
31769,1
31770,1
31771,2
31772,2
31773,2
31774,0
31775,1
31776,0
31777,1
31778,0
31779,1
31780,0
31781,2
31782,2
31783,0
31784,0
31785,0
31786,0
31787,0
31788,1
31789,0
31790,0
31791,0
31792,1
31793,1
31794,2
31795,1
31796,2
31797,0
31798,1
31799,0
31800,0
31801,0
31802,1
31803,1
31804,0
31805,1
31806,1
31807,0
31808,2
31809,0
31810,1
31811,1
31812,0
31813,0
31814,2
31815,1
31816,2
31817,1
31818,0
31819,2
31820,0
31821,0
31822,1
31823,0
31824,0
31825,2
31826,2
31827,1
31828,2
31829,0
31830,2
31831,0
31832,0
31833,1
31834,0
31835,0
31836,1
31837,1
31838,2
31839,0
31840,2
31841,0
31842,2
31843,0
31844,0
31845,2
31846,0
31847,1
31848,0
31849,1
31850,1
31851,0
31852,0
31853,1
31854,0
31855,0
31856,2
31857,0
31858,0
31859,0
31860,2
31861,2
31862,1
31863,1
31864,1
31865,0
31866,1
31867,2
31868,1
31869,1
31870,0
31871,2
31872,1
31873,1
31874,2
31875,0
31876,0
31877,0
31878,0
31879,1
31880,0
31881,1
31882,2
31883,0
31884,0
31885,1
31886,2
31887,2
31888,0
31889,1
31890,2
31891,1
31892,1
31893,0
31894,1
31895,1
31896,2
31897,1
31898,0
31899,0
31900,0
31901,0
31902,2
31903,0
31904,0
31905,0
31906,0
31907,0
31908,0
31909,0
31910,0
31911,2
31912,1
31913,0
31914,0
31915,1
31916,1
31917,0
31918,1
31919,1
31920,0
31921,0
31922,2
31923,0
31924,0
31925,2
31926,0
31927,0
31928,0
31929,0
31930,0
31931,2
31932,0
31933,1
31934,1
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31941,0
31942,0
31943,1
31944,0
31945,2
31946,0
31947,0
31948,0
31949,0
31950,0
31951,1
31952,1
31953,0
31954,0
31955,1
31956,2
31957,1
31958,2
31959,2
31960,1
31961,0
31962,1
31963,1
31964,2
31965,2
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,1
31975,0
31976,1
31977,0
31978,1
31979,1
31980,1
31981,0
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,1
31989,0
31990,2
31991,0
31992,2
31993,0
31994,0
31995,2
31996,0
31997,0
31998,2
31999,1
32000,1
32001,0
32002,0
32003,0
32004,2
32005,1
32006,0
32007,1
32008,2
32009,0
32010,1
32011,0
32012,1
32013,0
32014,2
32015,0
32016,0
32017,0
32018,0
32019,1
32020,1
32021,0
32022,2
32023,2
32024,1
32025,0
32026,2
32027,0
32028,1
32029,0
32030,0
32031,0
32032,0
32033,2
32034,1
32035,1
32036,2
32037,0
32038,0
32039,1
32040,1
32041,1
32042,0
32043,0
32044,0
32045,0
32046,0
32047,0
32048,1
32049,1
32050,0
32051,0
32052,0
32053,0
32054,1
32055,1
32056,0
32057,2
32058,1
32059,2
32060,1
32061,0
32062,0
32063,0
32064,1
32065,2
32066,0
32067,1
32068,0
32069,1
32070,2
32071,0
32072,0
32073,0
32074,2
32075,1
32076,2
32077,1
32078,0
32079,0
32080,2
32081,0
32082,0
32083,1
32084,1
32085,0
32086,1
32087,0
32088,0
32089,0
32090,0
32091,0
32092,0
32093,1
32094,0
32095,1
32096,0
32097,2
32098,0
32099,0
32100,2
32101,1
32102,0
32103,0
32104,2
32105,1
32106,1
32107,1
32108,0
32109,0
32110,1
32111,0
32112,0
32113,2
32114,0
32115,1
32116,1
32117,2
32118,1
32119,0
32120,0
32121,0
32122,1
32123,1
32124,0
32125,0
32126,0
32127,0
32128,2
32129,0
32130,2
32131,0
32132,0
32133,0
32134,1
32135,1
32136,0
32137,0
32138,0
32139,1
32140,1
32141,2
32142,2
32143,1
32144,0
32145,0
32146,2
32147,0
32148,0
32149,0
32150,1
32151,1
32152,2
32153,2
32154,1
32155,0
32156,0
32157,1
32158,1
32159,1
32160,0
32161,0
32162,1
32163,0
32164,0
32165,0
32166,2
32167,0
32168,2
32169,0
32170,2
32171,0
32172,1
32173,0
32174,0
32175,2
32176,0
32177,0
32178,1
32179,1
32180,2
32181,2
32182,0
32183,2
32184,1
32185,0
32186,0
32187,1
32188,2
32189,1
32190,1
32191,0
32192,2
32193,1
32194,1
32195,2
32196,1
32197,1
32198,0
32199,0
32200,1
32201,1
32202,0
32203,0
32204,2
32205,2
32206,1
32207,0
32208,0
32209,0
32210,1
32211,1
32212,1
32213,2
32214,2
32215,0
32216,2
32217,1
32218,2
32219,0
32220,0
32221,0
32222,0
32223,1
32224,0
32225,0
32226,2
32227,2
32228,1
32229,0
32230,1
32231,0
32232,1
32233,0
32234,1
32235,1
32236,0
32237,0
32238,2
32239,0
32240,1
32241,0
32242,0
32243,0
32244,0
32245,2
32246,0
32247,0
32248,0
32249,0
32250,2
32251,0
32252,0
32253,2
32254,1
32255,0
32256,1
32257,0
32258,0
32259,0
32260,1
32261,2
32262,0
32263,1
32264,1
32265,0
32266,0
32267,1
32268,1
32269,0
32270,0
32271,0
32272,0
32273,0
32274,2
32275,0
32276,0
32277,0
32278,1
32279,1
32280,0
32281,0
32282,1
32283,2
32284,0
32285,0
32286,1
32287,2
32288,0
32289,0
32290,2
32291,0
32292,1
32293,1
32294,1
32295,0
32296,0
32297,0
32298,0
32299,0
32300,0
32301,1
32302,2
32303,2
32304,0
32305,1
32306,1
32307,0
32308,2
32309,2
32310,0
32311,0
32312,2
32313,0
32314,0
32315,0
32316,0
32317,2
32318,1
32319,0
32320,1
32321,0
32322,0
32323,1
32324,0
32325,0
32326,0
32327,1
32328,1
32329,1
32330,0
32331,0
32332,2
32333,0
32334,1
32335,0
32336,0
32337,0
32338,1
32339,0
32340,0
32341,0
32342,0
32343,0
32344,2
32345,0
32346,2
32347,1
32348,2
32349,0
32350,2
32351,1
32352,0
32353,0
32354,0
32355,1
32356,0
32357,0
32358,0
32359,1
32360,0
32361,1
32362,1
32363,0
32364,2
32365,0
32366,1
32367,1
32368,1
32369,1
32370,1
32371,1
32372,2
32373,1
32374,0
32375,2
32376,1
32377,1
32378,0
32379,2
32380,1
32381,0
32382,0
32383,1
32384,0
32385,1
32386,0
32387,1
32388,0
32389,0
32390,0
32391,1
32392,0
32393,1
32394,1
32395,0
32396,1
32397,0
32398,2
32399,0
32400,1
32401,1
32402,2
32403,0
32404,0
32405,2
32406,0
32407,1
32408,1
32409,1
32410,1
32411,2
32412,1
32413,0
32414,0
32415,0
32416,1
32417,2
32418,1
32419,1
32420,0
32421,0
32422,0
32423,0
32424,0
32425,1
32426,0
32427,2
32428,0
32429,0
32430,0
32431,0
32432,1
32433,1
32434,1
32435,2
32436,0
32437,2
32438,1
32439,0
32440,2
32441,0
32442,2
32443,0
32444,1
32445,2
32446,2
32447,2
32448,1
32449,0
32450,1
32451,0
32452,2
32453,0
32454,1
32455,2
32456,1
32457,1
32458,1
32459,2
32460,0
32461,0
32462,0
32463,0
32464,1
32465,1
32466,0
32467,0
32468,0
32469,0
32470,0
32471,0
32472,0
32473,0
32474,0
32475,0
32476,0
32477,1
32478,0
32479,1
32480,2
32481,0
32482,0
32483,2
32484,1
32485,0
32486,1
32487,0
32488,0
32489,1
32490,0
32491,2
32492,2
32493,2
32494,0
32495,1
32496,1
32497,1
32498,0
32499,0
32500,1
32501,0
32502,1
32503,1
32504,0
32505,0
32506,0
32507,2
32508,1
32509,0
32510,0
32511,0
32512,0
32513,1
32514,0
32515,0
32516,1
32517,1
32518,0
32519,0
32520,0
32521,2
32522,0
32523,0
32524,1
32525,2
32526,1
32527,0
32528,1
32529,0
32530,0
32531,1
32532,0
32533,1
32534,0
32535,0
32536,1
32537,0
32538,2
32539,0
32541,0
32543,0
32544,0
32545,2
32546,0
32547,1
32548,0
32550,0
32552,0
32555,1
32556,0
32557,1
32559,0
32561,0
32562,0
32564,0
32565,0
32570,2
32572,1
32573,0
32575,0
32576,1
32577,0
32581,1
32583,1
32586,1
32588,0
32589,0
32590,0
32591,0
32592,0
32595,0
32597,1
32599,0
32602,0
32603,0
32607,0
32608,0
32610,2
32614,1
32617,0
32620,1
32622,0
32626,1
32634,0
32639,0
32640,2
32641,1
32642,0
32643,0
32644,0
32646,1
32647,1
32649,1
32650,2
32651,0
32652,2
32655,2
32659,0
32660,0
32664,0
32667,1
32672,1
32673,1
32676,0
32683,2
32690,0
32700,1
32726,2
32735,2
32738,2
32744,2
32748,0
32751,2
32754,0
32755,1
32757,2
32770,1
32788,1
32793,0
32813,0
32819,1
32836,2
32838,2
32844,0
32852,2
32870,1
32886,2
32887,1
32888,0
32907,1
32915,0
32916,2
32934,2
32936,2
32938,0
32943,2
32952,0
32955,2
32973,2
32980,1
32985,2
32990,2
32998,2
33009,2
33010,0
33011,1
33012,1
33016,0
33022,2
33038,0
33042,0
33059,2
33071,1
33075,2
33084,1
33090,1
33099,1
33100,2
33117,2
33135,1
33144,0
33147,2
33152,1
33165,2
33168,0
33173,0
33174,0
33183,1
33187,0
33203,2
33226,2
33243,2
33258,0
33281,2
33282,0
33284,1
33296,2
33317,0
33327,0
33333,1
33334,2
33344,0
33346,0
33347,2
33364,1
33386,0
33405,0
33422,0
33432,2
33440,0
33441,1
33442,2
33457,0
33471,2
33485,2
33486,2
33505,2
33518,2
33529,2
33553,0
33560,0
33568,2
33579,2
33598,0
33607,0
33615,2
33620,2
33623,1
