id,rating
30832,1
30833,0
30834,1
30835,0
30836,1
30837,1
30838,0
30839,0
30840,2
30841,0
30842,2
30843,1
30844,0
30845,0
30846,0
30847,0
30848,2
30849,1
30850,0
30851,0
30852,0
30853,2
30854,2
30855,0
30856,0
30857,0
30858,0
30859,2
30860,1
30861,1
30862,0
30863,2
30864,0
30865,0
30866,0
30867,0
30868,1
30869,1
30870,0
30871,0
30872,1
30873,0
30874,1
30875,1
30876,1
30877,1
30878,2
30879,0
30880,1
30881,0
30882,1
30883,2
30884,1
30885,0
30886,1
30887,0
30888,0
30889,0
30890,0
30891,0
30892,0
30893,0
30894,0
30895,0
30896,0
30897,2
30898,2
30899,0
30900,0
30901,0
30902,1
30903,0
30904,0
30905,0
30906,1
30907,0
30908,0
30909,1
30910,0
30911,0
30912,1
30913,0
30914,0
30915,1
30916,0
30917,0
30918,0
30919,1
30920,1
30921,1
30922,0
30923,0
30924,0
30925,0
30926,0
30927,0
30928,1
30929,0
30930,0
30931,0
30932,0
30933,0
30934,0
30935,0
30936,1
30937,0
30938,0
30939,2
30940,0
30941,0
30942,1
30943,1
30944,1
30945,1
30946,1
30947,0
30948,0
30949,0
30950,0
30951,0
30952,0
30953,2
30954,0
30955,1
30956,1
30957,0
30958,0
30959,0
30960,0
30961,1
30962,2
30963,1
30964,1
30965,1
30966,0
30967,0
30968,0
30969,1
30970,0
30971,0
30972,0
30973,0
30974,1
30975,0
30976,0
30977,0
30978,1
30979,0
30980,1
30981,1
30982,1
30983,1
30984,0
30985,0
30986,0
30987,0
30988,0
30989,0
30990,1
30991,1
30992,0
30993,0
30994,0
30995,2
30996,0
30997,2
30998,0
30999,0
31000,0
31001,0
31002,0
31003,0
31004,1
31005,1
31006,0
31007,0
31008,0
31009,0
31010,0
31011,1
31012,2
31013,0
31014,0
31015,0
31016,0
31017,0
31018,1
31019,2
31020,0
31021,1
31022,2
31023,0
31024,1
31025,2
31026,0
31027,0
31028,0
31029,2
31030,0
31031,0
31032,0
31033,2
31034,1
31035,0
31036,1
31037,1
31038,0
31039,0
31040,0
31041,0
31042,1
31043,0
31044,1
31045,0
31046,2
31047,2
31048,0
31049,1
31050,2
31051,1
31052,2
31053,1
31054,0
31055,1
31056,0
31057,0
31058,0
31059,1
31060,0
31061,0
31062,2
31063,1
31064,1
31065,2
31066,1
31067,0
31068,2
31069,0
31070,0
31071,0
31072,0
31073,0
31074,0
31075,2
31076,1
31077,0
31078,0
31079,0
31080,1
31081,0
31082,0
31083,0
31084,0
31085,0
31086,2
31087,0
31088,0
31089,1
31090,1
31091,0
31092,0
31093,1
31094,0
31095,1
31096,0
31097,1
31098,0
31099,0
31100,1
31101,0
31102,0
31103,1
31104,0
31105,0
31106,0
31107,0
31108,1
31109,1
31110,0
31111,1
31112,1
31113,1
31114,0
31115,0
31116,0
31117,1
31118,1
31119,0
31120,1
31121,1
31122,0
31123,1
31124,2
31125,0
31126,0
31127,1
31128,2
31129,0
31130,0
31131,1
31132,0
31133,0
31134,1
31135,0
31136,0
31137,0
31138,0
31139,0
31140,2
31141,2
31142,0
31143,0
31144,0
31145,1
31146,1
31147,2
31148,1
31149,1
31150,1
31151,0
31152,0
31153,2
31154,0
31155,0
31156,2
31157,1
31158,0
31159,0
31160,2
31161,2
31162,0
31163,0
31164,0
31165,1
31166,2
31167,0
31168,0
31169,2
31170,0
31171,0
31172,2
31173,0
31174,0
31175,0
31176,0
31177,0
31178,0
31179,1
31180,0
31181,1
31182,0
31183,0
31184,1
31185,0
31186,1
31187,0
31188,0
31189,1
31190,0
31191,2
31192,0
31193,0
31194,0
31195,0
31196,0
31197,0
31198,1
31199,0
31200,0
31201,0
31202,2
31203,1
31204,2
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,1
31212,0
31213,0
31214,0
31215,0
31216,0
31217,0
31218,1
31219,2
31220,0
31221,2
31222,1
31223,1
31224,0
31225,0
31226,1
31227,0
31228,0
31229,2
31230,2
31231,1
31232,1
31233,0
31234,0
31235,0
31236,1
31237,0
31238,0
31239,1
31240,0
31241,2
31242,1
31243,0
31244,0
31245,0
31246,1
31247,0
31248,0
31249,0
31250,0
31251,0
31252,1
31253,0
31254,0
31255,0
31256,1
31257,1
31258,0
31259,0
31260,0
31261,2
31262,0
31263,0
31264,0
31265,2
31266,2
31267,0
31268,0
31269,2
31270,2
31271,0
31272,0
31273,2
31274,2
31275,0
31276,1
31277,2
31278,0
31279,0
31280,0
31281,0
31282,0
31283,1
31284,1
31285,0
31286,1
31287,0
31288,2
31289,0
31290,0
31291,1
31292,0
31293,1
31294,0
31295,1
31296,1
31297,0
31298,0
31299,0
31300,1
31301,1
31302,1
31303,0
31304,0
31305,0
31306,1
31307,0
31308,0
31309,1
31310,0
31311,1
31312,2
31313,0
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,1
31323,0
31324,0
31325,0
31326,0
31327,0
31328,0
31329,0
31330,2
31331,0
31332,1
31333,1
31334,0
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,0
31342,1
31343,0
31344,0
31345,2
31346,2
31347,0
31348,0
31349,1
31350,0
31351,0
31352,0
31353,0
31354,0
31355,2
31356,0
31357,2
31358,0
31359,1
31360,2
31361,0
31362,1
31363,0
31364,2
31365,2
31366,1
31367,2
31368,2
31369,2
31370,1
31371,0
31372,1
31373,0
31374,1
31375,0
31376,0
31377,0
31378,0
31379,0
31380,0
31381,0
31382,1
31383,1
31384,0
31385,0
31386,1
31387,0
31388,1
31389,0
31390,0
31391,0
31392,2
31393,1
31394,0
31395,0
31396,2
31397,0
31398,0
31399,0
31400,0
31401,0
31402,1
31403,2
31404,0
31405,2
31406,0
31407,2
31408,0
31409,1
31410,2
31411,0
31412,0
31413,0
31414,2
31415,0
31416,0
31417,0
31418,0
31419,0
31420,0
31421,0
31422,1
31423,0
31424,0
31425,0
31426,1
31427,0
31428,0
31429,0
31430,0
31431,1
31432,0
31433,0
31434,2
31435,0
31436,0
31437,0
31438,0
31439,0
31440,0
31441,0
31442,0
31443,1
31444,0
31445,0
31446,0
31447,0
31448,0
31449,0
31450,2
31451,0
31452,0
31453,0
31454,0
31455,0
31456,0
31457,1
31458,1
31459,1
31460,2
31461,0
31462,0
31463,0
31464,1
31465,1
31466,0
31467,1
31468,1
31469,0
31470,0
31471,0
31472,1
31473,1
31474,0
31475,1
31476,0
31477,1
31478,1
31479,0
31480,0
31481,0
31482,2
31483,0
31484,0
31485,0
31486,0
31487,1
31488,0
31489,1
31490,0
31491,0
31492,0
31493,0
31494,2
31495,2
31496,0
31497,1
31498,1
31499,0
31500,0
31501,0
31502,0
31503,0
31504,1
31505,0
31506,0
31507,2
31508,0
31509,0
31510,0
31511,0
31512,1
31513,2
31514,2
31515,0
31516,0
31517,0
31518,0
31519,1
31520,2
31521,0
31522,0
31523,0
31524,0
31525,1
31526,1
31527,2
31528,1
31529,0
31530,0
31531,1
31532,0
31533,0
31534,0
31535,2
31536,1
31537,0
31538,0
31539,0
31540,1
31541,1
31542,0
31543,0
31544,0
31545,0
31546,0
31547,2
31548,0
31549,0
31550,0
31551,0
31552,0
31553,0
31554,1
31555,0
31556,0
31557,0
31558,1
31559,0
31560,0
31561,0
31562,0
31563,0
31564,0
31565,1
31566,0
31567,1
31568,0
31569,0
31570,0
31571,1
31572,0
31573,0
31574,1
31575,1
31576,0
31577,0
31578,2
31579,0
31580,0
31581,1
31582,0
31583,0
31584,2
31585,0
31586,1
31587,0
31588,0
31589,0
31590,0
31591,0
31592,0
31593,2
31594,1
31595,1
31596,0
31597,2
31598,0
31599,2
31600,0
31601,0
31602,0
31603,0
31604,0
31605,1
31606,1
31607,0
31608,1
31609,0
31610,2
31611,2
31612,0
31613,1
31614,0
31615,0
31616,0
31617,0
31618,0
31619,0
31620,0
31621,0
31622,1
31623,0
31624,0
31625,0
31626,0
31627,0
31628,0
31629,0
31630,2
31631,0
31632,1
31633,0
31634,0
31635,1
31636,0
31637,0
31638,1
31639,2
31640,0
31641,1
31642,0
31643,0
31644,1
31645,1
31646,0
31647,0
31648,1
31649,1
31650,0
31651,0
31652,2
31653,0
31654,2
31655,2
31656,0
31657,0
31658,0
31659,2
31660,0
31661,0
31662,1
31663,1
31664,0
31665,1
31666,1
31667,2
31668,1
31669,0
31670,1
31671,0
31672,0
31673,1
31674,1
31675,0
31676,1
31677,0
31678,0
31679,0
31680,0
31681,1
31682,1
31683,0
31684,0
31685,0
31686,0
31687,1
31688,0
31689,1
31690,0
31691,0
31692,0
31693,0
31694,0
31695,0
31696,1
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,0
31704,1
31705,0
31706,1
31707,0
31708,0
31709,0
31710,0
31711,0
31712,2
31713,1
31714,1
31715,1
31716,0
31717,0
31718,1
31719,2
31720,0
31721,0
31722,0
31723,0
31724,2
31725,0
31726,1
31727,1
31728,1
31729,0
31730,1
31731,1
31732,1
31733,0
31734,2
31735,0
31736,0
31737,0
31738,0
31739,0
31740,1
31741,0
31742,1
31743,0
31744,2
31745,1
31746,2
31747,0
31748,0
31749,0
31750,1
31751,2
31752,1
31753,2
31754,1
31755,0
31756,0
31757,0
31758,0
31759,0
31760,0
31761,0
31762,0
31763,0
31764,1
31765,0
31766,0
31767,1
31768,0
31769,0
31770,1
31771,2
31772,1
31773,2
31774,0
31775,1
31776,1
31777,1
31778,1
31779,0
31780,0
31781,2
31782,2
31783,0
31784,0
31785,0
31786,0
31787,0
31788,0
31789,0
31790,0
31791,0
31792,2
31793,0
31794,1
31795,0
31796,2
31797,0
31798,0
31799,0
31800,0
31801,0
31802,1
31803,1
31804,0
31805,1
31806,0
31807,0
31808,2
31809,0
31810,2
31811,0
31812,0
31813,0
31814,1
31815,0
31816,0
31817,1
31818,0
31819,0
31820,0
31821,0
31822,0
31823,0
31824,0
31825,2
31826,2
31827,0
31828,2
31829,0
31830,2
31831,1
31832,0
31833,0
31834,0
31835,0
31836,1
31837,1
31838,2
31839,0
31840,0
31841,0
31842,0
31843,0
31844,1
31845,0
31846,0
31847,1
31848,0
31849,1
31850,0
31851,0
31852,0
31853,1
31854,1
31855,0
31856,2
31857,0
31858,0
31859,0
31860,1
31861,2
31862,1
31863,1
31864,0
31865,1
31866,0
31867,1
31868,1
31869,0
31870,0
31871,2
31872,1
31873,0
31874,1
31875,0
31876,0
31877,0
31878,0
31879,0
31880,0
31881,2
31882,2
31883,0
31884,0
31885,1
31886,0
31887,2
31888,0
31889,0
31890,1
31891,1
31892,0
31893,0
31894,0
31895,1
31896,2
31897,0
31898,0
31899,0
31900,0
31901,0
31902,2
31903,0
31904,0
31905,0
31906,0
31907,0
31908,0
31909,0
31910,0
31911,0
31912,0
31913,0
31914,0
31915,1
31916,1
31917,0
31918,0
31919,0
31920,0
31921,0
31922,1
31923,0
31924,0
31925,1
31926,0
31927,0
31928,0
31929,0
31930,1
31931,2
31932,1
31933,1
31934,1
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31941,0
31942,0
31943,0
31944,0
31945,2
31946,0
31947,0
31948,0
31949,0
31950,0
31951,1
31952,1
31953,0
31954,0
31955,0
31956,1
31957,0
31958,1
31959,2
31960,1
31961,1
31962,0
31963,1
31964,2
31965,2
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,1
31975,0
31976,1
31977,0
31978,1
31979,0
31980,0
31981,0
31982,0
31983,0
31984,0
31985,0
31986,0
31987,1
31988,0
31989,0
31990,1
31991,0
31992,2
31993,0
31994,0
31995,2
31996,0
31997,0
31998,0
31999,1
32000,0
32001,0
32002,0
32003,0
32004,1
32005,1
32006,0
32007,1
32008,1
32009,0
32010,0
32011,0
32012,1
32013,0
32014,1
32015,0
32016,0
32017,0
32018,0
32019,0
32020,0
32021,0
32022,0
32023,1
32024,0
32025,0
32026,1
32027,0
32028,0
32029,0
32030,0
32031,0
32032,0
32033,2
32034,1
32035,1
32036,0
32037,0
32038,0
32039,0
32040,0
32041,0
32042,0
32043,0
32044,0
32045,0
32046,0
32047,0
32048,1
32049,0
32050,0
32051,0
32052,0
32053,0
32054,1
32055,0
32056,0
32057,2
32058,1
32059,1
32060,1
32061,0
32062,0
32063,0
32064,1
32065,1
32066,0
32067,0
32068,1
32069,0
32070,2
32071,0
32072,0
32073,0
32074,2
32075,0
32076,2
32077,0
32078,0
32079,0
32080,2
32081,0
32082,0
32083,0
32084,1
32085,0
32086,1
32087,0
32088,0
32089,0
32090,0
32091,0
32092,0
32093,0
32094,0
32095,0
32096,0
32097,1
32098,0
32099,0
32100,1
32101,1
32102,1
32103,0
32104,2
32105,1
32106,1
32107,0
32108,0
32109,0
32110,0
32111,1
32112,0
32113,0
32114,0
32115,1
32116,1
32117,2
32118,0
32119,0
32120,0
32121,0
32122,1
32123,0
32124,0
32125,0
32126,0
32127,0
32128,0
32129,0
32130,1
32131,0
32132,0
32133,0
32134,1
32135,1
32136,0
32137,0
32138,1
32139,1
32140,0
32141,0
32142,0
32143,0
32144,0
32145,0
32146,1
32147,0
32148,0
32149,0
32150,0
32151,0
32152,0
32153,2
32154,0
32155,0
32156,0
32157,1
32158,0
32159,1
32160,1
32161,0
32162,0
32163,0
32164,0
32165,0
32166,0
32167,0
32168,1
32169,0
32170,1
32171,0
32172,1
32173,1
32174,0
32175,1
32176,0
32177,0
32178,1
32179,1
32180,1
32181,1
32182,0
32183,2
32184,1
32185,0
32186,0
32187,1
32188,2
32189,1
32190,1
32191,0
32192,1
32193,0
32194,2
32195,2
32196,0
32197,1
32198,0
32199,0
32200,0
32201,0
32202,0
32203,1
32204,2
32205,0
32206,0
32207,0
32208,0
32209,0
32210,1
32211,0
32212,1
32213,1
32214,0
32215,0
32216,2
32217,0
32218,2
32219,0
32220,0
32221,0
32222,0
32223,1
32224,0
32225,0
32226,2
32227,1
32228,0
32229,0
32230,1
32231,0
32232,0
32233,0
32234,1
32235,1
32236,0
32237,0
32238,2
32239,1
32240,1
32241,0
32242,0
32243,0
32244,0
32245,2
32246,0
32247,0
32248,0
32249,0
32250,1
32251,0
32252,0
32253,1
32254,1
32255,0
32256,0
32257,0
32258,1
32259,0
32260,0
32261,2
32262,0
32263,1
32264,0
32265,0
32266,0
32267,0
32268,0
32269,0
32270,0
32271,0
32272,0
32273,0
32274,1
32275,0
32276,0
32277,0
32278,1
32279,1
32280,2
32281,0
32282,1
32283,0
32284,0
32285,0
32286,0
32287,2
32288,0
32289,0
32290,2
32291,0
32292,1
32293,0
32294,1
32295,0
32296,0
32297,0
32298,0
32299,0
32300,0
32301,0
32302,2
32303,1
32304,0
32305,0
32306,1
32307,0
32308,0
32309,2
32310,0
32311,0
32312,1
32313,0
32314,1
32315,0
32316,0
32317,1
32318,2
32319,0
32320,0
32321,0
32322,0
32323,1
32324,0
32325,0
32326,1
32327,0
32328,0
32329,2
32330,1
32331,0
32332,2
32333,0
32334,1
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,0
32342,0
32343,0
32344,1
32345,0
32346,1
32347,1
32348,1
32349,0
32350,2
32351,0
32352,0
32353,0
32354,0
32355,0
32356,0
32357,0
32358,0
32359,0
32360,0
32361,0
32362,0
32363,0
32364,2
32365,0
32366,1
32367,2
32368,0
32369,1
32370,0
32371,1
32372,0
32373,1
32374,0
32375,2
32376,0
32377,1
32378,0
32379,1
32380,1
32381,0
32382,0
32383,0
32384,0
32385,1
32386,0
32387,2
32388,0
32389,0
32390,0
32391,1
32392,0
32393,1
32394,1
32395,0
32396,0
32397,0
32398,2
32399,0
32400,1
32401,1
32402,1
32403,0
32404,0
32405,0
32406,0
32407,0
32408,0
32409,1
32410,0
32411,2
32412,1
32413,0
32414,0
32415,0
32416,1
32417,1
32418,1
32419,1
32420,0
32421,0
32422,0
32423,0
32424,0
32425,0
32426,0
32427,2
32428,0
32429,0
32430,0
32431,0
32432,0
32433,1
32434,1
32435,2
32436,0
32437,2
32438,1
32439,0
32440,2
32441,1
32442,2
32443,0
32444,0
32445,2
32446,2
32447,0
32448,0
32449,0
32450,0
32451,0
32452,2
32453,0
32454,0
32455,2
32456,1
32457,0
32458,0
32459,1
32460,0
32461,0
32462,0
32463,0
32464,2
32465,0
32466,0
32467,0
32468,0
32469,1
32470,0
32471,0
32472,0
32473,1
32474,0
32475,0
32476,0
32477,1
32478,0
32479,0
32480,1
32481,1
32482,0
32483,1
32484,0
32485,0
32486,0
32487,0
32488,0
32489,0
32490,0
32491,2
32492,1
32493,1
32494,0
32495,1
32496,1
32497,1
32498,1
32499,0
32500,1
32501,0
32502,0
32503,0
32504,0
32505,0
32506,0
32507,2
32508,1
32509,0
32510,0
32511,0
32512,0
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32519,0
32520,0
32521,1
32522,0
32523,0
32524,2
32525,2
32526,1
32527,0
32528,0
32529,0
32530,0
32531,1
32532,0
32533,0
32534,0
32535,0
32536,0
32537,0
32538,1
32539,0
32541,0
32543,0
32544,0
32545,1
32546,0
32547,0
32548,1
32550,0
32552,0
32555,0
32556,1
32557,0
32559,0
32561,0
32562,0
32564,1
32565,0
32570,2
32572,1
32573,0
32575,0
32576,0
32577,0
32581,2
32583,2
32586,0
32588,0
32589,0
32590,0
32591,0
32592,0
32595,0
32597,0
32599,0
32602,0
32603,0
32607,0
32608,1
32610,1
32614,1
32617,0
32620,2
32622,0
32626,0
32634,0
32639,0
32640,0
32641,1
32642,0
32643,0
32644,0
32646,1
32647,0
32649,2
32650,2
32651,0
32652,0
32655,1
32659,0
32660,0
32664,0
32667,0
32672,1
32673,1
32676,1
32683,2
32690,1
32700,1
32726,1
32735,2
32738,2
32744,2
32748,0
32751,2
32754,0
32755,1
32757,2
32770,1
32788,1
32793,1
32813,0
32819,0
32836,2
32838,1
32844,0
32852,1
32870,0
32886,2
32887,1
32888,0
32907,1
32915,0
32916,1
32934,2
32936,2
32938,1
32943,2
32952,0
32955,2
32973,2
32980,1
32985,2
32990,2
32998,1
33009,2
33010,0
33011,0
33012,1
33016,0
33022,2
33038,0
33042,0
33059,2
33071,1
33075,2
33084,1
33090,0
33099,1
33100,2
33117,1
33135,1
33144,0
33147,2
33152,1
33165,2
33168,0
33173,0
33174,0
33183,0
33187,0
33203,2
33226,1
33243,1
33258,0
33281,2
33282,0
33284,0
33296,2
33317,1
33327,0
33333,0
33334,2
33344,0
33346,0
33347,2
33364,1
33386,0
33405,0
33422,0
33432,1
33440,1
33441,1
33442,2
33457,0
33471,1
33485,2
33486,2
33505,2
33518,2
33529,2
33553,0
33560,0
33568,2
33579,2
33598,0
33607,0
33615,1
33620,2
33623,2
